C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.7129, 0.6797, 0.6985,  ..., 0.9966, 0.9828, 0.9998],
       grad_fn=<SigmoidBackward>)
loss: 0.5114489793777466 accuracy: 0.996609845978991
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.6089760661125183 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  3 | Epoch:  110 |loss:  0.0346357561647892 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  3 | Epoch:  111 |loss:  0.34656617045402527 | accuracy_train:  0.696969696969697 | accuracy_test:  0.9393939393939394
epoch:  0 | cross validation:  3 | Epoch:  112 |loss:  0.02700960263609886 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8863636363636364
epoch:  0 | cross validation:  3 | Epoch:  113 |loss:  0.14296071231365204 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9659090909090909
epoch:  0 | cross validation:  3 | Epoch:  114 |loss:  0.015907321125268936 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  3 | Epoch:  115 |loss:  0.06493595987558365 | accuracy_train:  1.0 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  3 | Epoch:  116 |loss:  0.04256846755743027 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  3 | Epoch:  117 |loss:  0.12535232305526733 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9166666666666666
epoch:  0 | cross validation:  3 | Epoch:  118 |loss:  0.18819992244243622 | accuracy_train:  0.696969696969697 | accuracy_test:  0.8901515151515151
epoch:  0 | cross validation:  3 | Epoch:  119 |loss:  0.17241154611110687 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8409090909090909
epoch:  0 | cross validation:  3 | Epoch:  120 |loss:  0.1511385291814804 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9128787878787878
epoch:  0 | cross validation:  3 | Epoch:  121 |loss:  0.00956338457763195 | accuracy_train:  1.0 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  3 | Epoch:  122 |loss:  0.056555166840553284 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  3 | Epoch:  123 |loss:  0.14431321620941162 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  3 | Epoch:  124 |loss:  0.2408061921596527 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9810606060606061
epoch:  0 | cross validation:  3 | Epoch:  125 |loss:  0.17082396149635315 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.8863636363636364
epoch:  0 | cross validation:  3 | Epoch:  126 |loss:  0.3495921194553375 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.8106060606060606
epoch:  0 | cross validation:  3 | Epoch:  127 |loss:  0.10809817165136337 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  3 | Epoch:  128 |loss:  0.012017272412776947 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  0 | cross validation:  3 | Epoch:  129 |loss:  0.05517416074872017 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  3 | Epoch:  130 |loss:  0.004210296086966991 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9393939393939394
epoch:  0 | cross validation:  3 | Epoch:  131 |loss:  0.0037010451778769493 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.875
epoch:  0 | cross validation:  3 | Epoch:  132 |loss:  0.01851525716483593 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8712121212121212
epoch:  0 | cross validation:  3 | Epoch:  133 |loss:  0.02924281731247902 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9166666666666666
epoch:  0 | cross validation:  3 | Epoch:  134 |loss:  0.003184150205925107 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  3 | Epoch:  135 |loss:  0.01365567371249199 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  3 | Epoch:  136 |loss:  0.009793618693947792 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9242424242424242
epoch:  0 | cross validation:  3 | Epoch:  137 |loss:  0.008692849427461624 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.8939393939393939
epoch:  0 | cross validation:  3 | Epoch:  138 |loss:  0.017051348462700844 | accuracy_train:  0.696969696969697 | accuracy_test:  0.9090909090909091
epoch:  0 | cross validation:  3 | Epoch:  139 |loss:  0.007863165810704231 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9090909090909091
epoch:  0 | cross validation:  3 | Epoch:  140 |loss:  0.06652840971946716 | accuracy_train:  0.696969696969697 | accuracy_test:  0.9204545454545454
epoch:  0 | cross validation:  3 | Epoch:  141 |loss:  0.07125423848628998 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9053030303030303
epoch:  0 | cross validation:  3 | Epoch:  142 |loss:  0.015917526558041573 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9015151515151515
epoch:  0 | cross validation:  3 | Epoch:  143 |loss:  0.03156743198633194 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  3 | Epoch:  144 |loss:  0.007602902129292488 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  3 | Epoch:  145 |loss:  0.08778377622365952 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9583333333333334
epoch:  0 | cross validation:  3 | Epoch:  146 |loss:  0.02214471623301506 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9242424242424242
epoch:  0 | cross validation:  3 | Epoch:  147 |loss:  0.031045544892549515 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.8863636363636364
epoch:  0 | cross validation:  3 | Epoch:  148 |loss:  0.04961767420172691 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.8598484848484849
epoch:  0 | cross validation:  3 | Epoch:  149 |loss:  0.04939061403274536 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9128787878787878
epoch:  0 | cross validation:  3 | Epoch:  150 |loss:  0.04927409440279007 | accuracy_train:  1.0 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  3 | Epoch:  151 |loss:  0.007911604829132557 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  3 | Epoch:  152 |loss:  0.0439247190952301 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9053030303030303
epoch:  0 | cross validation:  3 | Epoch:  153 |loss:  0.05224141106009483 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  3 | Epoch:  154 |loss:  0.037193991243839264 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  0 | cross validation:  3 | Epoch:  155 |loss:  0.004167737904936075 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9090909090909091
epoch:  0 | cross validation:  3 | Epoch:  156 |loss:  0.009670253843069077 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.8825757575757576
epoch:  0 | cross validation:  3 | Epoch:  157 |loss:  0.015438739210367203 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8939393939393939
epoch:  0 | cross validation:  3 | Epoch:  158 |loss:  0.05645988881587982 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9696969696969697
epoch:  0 | cross validation:  3 | Epoch:  159 |loss:  0.019243625923991203 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  0 | cross validation:  3 | Epoch:  160 |loss:  0.10342635214328766 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  3 | Epoch:  161 |loss:  0.002560497261583805 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9393939393939394
epoch:  0 | cross validation:  3 | Epoch:  162 |loss:  0.01106216013431549 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9242424242424242
epoch:  0 | cross validation:  3 | Epoch:  163 |loss:  0.03271524980664253 | accuracy_train:  0.696969696969697 | accuracy_test:  0.9128787878787878
epoch:  0 | cross validation:  3 | Epoch:  164 |loss:  0.02853580005466938 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8825757575757576
epoch:  0 | cross validation:  3 | Epoch:  165 |loss:  0.025446515530347824 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.8901515151515151
epoch:  0 | cross validation:  3 | Epoch:  166 |loss:  0.01166362315416336 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  3 | Epoch:  167 |loss:  0.14950618147850037 | accuracy_train:  1.0 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  3 | Epoch:  168 |loss:  0.32874974608421326 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9886363636363636
epoch:  0 | cross validation:  3 | Epoch:  169 |loss:  0.1584078073501587 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  0 | cross validation:  3 | Epoch:  170 |loss:  0.13682416081428528 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9090909090909091
epoch:  0 | cross validation:  3 | Epoch:  171 |loss:  0.020395906642079353 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.9053030303030303
epoch:  0 | cross validation:  3 | Epoch:  172 |loss:  0.11926046013832092 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9053030303030303
epoch:  0 | cross validation:  3 | Epoch:  173 |loss:  0.04739506542682648 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.8446969696969697
epoch:  0 | cross validation:  3 | Epoch:  174 |loss:  0.00413880031555891 | accuracy_train:  1.0 | accuracy_test:  0.9015151515151515
epoch:  0 | cross validation:  3 | Epoch:  175 |loss:  0.09470363706350327 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  3 | Epoch:  176 |loss:  0.002401930745691061 | accuracy_train:  1.0 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  3 | Epoch:  177 |loss:  0.010612375102937222 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9204545454545454
epoch:  0 | cross validation:  3 | Epoch:  178 |loss:  0.0060752201825380325 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8939393939393939
epoch:  0 | cross validation:  3 | Epoch:  179 |loss:  0.02893144078552723 | accuracy_train:  1.0 | accuracy_test:  0.8939393939393939
epoch:  0 | cross validation:  3 | Epoch:  180 |loss:  0.00937463715672493 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9128787878787878
epoch:  0 | cross validation:  3 | Epoch:  181 |loss:  0.04654304310679436 | accuracy_train:  1.0 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  3 | Epoch:  182 |loss:  0.00418477039784193 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  3 | Epoch:  183 |loss:  0.014704085886478424 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9204545454545454
epoch:  0 | cross validation:  3 | Epoch:  184 |loss:  0.02996199019253254 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9128787878787878
epoch:  0 | cross validation:  3 | Epoch:  185 |loss:  0.012653831392526627 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9128787878787878
epoch:  0 | cross validation:  3 | Epoch:  186 |loss:  0.10623352229595184 | accuracy_train:  1.0 | accuracy_test:  0.9128787878787878
epoch:  0 | cross validation:  3 | Epoch:  187 |loss:  0.01585284247994423 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9621212121212122
epoch:  0 | cross validation:  3 | Epoch:  188 |loss:  0.0673660859465599 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9659090909090909
epoch:  0 | cross validation:  3 | Epoch:  189 |loss:  0.03450525924563408 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9166666666666666
epoch:  0 | cross validation:  3 | Epoch:  190 |loss:  0.007001477759331465 | accuracy_train:  1.0 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  3 | Epoch:  191 |loss:  0.05416920781135559 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  3 | Epoch:  192 |loss:  0.01211353950202465 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  3 | Epoch:  193 |loss:  0.0029382489155977964 | accuracy_train:  1.0 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  3 | Epoch:  194 |loss:  0.021746493875980377 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.8977272727272727
epoch:  0 | cross validation:  3 | Epoch:  195 |loss:  0.019537530839443207 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9166666666666666
epoch:  0 | cross validation:  3 | Epoch:  196 |loss:  0.006942798383533955 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9090909090909091
epoch:  0 | cross validation:  3 | Epoch:  197 |loss:  0.00962917972356081 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  3 | Epoch:  198 |loss:  0.01211564801633358 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9128787878787878
epoch:  0 | cross validation:  3 | Epoch:  199 |loss:  0.013926167041063309 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  4 | Epoch:  0 |loss:  0.016938280314207077 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  0 | cross validation:  4 | Epoch:  1 |loss:  0.01054395642131567 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  0 | cross validation:  4 | Epoch:  2 |loss:  0.006100797094404697 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  4 | Epoch:  3 |loss:  0.002819973276928067 | accuracy_train:  1.0 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  4 | Epoch:  4 |loss:  0.0061040339060127735 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  0 | cross validation:  4 | Epoch:  5 |loss:  0.040463779121637344 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9621212121212122
epoch:  0 | cross validation:  4 | Epoch:  6 |loss:  0.0037431027740240097 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  4 | Epoch:  7 |loss:  0.00470777228474617 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9621212121212122
epoch:  0 | cross validation:  4 | Epoch:  8 |loss:  0.0662875548005104 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  0 | cross validation:  4 | Epoch:  9 |loss:  0.013261320069432259 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  4 | Epoch:  10 |loss:  0.005489999894052744 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  0 | cross validation:  4 | Epoch:  11 |loss:  0.017338836565613747 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  0 | cross validation:  4 | Epoch:  12 |loss:  0.0026982950512319803 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  4 | Epoch:  13 |loss:  0.011627351865172386 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  4 | Epoch:  14 |loss:  0.027132704854011536 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  4 | Epoch:  15 |loss:  0.0032261249143630266 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9545454545454546
epoch:  0 | cross validation:  4 | Epoch:  16 |loss:  0.14730894565582275 | accuracy_train:  0.696969696969697 | accuracy_test:  0.9621212121212122
epoch:  0 | cross validation:  4 | Epoch:  17 |loss:  0.3420711159706116 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.9090909090909091
epoch:  0 | cross validation:  4 | Epoch:  18 |loss:  0.06397846341133118 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9204545454545454
epoch:  0 | cross validation:  4 | Epoch:  19 |loss:  0.00630294531583786 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9659090909090909
epoch:  0 | cross validation:  4 | Epoch:  20 |loss:  0.004741943906992674 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8863636363636364
epoch:  0 | cross validation:  4 | Epoch:  21 |loss:  0.003428238909691572 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9393939393939394
epoch:  0 | cross validation:  4 | Epoch:  22 |loss:  0.1234191283583641 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9621212121212122
epoch:  0 | cross validation:  4 | Epoch:  23 |loss:  0.05586953088641167 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.9772727272727273
epoch:  0 | cross validation:  4 | Epoch:  24 |loss:  0.19035108387470245 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  4 | Epoch:  25 |loss:  0.046274829655885696 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9734848484848485
epoch:  0 | cross validation:  4 | Epoch:  26 |loss:  0.0835421159863472 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  4 | Epoch:  27 |loss:  0.07688865810632706 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.8712121212121212
epoch:  0 | cross validation:  4 | Epoch:  28 |loss:  0.029416633769869804 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.875
epoch:  0 | cross validation:  4 | Epoch:  29 |loss:  0.022268636152148247 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9545454545454546
epoch:  0 | cross validation:  4 | Epoch:  30 |loss:  0.04008413851261139 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  4 | Epoch:  31 |loss:  0.008639142848551273 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  0 | cross validation:  4 | Epoch:  32 |loss:  0.02137591317296028 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  0 | cross validation:  4 | Epoch:  33 |loss:  0.05127234011888504 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  4 | Epoch:  34 |loss:  0.016605205833911896 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9621212121212122
epoch:  0 | cross validation:  4 | Epoch:  35 |loss:  0.09968254715204239 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  0 | cross validation:  4 | Epoch:  36 |loss:  0.2730649411678314 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  0 | cross validation:  4 | Epoch:  37 |loss:  0.007433791179209948 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9772727272727273
epoch:  0 | cross validation:  4 | Epoch:  38 |loss:  0.007895523682236671 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9015151515151515
epoch:  0 | cross validation:  4 | Epoch:  39 |loss:  0.014279203489422798 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  4 | Epoch:  40 |loss:  0.004726745653897524 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9621212121212122
epoch:  0 | cross validation:  4 | Epoch:  41 |loss:  0.15605366230010986 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  4 | Epoch:  42 |loss:  0.054384589195251465 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9659090909090909
epoch:  0 | cross validation:  4 | Epoch:  43 |loss:  0.014791205525398254 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  4 | Epoch:  44 |loss:  0.009052085690200329 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9621212121212122
epoch:  0 | cross validation:  4 | Epoch:  45 |loss:  0.11148922890424728 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  4 | Epoch:  46 |loss:  0.007449840195477009 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9242424242424242
epoch:  0 | cross validation:  4 | Epoch:  47 |loss:  0.007544986438006163 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  0 | cross validation:  4 | Epoch:  48 |loss:  0.1444288194179535 | accuracy_train:  1.0 | accuracy_test:  0.9128787878787878
epoch:  0 | cross validation:  4 | Epoch:  49 |loss:  0.08158238232135773 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  4 | Epoch:  50 |loss:  0.022387487813830376 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9848484848484849
epoch:  0 | cross validation:  4 | Epoch:  51 |loss:  0.03061901032924652 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  4 | Epoch:  52 |loss:  0.006900096777826548 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  4 | Epoch:  53 |loss:  0.0700250193476677 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  4 | Epoch:  54 |loss:  0.015040349215269089 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9393939393939394
epoch:  0 | cross validation:  4 | Epoch:  55 |loss:  0.013981443829834461 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9393939393939394
epoch:  0 | cross validation:  4 | Epoch:  56 |loss:  0.004533544648438692 | accuracy_train:  1.0 | accuracy_test:  0.9166666666666666
epoch:  0 | cross validation:  4 | Epoch:  57 |loss:  0.024657171219587326 | accuracy_train:  0.696969696969697 | accuracy_test:  0.9128787878787878
epoch:  0 | cross validation:  4 | Epoch:  58 |loss:  0.01130729541182518 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  4 | Epoch:  59 |loss:  0.04733910784125328 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  4 | Epoch:  60 |loss:  0.08366077393293381 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  0 | cross validation:  4 | Epoch:  61 |loss:  0.020188920199871063 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9848484848484849
epoch:  0 | cross validation:  4 | Epoch:  62 |loss:  0.015254047699272633 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9734848484848485
epoch:  0 | cross validation:  4 | Epoch:  63 |loss:  0.12755542993545532 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  4 | Epoch:  64 |loss:  0.004358257632702589 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  4 | Epoch:  65 |loss:  0.010875372216105461 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9393939393939394
epoch:  0 | cross validation:  4 | Epoch:  66 |loss:  0.09632208943367004 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  4 | Epoch:  67 |loss:  0.07942076772451401 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9696969696969697
epoch:  0 | cross validation:  4 | Epoch:  68 |loss:  0.017505837604403496 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  4 | Epoch:  69 |loss:  0.011485415510833263 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9659090909090909
epoch:  0 | cross validation:  4 | Epoch:  70 |loss:  0.019826343283057213 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  0 | cross validation:  4 | Epoch:  71 |loss:  0.09912323206663132 | accuracy_train:  1.0 | accuracy_test:  0.9393939393939394
epoch:  0 | cross validation:  4 | Epoch:  72 |loss:  0.004039783962070942 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9659090909090909
epoch:  0 | cross validation:  4 | Epoch:  73 |loss:  0.016172071918845177 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  4 | Epoch:  74 |loss:  0.008889339864253998 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.8939393939393939
epoch:  0 | cross validation:  4 | Epoch:  75 |loss:  0.018994035199284554 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  4 | Epoch:  76 |loss:  0.0076940590515732765 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9621212121212122
epoch:  0 | cross validation:  4 | Epoch:  77 |loss:  0.0796208530664444 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9659090909090909
epoch:  0 | cross validation:  4 | Epoch:  78 |loss:  0.006064732093364 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9583333333333334
epoch:  0 | cross validation:  4 | Epoch:  79 |loss:  0.02089681290090084 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  4 | Epoch:  80 |loss:  0.10325685143470764 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9393939393939394
epoch:  0 | cross validation:  4 | Epoch:  81 |loss:  0.0056821927428245544 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  0 | cross validation:  4 | Epoch:  82 |loss:  0.08660589158535004 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9053030303030303
epoch:  0 | cross validation:  4 | Epoch:  83 |loss:  0.03525099158287048 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.8674242424242424
epoch:  0 | cross validation:  4 | Epoch:  84 |loss:  0.3576273024082184 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.9583333333333334
