tensor([0.1420], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0316], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6161], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9887], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0096e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6959], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2645], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3173e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9507], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0360], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9897], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1510], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9982], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9979], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0556], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8156], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9298], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0066], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1461], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9923], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1035], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9581], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9841], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9399], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0262], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3629], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5842], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9980], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7884], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1815], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0058], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9910], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1122], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9883], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2472e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9243], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9407], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0468], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9211], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7166], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3429e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1218], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8379e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7672], grad_fn=<SelectBackward>)tensor([1])
tensor([6.2128e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9730], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0231], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9676], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0059], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0150], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0101], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9865], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9737], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0878], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9920], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4171], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0080], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9646], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8684], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([7.5354e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9970], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8900], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9093], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9902], grad_fn=<SelectBackward>)tensor([1])