tensor([0.0194], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9528], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8502], grad_fn=<SelectBackward>)tensor([1])
tensor([3.0611e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9915], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0144], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1112], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9570], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9233], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7880e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9614], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0143], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8820], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9931], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6523], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0094], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2105], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9935], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0117], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0671], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0050], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4613e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8507], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9939], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0704], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6739], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0781], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8790], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2079], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9936], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0857], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1270], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2580], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9978], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2607e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9965], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7198], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2748e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0171], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8326], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9865], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0084], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1793], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9959], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6780], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6056], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9959], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0058], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9966], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8565], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9945], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1237], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9547], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1438], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0084], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9957], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4929e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8716], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9879], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0327], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0679], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9361], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0292], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1637], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4129], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9656], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9919], grad_fn=<SelectBackward>)tensor([1])