tensor([8.7279e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1371e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0268], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8690e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3537e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
tensor([9.3226e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0629], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([8.0210e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4806e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2116e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([9.6978e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6195e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3861e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5146e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4512e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0615e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([1])
tensor([6.8508e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7487e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([1])
tensor([8.5601e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1072e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3395e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9951], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([1])
tensor([6.5669e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2284e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2126e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1539e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9226e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3632e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3280e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5987e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3531e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0397e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([5.0526e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7431e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4537], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([4.7678e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0128e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3067e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7484e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9579], grad_fn=<SelectBackward>)tensor([1])
tensor([8.1493e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4683e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([9.9347e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0027e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9370e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0066], grad_fn=<SelectBackward>)tensor([1])
tensor([5.1507e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2319e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2495], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0783], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9944], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0086], grad_fn=<SelectBackward>)tensor([1])
tensor([6.9292e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0693e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9889], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1064e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5417e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
tensor([3.4400e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5918e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([1])
tensor([7.4904e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2603e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1276e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6499e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1361e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0271], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6066e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([9.7131e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1105e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([1])
tensor([4.6007e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([4.5439e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8157e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9843e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([4.7166e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9005], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8339e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9401e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0060], grad_fn=<SelectBackward>)tensor([1])
tensor([7.5989e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4278], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0277e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4317e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8016e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0959e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6243e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([4.8757e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9638e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([1])
tensor([4.3856e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([1])