tensor([0.7295], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8190e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0635], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1367], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9972], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9837], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9833], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8001], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9231], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3422], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9546], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9918], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3087], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9929], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9692], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0703], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0272], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9774], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9111], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0137], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9805], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9156], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9597], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1424e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1424], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9850], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0556], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6399], grad_fn=<SelectBackward>)tensor([1])
tensor([9.3370e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0090], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1740], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8946], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9902], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6629], grad_fn=<SelectBackward>)tensor([1])
tensor([8.1196e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9792], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7507], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3916], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0284], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5719], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1027], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7934], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5698], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2013], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0248], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3703], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2666], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9940], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0198], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5909], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9931], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9069], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4298], grad_fn=<SelectBackward>)tensor([1])
tensor([8.7074e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1154], grad_fn=<SelectBackward>)tensor([1])
tensor([8.7310e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9844], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0048], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4280], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5758], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7918], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4749], grad_fn=<SelectBackward>)tensor([1])
tensor([5.8838e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9486], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0074], grad_fn=<SelectBackward>)tensor([0])