tensor([0.9856], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9973], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9690], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3732], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4283], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7497], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2557], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1991], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0418], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9764], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7570], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8161], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9444], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9802], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3240], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9859], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1348], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0130], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9863], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3259], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7348], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6297], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9916], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0877], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0048], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9048], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4709], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0444], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3040], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8612], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3493], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9641], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9707], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9709], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9726], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9850], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1071], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9845], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9913], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9937], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9474], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1288], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1118], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8280], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9747], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9425], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9925], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7693], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2673], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0875], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8644], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1586], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0347], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6560], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0260], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0373], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9885], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0247], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9963], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0969], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3111], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0959], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8474], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8910], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1236], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6322], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0072], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0892], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0074], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8743], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8446], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1816], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6171], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8112], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0266], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5762], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8166], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1100], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0051], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0294], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5631], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0287], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1304], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0355], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7708], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0383], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0108], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0797], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9203], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9697], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0056], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7418], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0873], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9951], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9483], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7698], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9925], grad_fn=<SelectBackward>)tensor([1])
tensor([6.9385e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0906], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0129], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0378], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9178], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9833], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7491], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9607], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9567], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3132], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4885], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5364], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8770], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1852e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1242], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8369], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4688], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0812], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9156], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1768], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9963], grad_fn=<SelectBackward>)tensor([1])
tensor([7.2413e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1432], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0464], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6082e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0442], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0254], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9251], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0750], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0153], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0708], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9821], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9173], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9968], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6571], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9972], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4542], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9710], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3557], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9971], grad_fn=<SelectBackward>)tensor([1])
tensor([8.2142e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9361], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0276], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9520], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4515], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2427], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1600], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0147], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0793], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2517], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9946], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0449], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3329], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8071], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9966], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8700], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0456], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4917], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0678], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0147], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9771], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0138], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4409], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4275e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0690], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0105], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9978], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0466], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1751], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6024], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0516], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5179], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7852], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0168], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0458], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1975], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9628], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9802], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5914], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6947], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9951], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9924], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0528], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0423], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3714], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1519], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9958], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4985], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6602], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2727], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0947], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4326], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5334], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9463], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9817], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9697], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0152], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9282], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6755], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0535], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0405], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0408], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0742], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8840], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9919], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0070], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1318], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3616], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0371], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0067], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9084], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0164], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8743e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0064], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1286], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0316], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7111], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0594], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8424], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8411], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9297], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1405e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0082], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9422], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7557], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3862], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7600], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0101], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9977], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0108], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4593], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0127], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0414], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0310], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6262], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9974], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9781], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9483], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9800], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9977], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9955], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5827], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8768], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9862], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8051], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0983], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9218], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1299], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2841], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9981], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8830], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0167], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5561], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6082], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9259], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7444], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6461e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0237], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7079], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9384e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9973], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8852], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9976], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0862], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0337], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1228], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5164], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0301], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0059], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5610], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7919], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0710], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5245], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0083], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6107], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6721], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1162], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0583], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0627], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1616], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0558], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5758], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1944], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1908], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6309], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0077], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0747], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9930], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4119], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1535], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0421], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9864], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0972], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0112], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1690], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0128], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9638], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8136], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8510], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1432], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0095], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9238], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0044], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0973], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0645], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2082], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4097], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5548], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1428], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1711], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9563], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0091], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9341], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2847], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9779], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0868], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4143], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9599], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2301], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6725], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5697], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9974], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1109], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2887], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5444], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3967], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8776], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9353], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9828], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7896], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3745], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3779], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9172], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6336], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5707], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7949], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9919], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3197], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9191], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9929], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9958], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1893], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0859], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6743], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2331], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9912], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7467], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9529], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9870], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2633], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1202], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9955], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0108], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5603], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9952], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9963], grad_fn=<SelectBackward>)tensor([1])
tensor([4.1106e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0206], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9952], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9749], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0622], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9526], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0074], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0400], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7105], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7082], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9957], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2368], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9950], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9936], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8391], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9862], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8045], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3562e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9658], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6590], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4089], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0209], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9811], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2860], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0172], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3457], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0330], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9709], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1598], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9892], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2060], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3055], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3243], grad_fn=<SelectBackward>)tensor([0])
