tensor([0.4367], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9594], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0282], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3735], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9976], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3512], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0560], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9927], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3333], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1166], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1994], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9900], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9953], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7292], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0059], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2901], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0073], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0395], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3580], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0256], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8234], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9136], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0092], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0065], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9269], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0048], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5963], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1386], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0205], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0082], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6913], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1867], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4230], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9044], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9114], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0121], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4835], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0204], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8307], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8584], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0433], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0816], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1364], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0142], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9896], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9955], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2733], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0618], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9682], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5342], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1790], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1451], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9688], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0130], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0716], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0101], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1065e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4357], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0749], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1625], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9951], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1163], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0135], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2091], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0210], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2285], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0065], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0419], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9895], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1133], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0059], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6296], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1666], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1786], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0048], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9734], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3055], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3934e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6087], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7649], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0524], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9779], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0227], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0640], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0232], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1241], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0530], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5210], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0184], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6311], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9923], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1734], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6793], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9146], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2706], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3764], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0070], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9042], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7174], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3216], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1050], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4218], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0692], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0110], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4190], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9328], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0585], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0143], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1247], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9146], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2345], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0192], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1750], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0063], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1779], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2510], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4924], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6556], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0142], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1592], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0795], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1085], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2225], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0283], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5957], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9918], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2040], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1962], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0472], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4449], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0631], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9824], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0048], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9966], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4978], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9837], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0124], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5496], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0404], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0228], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9873], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0193], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1566], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0384], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9701], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0329], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0373], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9877], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1728], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0052], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8909], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9167], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1211], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0933], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9601], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2117], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0666], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4193], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5614e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1471], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4104], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8872], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0065], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1607], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4242e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6343e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7689], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0121], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0093], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0233], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8426], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0698], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0491], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1321], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0666], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4847], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0182], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9929], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1344], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6549], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9540], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0105], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9712], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3810], grad_fn=<SelectBackward>)tensor([1])
tensor([7.2606e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9817], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9134], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0721], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9361], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1857], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1072], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2527], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9258], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0708], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2576], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1411], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0137], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5333], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0578], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9844], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7416], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9489], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9836], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0125], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0086], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8758], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5833], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7616], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0668], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1267], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0557], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0581], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2152], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0425], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0060], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0129], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0197], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2421], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4593], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0278], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7344], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3557], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0050], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2477], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0392], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0132], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7278], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0111], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2042], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1677], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9623], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1873], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0139], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0475], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5798], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0099], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0211], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0561], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1376], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1468], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0141], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6155], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0160], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0269], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3062], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0050], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0724], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9878], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2655], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0942], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9866], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0759], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9916], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0545], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7196], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9706], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2726], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3552], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0069], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0547], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0048], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0075], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0171], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0662], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9531], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9974], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0089], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9481], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9585], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0991], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0467], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0064], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0061], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8673], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0067], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2695], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9980], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0887], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0044], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0117], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0119], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3789], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2468], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1851], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2570], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0075], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0527], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3603], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9436], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1872], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0383], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8894], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4791], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3972], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0052], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0076], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2536], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0217], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0149], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8170], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0759], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0625], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5978e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0535], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5312], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9956], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9960], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8426], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6669], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1309], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0275], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9954], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6753], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0167], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1759], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0058], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2642], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9953], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7623], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0137], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0291], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0136], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9974], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4550], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7774], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0726], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7410], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2348], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5502], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1100], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9331], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0411], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0263], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0566], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9800], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0689], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9310], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1376], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6702], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8556], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0205], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0716], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3038], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1683], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9021], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0481], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4625], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0223], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0602], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9897], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4996], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0176], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0060], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9675], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9466], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9884], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0492], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0091], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0064], grad_fn=<SelectBackward>)tensor([0])
