tensor([1.3354e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9886], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0201], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4049e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9878e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4738e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0044], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3229], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4200e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0232], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1818e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3222e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0507], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0733], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1229], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0078], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3705], grad_fn=<SelectBackward>)tensor([1])
tensor([4.6154e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2331e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0336e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3175e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3905], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7928e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1595e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3935e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0400], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8308e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1083e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([7.9508e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9539], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7783], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0052], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0162], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9232], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0058], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0909], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1572], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2656], grad_fn=<SelectBackward>)tensor([1])
tensor([7.6916e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0576], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0224], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8718e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4824e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0715], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4906e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2041e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0089], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0204], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9576], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0368], grad_fn=<SelectBackward>)tensor([1])
tensor([4.8552e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1630e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3742], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5040e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0306], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6486e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9339e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3166e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4832e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9329], grad_fn=<SelectBackward>)tensor([1])
tensor([7.8964e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8582], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3616], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6396e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3375e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5063e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1437], grad_fn=<SelectBackward>)tensor([1])
tensor([8.6861e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2249e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7211e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0088], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0049], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7564e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9321e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1888], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8415], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2789], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9877], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4446e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8720], grad_fn=<SelectBackward>)tensor([1])
tensor([9.6772e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3360e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6262e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8673e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9949], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4826e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0911e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0251], grad_fn=<SelectBackward>)tensor([1])
tensor([4.9781e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0746], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0513e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0267], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6450e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0684e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9471], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3613e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7920e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2299e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3863e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0374e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0483], grad_fn=<SelectBackward>)tensor([1])
tensor([4.9642e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9980e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7165], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2479e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9662], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0970e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2323e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0191], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8840e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6035], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9425], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1169e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8891], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1742], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0783e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4927e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0706], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1692e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0097], grad_fn=<SelectBackward>)tensor([1])
tensor([3.3565e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0272], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9738e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0511e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1644e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0140], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9464], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0106], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0239], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4773e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0349e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9112e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7401e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0330], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0468], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1062], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7136e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5757], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0066], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0163], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0066], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2550], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0878e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3335e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0982], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1431e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0322], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9857], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6941e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8920], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1855], grad_fn=<SelectBackward>)tensor([1])
tensor([6.2521e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2088e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0700], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9530], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0346], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0107], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5099], grad_fn=<SelectBackward>)tensor([1])
tensor([8.0790e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3737e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8008e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5876e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4961e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3120], grad_fn=<SelectBackward>)tensor([1])
tensor([6.6549e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0090], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6188e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2937e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8603e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1915], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0476], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5122e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0089], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0235e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5770e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([7.5477e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1110], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2815e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1733], grad_fn=<SelectBackward>)tensor([1])
tensor([4.6074e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1648], grad_fn=<SelectBackward>)tensor([1])
tensor([6.1362e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2486e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([1])
tensor([4.6545e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7220], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0622e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1305], grad_fn=<SelectBackward>)tensor([1])
tensor([5.4223e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2790], grad_fn=<SelectBackward>)tensor([1])
tensor([5.9843e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5734e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2316], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0699e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9435e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9969], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8299e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2713e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9126e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9235], grad_fn=<SelectBackward>)tensor([1])
tensor([3.4436e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9365e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0164e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0207e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0626], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5294e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7138e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8942e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4616], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0091], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1828e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([9.8997e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8698e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2277e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9207], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7599e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0592e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2654e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0075], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7486], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5939e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0160], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0097], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2053e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1255], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0142e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5874e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5965e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7436e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0832], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0999e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7777], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0294], grad_fn=<SelectBackward>)tensor([1])
tensor([4.8864e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0769e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7938e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2266], grad_fn=<SelectBackward>)tensor([1])
tensor([4.2636e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1399e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2552], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0104], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0547], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1909e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9765], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0135], grad_fn=<SelectBackward>)tensor([1])
tensor([7.3893e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6565e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9837], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9356], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2451e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0971], grad_fn=<SelectBackward>)tensor([1])
tensor([9.2992e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8971e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1422], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3192e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4537e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4729e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0058], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6581e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0183e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6372e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8709e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9258e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3930e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3842], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8347e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7922], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3990e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0180], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1054], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2590], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4319e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8958e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9331e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5443e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0452], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7111e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0260], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8370e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6032], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9646], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0474], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1527], grad_fn=<SelectBackward>)tensor([1])
tensor([9.2718e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4400e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0722], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9332e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1336e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1286], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9744], grad_fn=<SelectBackward>)tensor([1])
tensor([9.2352e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2537e-05], grad_fn=<SelectBackward>)tensor([0])
