tensor([0.0170], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0408], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0207], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0224], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9834], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8293], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0527], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0108], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9690], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5703], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9817], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0135], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9869], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3744], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0138], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5675], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4613], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2558], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0422], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2696], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0114], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6069], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8167], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0179], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5180], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9510], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7494], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9500], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1873], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0070], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9911], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0189], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9546], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0620], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7984e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0092], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7280], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0281], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8839], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0240], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4667], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0541], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0359], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0500], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5893], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9265], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7689], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9708], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0190], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0249], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0478], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9940], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9420], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0889], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0432], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9948], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1198], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0485], grad_fn=<SelectBackward>)tensor([0])
tensor([9.2804e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9378], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0143], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8505], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0210], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9582], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8984], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1170], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2479], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1167], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7702], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0890], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9972], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7235], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0516], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7940], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2296], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4347], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1885], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0109], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3724], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1454], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3085], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2804], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1844], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7219], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0162], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9753], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9291], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4465], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9686], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0127], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8827], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2786], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1380], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1825], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9265], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9520], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0660], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0053], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0409], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9951], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1123], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6566], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8599], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9803], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2272], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0602], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0798], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1459], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9885], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4859], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0312], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0120], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0309], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3005e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0182], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1520], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9927], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9705], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1137], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0107], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0616], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0519], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1313], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0503], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9977], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0056], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9051], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1293], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9839], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0262], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9847], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8091], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1671], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0125], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0853], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0044], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0089], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1380], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9974], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0063], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0868], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9396], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4425], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0317], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9860], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9774], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0340], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7929], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0224], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7665], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9833], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8894], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4703], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9659], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7789], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4974], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3970], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4685], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2191], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0096], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6641], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1983], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0387], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0262], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9038e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0338], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6612], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0262], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9896], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9960], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9527], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0105], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0923], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1322], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9927], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4813], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6999e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0917], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5876], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0364], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0403], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6601], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7764], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1383], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2879], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1974], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0460], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0061], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0232], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0804], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6217], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9840], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0050], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4809], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6226], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0113], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7799], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7711], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0609], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7069], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8669], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0248], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1384], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0229], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0364], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4104], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1507], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4055], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8602], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0061], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8271], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8727], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0696], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1971], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0291], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0564], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9899], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9720], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0418], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0414], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9922], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8212], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5311], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2584], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5339], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0138], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0295], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0400], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9772], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0126], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9741], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6091], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2266], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2608], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0863], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2636], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9924], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0566], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0189], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0590], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0214e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0666], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2338], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0163], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5737], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1267], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0962], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7564], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3861], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9898], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9579], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0334], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0050], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9705], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4793], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0475], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0520], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5234], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0110], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5050], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0258], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6658], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0131], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9716], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3945], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0113], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0984], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0060], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0754], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8870], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2538], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0494], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9870], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0112], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0558], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3703], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0119], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0078], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0320], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8676], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2270], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9774], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9040], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9918], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0087], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3183e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0236], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9736], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0413], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9388], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0284], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0179], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0785], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3396], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0262], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0506], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4803], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0113], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1486], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0139], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0264], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3572], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0176], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0543], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9784], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0378], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0861], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9836], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8230], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1588], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0981], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9290], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0128], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0302], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8045e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7507], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0204], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9138], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0099], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9422], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9921], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1733], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4191], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5697], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0519], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7217], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0219], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8404], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0056], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1054], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0128], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0344], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0276], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0102], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2877], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4865], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9958], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9803], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9878], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0668], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7860], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9734], grad_fn=<SelectBackward>)tensor([1])
tensor([7.3793e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7683], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9899e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0690], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0392], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0160], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9947], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0816], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1331], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0103], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0394], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0496], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7833], grad_fn=<SelectBackward>)tensor([1])
