C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.7953, 0.7995, 0.7642,  ..., 0.9973, 0.9982, 1.0000],
       grad_fn=<SigmoidBackward>)
loss: 0.5080551505088806 accuracy: 0.9970957029852009
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.6290337443351746 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  4 | Epoch:  49 |loss:  0.08278696984052658 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.7727272727272727
epoch:  0 | cross validation:  4 | Epoch:  50 |loss:  0.7575874924659729 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.9924242424242424
epoch:  0 | cross validation:  4 | Epoch:  51 |loss:  0.02090953104197979 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9734848484848485
epoch:  0 | cross validation:  4 | Epoch:  52 |loss:  0.05627552792429924 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9583333333333334
epoch:  0 | cross validation:  4 | Epoch:  53 |loss:  0.01091073639690876 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.8901515151515151
epoch:  0 | cross validation:  4 | Epoch:  54 |loss:  0.01089030597358942 | accuracy_train:  1.0 | accuracy_test:  0.8977272727272727
epoch:  0 | cross validation:  4 | Epoch:  55 |loss:  0.12470483779907227 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.9166666666666666
epoch:  0 | cross validation:  4 | Epoch:  56 |loss:  0.02220839075744152 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  4 | Epoch:  57 |loss:  0.06893479079008102 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9545454545454546
epoch:  0 | cross validation:  4 | Epoch:  58 |loss:  0.17507250607013702 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.9242424242424242
epoch:  0 | cross validation:  4 | Epoch:  59 |loss:  0.016282234340906143 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.8257575757575758
epoch:  0 | cross validation:  4 | Epoch:  60 |loss:  0.03006330505013466 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  4 | Epoch:  61 |loss:  0.03282267227768898 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9696969696969697
epoch:  0 | cross validation:  4 | Epoch:  62 |loss:  0.006745388265699148 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  4 | Epoch:  63 |loss:  0.0069321682676672935 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  4 | Epoch:  64 |loss:  0.019321635365486145 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  4 | Epoch:  65 |loss:  0.03405355289578438 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9166666666666666
epoch:  0 | cross validation:  4 | Epoch:  66 |loss:  0.17012295126914978 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.8939393939393939
epoch:  0 | cross validation:  4 | Epoch:  67 |loss:  0.00931192934513092 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9015151515151515
epoch:  0 | cross validation:  4 | Epoch:  68 |loss:  0.01213844958692789 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9848484848484849
epoch:  0 | cross validation:  4 | Epoch:  69 |loss:  0.15276548266410828 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9886363636363636
epoch:  0 | cross validation:  4 | Epoch:  70 |loss:  0.1249818354845047 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9734848484848485
epoch:  0 | cross validation:  4 | Epoch:  71 |loss:  0.006707994733005762 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.8636363636363636
epoch:  0 | cross validation:  4 | Epoch:  72 |loss:  0.007266782224178314 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9393939393939394
epoch:  0 | cross validation:  4 | Epoch:  73 |loss:  0.029685767367482185 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  0 | cross validation:  4 | Epoch:  74 |loss:  0.009047260507941246 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  0 | cross validation:  4 | Epoch:  75 |loss:  0.044909268617630005 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  0 | cross validation:  4 | Epoch:  76 |loss:  0.00337600102648139 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  4 | Epoch:  77 |loss:  0.0101954760029912 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  0 | cross validation:  4 | Epoch:  78 |loss:  0.003963080700486898 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  0 | cross validation:  4 | Epoch:  79 |loss:  0.010185478255152702 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  0 | cross validation:  4 | Epoch:  80 |loss:  0.007341587916016579 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9696969696969697
epoch:  0 | cross validation:  4 | Epoch:  81 |loss:  0.011975000612437725 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9621212121212122
epoch:  0 | cross validation:  4 | Epoch:  82 |loss:  0.015516111627221107 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9696969696969697
epoch:  0 | cross validation:  4 | Epoch:  83 |loss:  0.30167609453201294 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.9166666666666666
epoch:  0 | cross validation:  4 | Epoch:  84 |loss:  0.07321055233478546 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.8825757575757576
epoch:  0 | cross validation:  4 | Epoch:  85 |loss:  0.007360489573329687 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9772727272727273
epoch:  0 | cross validation:  4 | Epoch:  86 |loss:  0.03722076117992401 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  0 | cross validation:  4 | Epoch:  87 |loss:  0.0032093620393425226 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9621212121212122
epoch:  0 | cross validation:  4 | Epoch:  88 |loss:  0.005340324714779854 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  4 | Epoch:  89 |loss:  0.01436975784599781 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9053030303030303
epoch:  0 | cross validation:  4 | Epoch:  90 |loss:  0.0034562493674457073 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9166666666666666
epoch:  0 | cross validation:  4 | Epoch:  91 |loss:  0.03434031829237938 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  0 | cross validation:  4 | Epoch:  92 |loss:  0.002326166955754161 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  0 | cross validation:  4 | Epoch:  93 |loss:  0.01908598095178604 | accuracy_train:  0.696969696969697 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  4 | Epoch:  94 |loss:  0.03528956323862076 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  4 | Epoch:  95 |loss:  0.07948968559503555 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  0 | cross validation:  4 | Epoch:  96 |loss:  0.0016036584274843335 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9583333333333334
epoch:  0 | cross validation:  4 | Epoch:  97 |loss:  0.0103274742141366 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  4 | Epoch:  98 |loss:  0.038451626896858215 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  4 | Epoch:  99 |loss:  0.0011095309164375067 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  0 | cross validation:  4 | Epoch:  100 |loss:  0.011309033259749413 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9810606060606061
epoch:  0 | cross validation:  4 | Epoch:  101 |loss:  0.015022964216768742 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9886363636363636
epoch:  0 | cross validation:  4 | Epoch:  102 |loss:  0.004173388704657555 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  0 | cross validation:  4 | Epoch:  103 |loss:  0.1578999161720276 | accuracy_train:  1.0 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  4 | Epoch:  104 |loss:  0.04090724140405655 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.9090909090909091
epoch:  0 | cross validation:  4 | Epoch:  105 |loss:  0.006961936596781015 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9242424242424242
epoch:  0 | cross validation:  4 | Epoch:  106 |loss:  0.0602293387055397 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  4 | Epoch:  107 |loss:  0.10122767090797424 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  4 | Epoch:  108 |loss:  0.020463595166802406 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9090909090909091
epoch:  0 | cross validation:  4 | Epoch:  109 |loss:  0.0019626717548817396 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  0 | cross validation:  4 | Epoch:  110 |loss:  0.009936363436281681 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9734848484848485
epoch:  0 | cross validation:  4 | Epoch:  111 |loss:  0.04362896457314491 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9621212121212122
epoch:  0 | cross validation:  4 | Epoch:  112 |loss:  0.005851350724697113 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  0 | cross validation:  4 | Epoch:  113 |loss:  0.0028232503682374954 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9772727272727273
epoch:  0 | cross validation:  4 | Epoch:  114 |loss:  0.0021397836972028017 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  0 | cross validation:  4 | Epoch:  115 |loss:  0.03067886456847191 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9621212121212122
epoch:  0 | cross validation:  4 | Epoch:  116 |loss:  0.011302758939564228 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  0 | cross validation:  4 | Epoch:  117 |loss:  0.020852595567703247 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9583333333333334
epoch:  0 | cross validation:  4 | Epoch:  118 |loss:  0.10863242298364639 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.9242424242424242
epoch:  0 | cross validation:  4 | Epoch:  119 |loss:  0.010079442523419857 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8825757575757576
epoch:  0 | cross validation:  4 | Epoch:  120 |loss:  0.02467699535191059 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  4 | Epoch:  121 |loss:  0.0555744394659996 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  0 | cross validation:  4 | Epoch:  122 |loss:  0.03619943931698799 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.9810606060606061
epoch:  0 | cross validation:  4 | Epoch:  123 |loss:  0.006007686723023653 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  4 | Epoch:  124 |loss:  0.09274711459875107 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  4 | Epoch:  125 |loss:  0.009910914115607738 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  4 | Epoch:  126 |loss:  0.03969326242804527 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  4 | Epoch:  127 |loss:  0.13490355014801025 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  4 | Epoch:  128 |loss:  0.16373257339000702 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9393939393939394
epoch:  0 | cross validation:  4 | Epoch:  129 |loss:  0.023013509809970856 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  4 | Epoch:  130 |loss:  0.0031317449174821377 | accuracy_train:  1.0 | accuracy_test:  0.9015151515151515
epoch:  0 | cross validation:  4 | Epoch:  131 |loss:  0.0014512838097289205 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8825757575757576
epoch:  0 | cross validation:  4 | Epoch:  132 |loss:  0.037302736192941666 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  4 | Epoch:  133 |loss:  0.0026953888591378927 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  0 | cross validation:  4 | Epoch:  134 |loss:  0.0024650574196130037 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  0 | cross validation:  4 | Epoch:  135 |loss:  0.021165214478969574 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  4 | Epoch:  136 |loss:  0.0128440260887146 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.9166666666666666
epoch:  0 | cross validation:  4 | Epoch:  137 |loss:  0.01779727265238762 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9810606060606061
epoch:  0 | cross validation:  4 | Epoch:  138 |loss:  0.1630188673734665 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  0 | cross validation:  4 | Epoch:  139 |loss:  0.0027227948885411024 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  0 | cross validation:  4 | Epoch:  140 |loss:  0.0029058519285172224 | accuracy_train:  1.0 | accuracy_test:  0.9128787878787878
epoch:  0 | cross validation:  4 | Epoch:  141 |loss:  0.11001244187355042 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.8712121212121212
epoch:  0 | cross validation:  4 | Epoch:  142 |loss:  0.07861324399709702 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  0 | cross validation:  4 | Epoch:  143 |loss:  0.021620802581310272 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9734848484848485
epoch:  0 | cross validation:  4 | Epoch:  144 |loss:  0.034797798842191696 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  4 | Epoch:  145 |loss:  0.04149665683507919 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9015151515151515
epoch:  0 | cross validation:  4 | Epoch:  146 |loss:  0.039475563913583755 | accuracy_train:  1.0 | accuracy_test:  0.9242424242424242
epoch:  0 | cross validation:  4 | Epoch:  147 |loss:  0.10336463898420334 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9583333333333334
epoch:  0 | cross validation:  4 | Epoch:  148 |loss:  0.005883578676730394 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  0 | cross validation:  4 | Epoch:  149 |loss:  0.00457657128572464 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  4 | Epoch:  150 |loss:  0.019287383183836937 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  4 | Epoch:  151 |loss:  0.05779620260000229 | accuracy_train:  0.696969696969697 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  4 | Epoch:  152 |loss:  0.1914290487766266 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  0 | cross validation:  4 | Epoch:  153 |loss:  0.01650657132267952 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  0 | cross validation:  4 | Epoch:  154 |loss:  0.002357374643906951 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  4 | Epoch:  155 |loss:  0.017387181520462036 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9166666666666666
epoch:  0 | cross validation:  4 | Epoch:  156 |loss:  0.012763996608555317 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9204545454545454
epoch:  0 | cross validation:  4 | Epoch:  157 |loss:  0.006024043075740337 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9734848484848485
epoch:  0 | cross validation:  4 | Epoch:  158 |loss:  0.0022336526308208704 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  0 | cross validation:  4 | Epoch:  159 |loss:  0.004828683566302061 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  0 | cross validation:  4 | Epoch:  160 |loss:  0.005384092219173908 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9393939393939394
epoch:  0 | cross validation:  4 | Epoch:  161 |loss:  0.005867914762347937 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  4 | Epoch:  162 |loss:  0.011760307475924492 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9583333333333334
epoch:  0 | cross validation:  4 | Epoch:  163 |loss:  0.03177971392869949 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  0 | cross validation:  4 | Epoch:  164 |loss:  0.008043275214731693 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9621212121212122
epoch:  0 | cross validation:  4 | Epoch:  165 |loss:  0.02289998158812523 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  0 | cross validation:  4 | Epoch:  166 |loss:  0.007321095559746027 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  0 | cross validation:  4 | Epoch:  167 |loss:  0.0049207257106900215 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  0 | cross validation:  4 | Epoch:  168 |loss:  0.016789063811302185 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9545454545454546
epoch:  0 | cross validation:  4 | Epoch:  169 |loss:  0.013287127017974854 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  4 | Epoch:  170 |loss:  0.009904189966619015 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9393939393939394
epoch:  0 | cross validation:  4 | Epoch:  171 |loss:  0.00942280888557434 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9659090909090909
epoch:  0 | cross validation:  4 | Epoch:  172 |loss:  0.012849157676100731 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  0 | cross validation:  4 | Epoch:  173 |loss:  0.004988525062799454 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  0 | cross validation:  4 | Epoch:  174 |loss:  0.004388829227536917 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  4 | Epoch:  175 |loss:  0.14612799882888794 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  0 | cross validation:  4 | Epoch:  176 |loss:  0.030701536685228348 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  0 | cross validation:  4 | Epoch:  177 |loss:  0.0060632857494056225 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  4 | Epoch:  178 |loss:  0.017333222553133965 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9204545454545454
epoch:  0 | cross validation:  4 | Epoch:  179 |loss:  0.0023614326491951942 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  0 | cross validation:  4 | Epoch:  180 |loss:  0.001906630932353437 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  0 | cross validation:  4 | Epoch:  181 |loss:  0.0031772316433489323 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  0 | cross validation:  4 | Epoch:  182 |loss:  0.06892447918653488 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9393939393939394
epoch:  0 | cross validation:  4 | Epoch:  183 |loss:  0.184824138879776 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.8484848484848485
epoch:  0 | cross validation:  4 | Epoch:  184 |loss:  0.0036841793917119503 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  0 | cross validation:  4 | Epoch:  185 |loss:  0.010366586036980152 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9924242424242424
epoch:  0 | cross validation:  4 | Epoch:  186 |loss:  0.002478834008798003 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9810606060606061
epoch:  0 | cross validation:  4 | Epoch:  187 |loss:  0.07482407987117767 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  0 | cross validation:  4 | Epoch:  188 |loss:  0.007896495051681995 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  0 | cross validation:  4 | Epoch:  189 |loss:  0.0047898199409246445 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9166666666666666
epoch:  0 | cross validation:  4 | Epoch:  190 |loss:  0.024864081293344498 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8863636363636364
epoch:  0 | cross validation:  4 | Epoch:  191 |loss:  0.15816426277160645 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.8863636363636364
epoch:  0 | cross validation:  4 | Epoch:  192 |loss:  0.11986177414655685 | accuracy_train:  1.0 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  4 | Epoch:  193 |loss:  0.03881346434354782 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9583333333333334
epoch:  0 | cross validation:  4 | Epoch:  194 |loss:  0.13081605732440948 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9734848484848485
epoch:  0 | cross validation:  4 | Epoch:  195 |loss:  0.0026110894978046417 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  0 | cross validation:  4 | Epoch:  196 |loss:  0.007139572873711586 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8901515151515151
epoch:  0 | cross validation:  4 | Epoch:  197 |loss:  0.0025599391665309668 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9090909090909091
epoch:  0 | cross validation:  4 | Epoch:  198 |loss:  0.017339646816253662 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  0 | cross validation:  4 | Epoch:  199 |loss:  0.019763747230172157 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9621212121212122
tensor([0.8075, 0.8121, 0.7786,  ..., 0.9981, 0.9988, 1.0000],
       grad_fn=<SigmoidBackward>)
loss: 0.5073801279067993 accuracy: 0.99738634958713
lenth 1321
pot 264
epoch:  1 | cross validation:  0 | Epoch:  0 |loss:  0.16745980083942413 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9431818181818182
epoch:  1 | cross validation:  0 | Epoch:  1 |loss:  0.011720193549990654 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9924242424242424
epoch:  1 | cross validation:  0 | Epoch:  2 |loss:  0.0037001855671405792 | accuracy_train:  0.9090909090909091 | accuracy_test:  1.0
epoch:  1 | cross validation:  0 | Epoch:  3 |loss:  0.007558006793260574 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9810606060606061
epoch:  1 | cross validation:  0 | Epoch:  4 |loss:  0.051283396780490875 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  1 | cross validation:  0 | Epoch:  5 |loss:  0.029370825737714767 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9204545454545454
epoch:  1 | cross validation:  0 | Epoch:  6 |loss:  0.004260454326868057 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  1 | cross validation:  0 | Epoch:  7 |loss:  0.007120369467884302 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9166666666666666
epoch:  1 | cross validation:  0 | Epoch:  8 |loss:  0.07433058321475983 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9090909090909091
epoch:  1 | cross validation:  0 | Epoch:  9 |loss:  0.0020097068045288324 | accuracy_train:  1.0 | accuracy_test:  0.9204545454545454
epoch:  1 | cross validation:  0 | Epoch:  10 |loss:  0.05781667307019234 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9886363636363636
epoch:  1 | cross validation:  0 | Epoch:  11 |loss:  0.06451550871133804 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9848484848484849
epoch:  1 | cross validation:  0 | Epoch:  12 |loss:  0.0076594604179263115 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9545454545454546
epoch:  1 | cross validation:  0 | Epoch:  13 |loss:  0.0266233142465353 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8787878787878788
epoch:  1 | cross validation:  0 | Epoch:  14 |loss:  0.025244606658816338 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9204545454545454
epoch:  1 | cross validation:  0 | Epoch:  15 |loss:  0.0040904320776462555 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  1 | cross validation:  0 | Epoch:  16 |loss:  0.03368958458304405 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9696969696969697
epoch:  1 | cross validation:  0 | Epoch:  17 |loss:  0.015736829489469528 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9621212121212122
epoch:  1 | cross validation:  0 | Epoch:  18 |loss:  0.099495530128479 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  1 | cross validation:  0 | Epoch:  19 |loss:  0.008014281280338764 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  1 | cross validation:  0 | Epoch:  20 |loss:  0.010268822312355042 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  1 | cross validation:  0 | Epoch:  21 |loss:  0.019970668479800224 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9886363636363636
