tensor([3.3211e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4250e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2239e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9131e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0324], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8502e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5930e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0083], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0062e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9974], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([6.1706e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0291], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0103], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1551], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0079], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6811e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5089e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3009e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9902], grad_fn=<SelectBackward>)tensor([1])
tensor([9.6820e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0813], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0765], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9794], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1063], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9909], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0356e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9737], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([9.2048e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6251], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0086], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9868], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0124], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1195], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1235], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7665], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9965], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9948], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0080], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4125e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0050], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9963], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0321], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([6.5545e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5431e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0079], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9900], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3705e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9014], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4044e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7558e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0812], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0411e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5946e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1238e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0060], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2137e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0091], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1965e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0125], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0267], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5266e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([9.0455e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0081], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9977], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7952e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6738], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0865], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9626e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([6.0705e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9865], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9757e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2859], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2161e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9920], grad_fn=<SelectBackward>)tensor([1])
tensor([6.9317e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4098e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1265e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5930], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7488e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6371e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9888], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1618e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0322], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([9.0051e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0052], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([1])
tensor([8.4404e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6200e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0500], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0022e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1190], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0543], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2587e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9897], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9848], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0259], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([3.4012e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2600e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0190], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0288], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2441e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0059], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1927], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0110], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2301e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9643e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0104], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5803], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0877], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1772], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5422e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1299e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2208], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9395], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1437], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1725e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0369], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2744e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2000], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0089e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([5.3766e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8778e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0074], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0113], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8964e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9854], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2467e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0069], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9409], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([5.8592e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7509e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([3.4373e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1660e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4230e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3378e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6090e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0464], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2999], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9082e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1996e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3992], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6085e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([4.1365e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6045], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7333e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0309], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3719e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0480], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3253e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.0776e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1430], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9906], grad_fn=<SelectBackward>)tensor([1])
tensor([7.9099e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1416e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2533e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6056e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8953e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9965], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2317], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0987], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0113], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9982], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0583], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0735], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1454e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1369e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9973], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4648], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9974], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1499], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0208], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0117], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9963], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0555], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0164], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0882], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9949], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0107], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9953], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0062], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0065], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0729], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9952], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0094], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9782], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9949], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9972], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([7.1130e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([6.0881e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9966], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1457], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4797e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0064], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2439e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0060], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1605], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7914e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0703], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0156], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7538e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0184], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3302], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9970], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8499e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4449e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0105e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4839e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0292e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2623e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1356], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([5.2355e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4658e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2504], grad_fn=<SelectBackward>)tensor([0])
