tensor([0.7795], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0280], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9944], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0061], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9935], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9066e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9423], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1303e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9966], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9685], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8371], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9600], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4645e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4693e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1338], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9681], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0363], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0783], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9679], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8370e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6907e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9830], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9962], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5392], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4210e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8391e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7464], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0253], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0188], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9948], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0067], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1511], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9969], grad_fn=<SelectBackward>)tensor([1])
tensor([4.1627e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9874], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8582e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9963], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0137], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3935], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9978], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2099], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2404e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1704], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9979], grad_fn=<SelectBackward>)tensor([1])
tensor([8.9181e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4928e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0100], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4392], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2248e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5007], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1301e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0429e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([6.0443e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9889], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9796], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9982], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9949], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0108], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8968], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([8.0475e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4293e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3872e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([1])
tensor([7.8108e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8223e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0150], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9958], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1254e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1302e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5706e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9521e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6906e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9840], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0195], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3586e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9974], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5210e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([8.3517e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0205e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0179], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9966], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9864], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1337], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5402e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6404e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1386], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0271], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0391], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0667e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3716e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7884e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9821], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9946], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9949], grad_fn=<SelectBackward>)tensor([1])
tensor([8.5648e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7579e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0147], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6797e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9810e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7349e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7072e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9449], grad_fn=<SelectBackward>)tensor([1])
tensor([5.9644e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9980], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9855], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4207e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8681e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9336e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9104e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9977], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9974], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0266], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0061], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1416e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0058], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5518e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0194], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9223e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0065e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4777e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3761e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9572], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1139e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5798e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1718], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2870e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9394], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9229e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0333e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0149], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0595], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6422e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1712e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4757e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0460], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([5.5659e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9935], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2034e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7255e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9945], grad_fn=<SelectBackward>)tensor([1])
tensor([9.7138e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9849], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0784], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9835], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1607], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9779], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0330], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0343], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9955], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0400], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9875], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0049], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2787e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5760e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([4.1395e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5823e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4723e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9949], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9732], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9971], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7388e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0136], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6404e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8811], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0289e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7022], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([9.4292e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0648], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5808e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9295], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9852], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4229e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8299e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3311e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9214e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6134e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0382e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0298], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([4.2673e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0064], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0436], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9960], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4852e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9914], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9007e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6754e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0194], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9906], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0645e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0262], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4973e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0085], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4139e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9937], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0913e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([4.8479e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8102e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1572e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0453], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9965], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6134e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0426], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0372], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9843], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0558], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4706e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7925e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2496e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3593e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8616e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3455e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9464], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0611], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9766], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8029e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9755], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9970], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0465e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5069], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3506e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0839], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7137e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0318], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0471], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9624], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9911], grad_fn=<SelectBackward>)tensor([1])
tensor([4.9088e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1151e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0188], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0061], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9318], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1781e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4544e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5212e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8330e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0132], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9012], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0135], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5378], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9966], grad_fn=<SelectBackward>)tensor([1])
