tensor([7.1576e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8687e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2070e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1242], grad_fn=<SelectBackward>)tensor([1])
tensor([8.7634e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9988e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8858e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3365e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2840e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3459e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2168e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1554e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([1])
tensor([6.1352e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6216e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1699e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8718e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2851e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9112e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0915e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7927e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0524e-08], grad_fn=<SelectBackward>)tensor([1])
tensor([5.1438e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8931], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9959e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6458e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6666e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0124e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([1])
tensor([7.1402e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([7.9736e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4847e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8450e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8376e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6621e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6227e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2507e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9950], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1649e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0987], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7799e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1043e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9301e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8147e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2894e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6001e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3011e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8065e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9257], grad_fn=<SelectBackward>)tensor([1])
tensor([5.5064e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4887e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6697e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7637e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9742e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2302e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3614e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4549e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7096e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7640e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6790e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2545e-08], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3469e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8664e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4381e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7258e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1796e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5645e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3537e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3898e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4998e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2359e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9388e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3252e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8608e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0118e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6782e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3666e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1722e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2234e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4936], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4912e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4305e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6323e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3504e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([1])
tensor([9.6112e-09], grad_fn=<SelectBackward>)tensor([1])
tensor([4.8057e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4382e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5173e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8340e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5890e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3270e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3485e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0356e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0434], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2629e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8566e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([7.0660e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0164e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1112e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2665e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6504e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8510], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3305], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7956e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8952e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8387e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2670e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6279e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2845e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7094e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5824e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0440e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5101e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7825e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8915e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3068e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4344e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2803e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6752e-11], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0816e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9962], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1089e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4169e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1776e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9709e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3598e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8697e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5483e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6401e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3218e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8550e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6396e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([6.1458e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4612e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2706e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5601e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4795e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0075e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0508e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([1])
tensor([8.9106e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4605e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0363e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0309e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6657e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4052e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0912e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7087e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6500e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5401e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7803e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4076e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7142e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2079e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4762e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2156e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7617e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1172e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([1])
tensor([5.6858e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7569e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0644], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0231], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7431e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5650e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1532e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1936e-08], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2242e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2753e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0462e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7131e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3890e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9633e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8238e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6670], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7144e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9979e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2028e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([1])
tensor([6.1022e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3200e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1867], grad_fn=<SelectBackward>)tensor([1])
tensor([7.6359e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5426e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5421e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2226e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9669e-08], grad_fn=<SelectBackward>)tensor([1])
tensor([7.2277e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9883e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5967e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1718e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4187e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2707e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2182e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8908e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6201e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0874e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8594e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3343e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([3.4049e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0830e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8360e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8228e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3046e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0739e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1864e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([8.2687e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([9.4151e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0204e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7004e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9160e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4650e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5578e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8607e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7866e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0963e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8996e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2438e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0747], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5829e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6291e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1259e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1679e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8752e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3581e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2842e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7623e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0068], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4670e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([7.6003e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4513e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7245e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5113e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3208e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0453], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8527e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5178e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8358e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9225e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0425e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8906e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0183e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0819e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0028e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5133e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4578e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9680e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9936e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9034e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0482], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6810e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1984e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9855], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0948e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1082], grad_fn=<SelectBackward>)tensor([1])
tensor([6.1847e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2891e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9276e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4952e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7747e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8009e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9502e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3535e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4869e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8947e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2432e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2408e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0147], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3215e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6318e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0970e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0060], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3655e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6297e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1100e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8853e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([9.8107e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9116e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0967e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0147], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6549e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5343e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
tensor([3.0342e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1997e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3154e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4677e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8220e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4213e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1289e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3298e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([1])
tensor([4.8659e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([6.3365e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1965e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2965e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5302e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1648], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4894e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2449e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([1])
tensor([3.0829e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0856e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0162e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3239e-10], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7644e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1506e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1166e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9915e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([5.2651e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6984e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([9.8184e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1092e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9195e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3786e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8157e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7920e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1899e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.8191e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9953e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0015e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1042e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0102], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5193e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7878e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8887e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8357e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3780e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0476e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0049], grad_fn=<SelectBackward>)tensor([1])
tensor([3.4013e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3785e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3092e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6621e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2973e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1644e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3887e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2402e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9355], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0305e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9214e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([5.3546e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0136e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2256e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2973e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2130e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2160e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0365e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0229e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3149e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0390e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9960], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([8.2828e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2254e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0495e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0333e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1540e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8292e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([1])
tensor([4.8842e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4712e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4174e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1020e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3921e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1924e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2410e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9169e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([8.1762e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3333e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0611e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9526e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1186e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2248e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([4.1482e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9235], grad_fn=<SelectBackward>)tensor([1])
tensor([6.4285e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3951], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1602e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([9.1220e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([9.8672e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0065], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8664e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6195e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([3.3787e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6407e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9904e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3122e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([9.2663e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4151e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4383e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1862e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9335e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1507], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9367e-12], grad_fn=<SelectBackward>)tensor([0])
