tensor([0.9306], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0279], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6685], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1158], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([8.3736e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6143], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0085], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5738], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6949e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0401], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9475], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0090], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1430e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0539], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9676], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0901], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3278e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0090], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1620], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4779], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0063], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1568e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0191], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2659], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5124], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4217], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0064], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8243], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1652], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5432], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4690], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5510e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7175], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1803], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6464e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0178], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0328], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0049], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0782], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1735e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0775], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0460], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8861], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7690], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0476], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7439], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0402], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0493], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5073], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0488], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6542], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0280], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0376], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4941], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0876], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1888], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2614e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5091], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6172e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9979], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1348e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2361e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0067], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2288], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7561], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0079], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2933], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9284e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3557], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0321], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2106], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1255], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9979], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3946], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0299], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0249], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9815], grad_fn=<SelectBackward>)tensor([1])
tensor([4.2973e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7531], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0208], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1390], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0062], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9709], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4190], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9982], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9170e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2591e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3820e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9058e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9970], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9977], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0124], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1279], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9590], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8273], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9982], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8202e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4539e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1718], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8761], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9936], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5988e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0191], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6408], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7321e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6132e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9195e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0058], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9553], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0503], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0198], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0399e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3972e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1287], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0077], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9068e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9873], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0511], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5546], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1747], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3592e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4340], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4876], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9721e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([8.0333e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0302], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0879], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9372], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0186], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0289], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3550], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7918], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0059], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1471], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([5.0104e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3939], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0071], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4377], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9629], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7328], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6779], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0085], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3892e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0222], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0304e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2857], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5305], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3713], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0391], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0061], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2648], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3253e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0768], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3723], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2263], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1846], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0101e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0379], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9858], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0066], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0124], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5621], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0476], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6062], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0450], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1932e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6632e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0578], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2867], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7782], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6464e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3980], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6177], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0924], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5365], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0155], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9958], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0107], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9745], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0376], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9921], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9120], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6837e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9968], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9455], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8211], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6377e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5608], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1201], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0048], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0059], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7397], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([4.3396e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0089], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8371], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1972], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0072], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6984], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7588], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4567], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0380e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6266e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2244], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0195], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9570], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0091], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6707e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0224], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0175], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7981], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9308], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0304], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7568e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3394], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6053e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0165], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9970], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3048], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0088], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0142], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0951], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8671], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7065], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4657], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0309], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9813], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2921], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6474], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([1])
tensor([4.8505e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0529], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2704], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2577e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9947], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0914e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0413], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9721], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3504], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1705], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9918e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5195], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3838e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6328], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0663], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0106], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0648], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8164e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0143], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0217], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7880], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0276], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0451e-05], grad_fn=<SelectBackward>)tensor([0])
