tensor([8.2785e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1473e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0047e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4178e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8296e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4175e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1556e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3354e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5318e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7026e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6183e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([3.4726e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([1])
tensor([4.1368e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0165], grad_fn=<SelectBackward>)tensor([1])
tensor([3.4106e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0997e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8160e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0141e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0140], grad_fn=<SelectBackward>)tensor([1])
tensor([6.7163e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8992e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5087e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3093e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4014e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1458e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4817e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7625e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9638], grad_fn=<SelectBackward>)tensor([1])
tensor([3.4657e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0886e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4638e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3152e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9862e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4829e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3718e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7602e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9601], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3194e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4205e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0163e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3064e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([1])
tensor([5.6542e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0419], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6907e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9922], grad_fn=<SelectBackward>)tensor([1])
tensor([3.0712e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0268e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([9.0882e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9905], grad_fn=<SelectBackward>)tensor([1])
tensor([5.6133e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0472e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1383e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0915], grad_fn=<SelectBackward>)tensor([1])
tensor([5.4124e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6635e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2000], grad_fn=<SelectBackward>)tensor([1])
tensor([9.4899e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6001e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5758e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5833e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5480e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4665e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2763e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0104], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2684e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5676e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2395e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9260e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3470e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2677e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3579e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1035e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0452e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([9.0813e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3680e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7691e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4365e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1034e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4809e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5999e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2408e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8375e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9946e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6534e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1850e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2226e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1637e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0734e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([1])
tensor([9.0617e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2818e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4141e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3149e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9581e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6214e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5275], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8849e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5227e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4983e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7098e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3382], grad_fn=<SelectBackward>)tensor([1])
tensor([8.6432e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6684e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6379e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9110e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5250e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0235], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0150], grad_fn=<SelectBackward>)tensor([1])
tensor([4.5902e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8301e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0569e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7518e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6821e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5178e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0072], grad_fn=<SelectBackward>)tensor([1])
tensor([5.1756e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([1])
tensor([9.6677e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1095e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7559], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5683e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4826e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1620], grad_fn=<SelectBackward>)tensor([1])
tensor([6.8788e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8838e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6797e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1007e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1258e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5003], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6849e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3364e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8258e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2708e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3255e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2442e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4697e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3687e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0427e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([9.8477e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7861e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2577e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9057e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5674e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([4.3690e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2004e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6773e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0638e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6522e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3031e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1171e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7285e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2582e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([1])
tensor([4.2080e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5805], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9178e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6069e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2351], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0723e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2488e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9260], grad_fn=<SelectBackward>)tensor([1])
tensor([6.2549e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3853e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1046e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0175], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0103], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0583e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0079], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2265e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9620e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1519e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9012e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([7.9656e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2126e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7177e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3119e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5065e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6103e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4379e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1414e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5500e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3084e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3385e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([6.2520e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1020e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5044e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2236e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1436e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3379e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([7.9069e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0114e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5196e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([3.4953e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1844e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([5.7177e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6594e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2016e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0671e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3249e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9774e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1144e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3264e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3181], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9786e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([7.8472e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1344e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7290e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1375e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3871e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0637], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9287e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9120e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5787e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6315e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1629e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1392e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6226e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3182e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0551], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4406e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5085e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5197e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1901e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3381e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6279], grad_fn=<SelectBackward>)tensor([1])
tensor([4.3724e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4236], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2639e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4621e-08], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([1])
tensor([5.9152e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2565e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8631e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1829e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1365e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1485e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6073e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0159], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4763e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1389e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1716e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3016e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2169e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0505], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2100e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3979e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0362], grad_fn=<SelectBackward>)tensor([1])
tensor([9.4383e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3234e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7674e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2619e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9974], grad_fn=<SelectBackward>)tensor([1])
tensor([5.1752e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0496e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9104], grad_fn=<SelectBackward>)tensor([1])
tensor([6.4816e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3003e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1522], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0576e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7803e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7428e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2599e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7680], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7195e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5638e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0399e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9795e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2731e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7241e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0722e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1305e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4971e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8552e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9553e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4267e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0439e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4437e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4185e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3678e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1333e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2208e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5908e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3504e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5793e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8630e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3964e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1236], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5552e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4538], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4465e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7657e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4418e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2242e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9634e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2628e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8682e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3769e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2299e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9807e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0078], grad_fn=<SelectBackward>)tensor([1])
tensor([9.5413e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7995e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2964e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0951e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8027e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8707e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7128e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2167e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6741e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0114e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2039e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8917e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0525e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0720], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0202], grad_fn=<SelectBackward>)tensor([1])
tensor([3.0379e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7632e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2916e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1655e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9450], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8017e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9491e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4856e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0157], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2183e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0751], grad_fn=<SelectBackward>)tensor([1])
tensor([6.5881e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2337e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4971e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0237e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([4.1248e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2061e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0616e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1809e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5080e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0433e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0048], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6467e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6989e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6133e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2504e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7801e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6923e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6015e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7934e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9178e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3496e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([4.3121e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0152e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2072e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2957e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5952e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0646e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5515e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6138e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0400e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5349e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3244], grad_fn=<SelectBackward>)tensor([1])
tensor([7.7963e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4139e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0154e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.8836e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3304e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0707e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3090e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8158e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3176e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([3.4747e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6191], grad_fn=<SelectBackward>)tensor([1])
tensor([4.8008e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9142e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8966e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0723e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([1])
tensor([7.0273e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0116], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0189], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0850], grad_fn=<SelectBackward>)tensor([1])
tensor([4.2723e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1848e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1368e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0453], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9928e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4561e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4339e-06], grad_fn=<SelectBackward>)tensor([0])
