tensor([1.8306e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0093], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4856e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3691], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2443], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4338e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0044], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0968], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0156], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0242], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1187], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0627], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9930], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9672e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9922], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2928e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0412], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9165], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7235e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7709e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1864], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0795], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7328e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0148], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9939], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9977], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8997e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0448e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7453], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6858e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0263], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0357], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0093], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8762e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5965], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9925], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9955], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([6.0601e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2294e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0359], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1218], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0995], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0977], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3483e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0299], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1486e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2822e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0061e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9957], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0052], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0282e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1286e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0230], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1162], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2459], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([6.7570e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9620], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0894e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6902e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6174e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3603e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2981e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9926], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8093e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3774e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5790e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1125], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0643e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9765], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9288e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1511e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6178], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1579], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2209e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2432e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0413], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0338], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4038e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5938e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0777e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8095e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0077], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9977], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9978], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0293], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0238], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1169e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4738e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3459], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1248], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2444], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9980], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1242], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9946], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1312e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9694], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0320], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9899], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0960], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0808], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3686e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1263], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0087], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0031e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3633], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4897e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4197], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1422], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0129], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3834], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2778e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1068e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0071], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0110], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9028e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0068], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9853], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1602], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8647e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1226], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([1])
tensor([4.8827e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0414], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9938], grad_fn=<SelectBackward>)tensor([1])
tensor([8.2723e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1482], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3493e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([5.7134e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0059], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2575], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0097], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8435e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0365e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9749], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6227e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1960], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9099e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6590e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9625e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1677e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1472e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([9.7055e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0154], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2698], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0106], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([7.9643e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9846], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0496], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0103], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4566e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0165], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2770e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0083], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9976], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2955e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0776], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1693e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9173], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0514], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0459], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2055e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4845], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6990e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3812], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3046e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6169e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9856e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2234], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1042], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1833], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9908], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0081], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0063], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0352], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3066e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0069], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2197e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1074], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9966], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([7.2510e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0835], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9520e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5874e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1015e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9547], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6604], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2814], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9680], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0700], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4379], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9970], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4725e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0155], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9928], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1089], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1789e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1680], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3721e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0090], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0374], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7031e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1048e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0717], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0184], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9766], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0314], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0068], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0085], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8365e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0301], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([6.2280e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9894], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1133e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7468], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0141], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([9.2091e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1956], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1375], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1692e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9956], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0812], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1982], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1339], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0069], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1785e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0092], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0076], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9982], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7576e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9943], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9691], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9920], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0269], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0167], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6975e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0852], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8105e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1525e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1337], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7901e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0730], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0099], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3262e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0309], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7140e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9274e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2624], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1470e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4613e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0562], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1191], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9971], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0291], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0490e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9965], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9685], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3395], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0086], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0630], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0342], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0065], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0639], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0359], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2626], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
