tensor([0.3767], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6129e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5585e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4880e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7882e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0088], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1413], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8019e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1437e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0240e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3176e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0070], grad_fn=<SelectBackward>)tensor([1])
tensor([5.0613e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0271], grad_fn=<SelectBackward>)tensor([1])
tensor([3.3206e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0125], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0177], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1122], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1607], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2342e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2195], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5120], grad_fn=<SelectBackward>)tensor([1])
tensor([6.7656e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0370], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5377e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5704e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0048], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2437], grad_fn=<SelectBackward>)tensor([1])
tensor([8.6193e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0053], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0524e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0202e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([4.5708e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5954e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6522e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0430], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1292], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8549e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5118e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5648e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5990e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4192e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0051], grad_fn=<SelectBackward>)tensor([1])
tensor([5.8155e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9115e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3616e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9736e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0058], grad_fn=<SelectBackward>)tensor([1])
tensor([6.2906e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8877], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0222], grad_fn=<SelectBackward>)tensor([1])
tensor([6.9064e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0035e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([1])
tensor([4.3142e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0050], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1164e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0988], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1030], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0073], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9918], grad_fn=<SelectBackward>)tensor([1])
tensor([6.5288e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0154], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8697], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7308e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3560e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9931], grad_fn=<SelectBackward>)tensor([1])
tensor([7.9083e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0546], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2550e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([5.2159e-15], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0078], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0570], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0229], grad_fn=<SelectBackward>)tensor([1])
tensor([9.6957e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8975], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0060], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1859e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7225e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0064], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1398e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9789], grad_fn=<SelectBackward>)tensor([1])
tensor([4.2983e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0787e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9111e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4373e-10], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1420], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1186], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0411], grad_fn=<SelectBackward>)tensor([1])
tensor([7.0271e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4119e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9155e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5258e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3798e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5675e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9790e-10], grad_fn=<SelectBackward>)tensor([0])
