tensor([0.8875], grad_fn=<SelectBackward>)tensor([1])
tensor([6.6741e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3689], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1487e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3502], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([1])
tensor([9.9005e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2325e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9091], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3732e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4045e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9665e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2459], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0154], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0231e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1318], grad_fn=<SelectBackward>)tensor([1])
tensor([5.3043e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5017e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0080], grad_fn=<SelectBackward>)tensor([1])
tensor([6.6686e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6747e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2606e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2832], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1686e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0899], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0662], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0415e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([1])
tensor([5.0962e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9631], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9188], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9693], grad_fn=<SelectBackward>)tensor([1])
tensor([4.8090e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7175], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0102], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5492e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4739], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0050], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1513e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9114e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9880e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0426], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7551e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9793], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8369], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1145e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9917], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9880], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4065e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2712e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2885e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3895e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5820e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9111], grad_fn=<SelectBackward>)tensor([1])
tensor([4.8248e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9950], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5046], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8209e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5320e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8220e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0235], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0832], grad_fn=<SelectBackward>)tensor([1])
tensor([9.8842e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4939e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1202e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0191e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3122e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([7.9274e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8292e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4242], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9396], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1107], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0462], grad_fn=<SelectBackward>)tensor([1])
tensor([4.3317e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3280e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4385], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7534], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0124], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0140], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9826], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0101], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3567], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7394e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3177], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([1])
tensor([3.3511e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0564], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0068], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9926], grad_fn=<SelectBackward>)tensor([1])
tensor([8.3825e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0296], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([1])
tensor([9.3354e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2998e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1344e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8622e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6098e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0524e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0852e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1847e-09], grad_fn=<SelectBackward>)tensor([0])
