tensor([1.8624e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3503e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1816e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0280e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4691e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7606e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7293], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9867], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9293], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1549e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3242e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9374e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7619e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([3.0199e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9753], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4599e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8377], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3843], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4220e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8367e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1047e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2392e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9472], grad_fn=<SelectBackward>)tensor([1])
tensor([4.2342e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4825e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5276e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1935], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9481], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4012e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9403], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1886], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0417e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4796e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2582e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.2488e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3348e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1472e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1341e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2493e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5466], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2816e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6358e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2823], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2289e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3730e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7807e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3858e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4485], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8608e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5780e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6031e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9735], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9424e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9776e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2341e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1196e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6119], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2653e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6844], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9982], grad_fn=<SelectBackward>)tensor([1])
tensor([6.7691e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7004], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3645e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7974], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5832e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5243e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7012], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4472e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1727e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3727e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2139e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4759e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6479e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0532], grad_fn=<SelectBackward>)tensor([1])
tensor([9.5898e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3046e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4769e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4753e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5866e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0080], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9237e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8985e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0294], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0809e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9545], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9107], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2864], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0647], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8506e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9672e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4352e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4618e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9472e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9632], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0295], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9346], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6332e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8025], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3004e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0531e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6859], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9042e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9838e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5016], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9963], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2310e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2425e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8366e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9737e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9858], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5426e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9591], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2937e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3393e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4247e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6447e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2823e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7105e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3738e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3301e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0071e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3023e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3076e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1781e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8532], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0991e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9341], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7078], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6927e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6036e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8126e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3616e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8349e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2633], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([4.9490e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4279e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9904], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9606], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7827e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2355], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6916], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3188e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1006], grad_fn=<SelectBackward>)tensor([1])
tensor([9.4506e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7103e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4199e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9331e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6373e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4788e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5830], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5415], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3448e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2662e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2695], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0299e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0341e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5840e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6534e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1349e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2565], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9663], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9764], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6192e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0167e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9197e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7745], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0733e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5362e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4442], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([1])
tensor([7.1799e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5917], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9925e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4028e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7283e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9309e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5313e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0287e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0201], grad_fn=<SelectBackward>)tensor([1])
tensor([9.8033e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5874e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9571e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4845], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2887], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9591], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4499e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2866], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9386], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3277], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0484e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1905e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7697e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0309], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9816], grad_fn=<SelectBackward>)tensor([1])
tensor([9.0547e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8946e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6267], grad_fn=<SelectBackward>)tensor([1])
tensor([3.4664e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1630e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7019], grad_fn=<SelectBackward>)tensor([1])
tensor([4.2445e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1575e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0916e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4730e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9887], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9753], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5704e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9979], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2671e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5243e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6325e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9466e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8203], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7824e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6582e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8948e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3427e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1213], grad_fn=<SelectBackward>)tensor([1])
tensor([5.7548e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0155e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([9.0273e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3548e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0697], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5209], grad_fn=<SelectBackward>)tensor([1])
tensor([3.0601e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0816e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5597e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8881e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1679e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4440e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6580e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1112e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8763e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9849], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0208], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8998], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1236e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9800e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2956], grad_fn=<SelectBackward>)tensor([1])
tensor([4.6482e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9965], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2347e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9856], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6375e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8841e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1539e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6577], grad_fn=<SelectBackward>)tensor([1])
tensor([4.9832e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2750e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7685], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8423], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0160], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2222e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4268e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9541e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0463e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5112e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9800], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8099e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1232e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9340], grad_fn=<SelectBackward>)tensor([1])
tensor([6.6965e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7008], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9798], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4448e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5716e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7628e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8141e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5745e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2052e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1025e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0444e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1467e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6473e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.0841e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([9.2781e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2426], grad_fn=<SelectBackward>)tensor([1])
tensor([8.9839e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2475], grad_fn=<SelectBackward>)tensor([1])
tensor([4.8958e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0464e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3055e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9391], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4754e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7229e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4307], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9478], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9164], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0274e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3629e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1332e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3670e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8661e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0314], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0391], grad_fn=<SelectBackward>)tensor([1])
tensor([4.1587e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0497], grad_fn=<SelectBackward>)tensor([1])
tensor([4.2048e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1741e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8399e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3006], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2556], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9637], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6794], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9237e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1840], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1957e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4438e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9968], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7363e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9049e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8607e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0788e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4431], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9819], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9973], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7144e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1076], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6692e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5921], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0416e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8449], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1495e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9886], grad_fn=<SelectBackward>)tensor([1])
