tensor([0.2215], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9114], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9877], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6114], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8846], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8845], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0294], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3985], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6884], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1768e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9498e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9055], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4863e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8937], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8234e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4846], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9889], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0135], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6315], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0085], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7572], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0878], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0134], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0082], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7908], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8882e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9869], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8393], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0988], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0185], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2949e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9660], grad_fn=<SelectBackward>)tensor([1])
tensor([7.9578e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2986], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2197], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0068], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2942], grad_fn=<SelectBackward>)tensor([1])
tensor([4.2239e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([9.0829e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0468], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([8.4342e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0056], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7964], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0694], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0081], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9896], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0066], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0112], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0070], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5348e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0108], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0110], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7607e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9743], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0199], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9955], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0479], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7731e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3982e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9941], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6075e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3956e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3605e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9869], grad_fn=<SelectBackward>)tensor([1])
tensor([6.4474e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0183], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9651], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3071e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2365e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8751e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4875e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9768], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0084], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4397e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7875], grad_fn=<SelectBackward>)tensor([1])
tensor([6.6986e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0368], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1301], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2318], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0235e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9720], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0818], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9369e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8222], grad_fn=<SelectBackward>)tensor([1])
tensor([4.5053e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3497], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0076], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7443], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8685], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0721], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5888], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9969], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8783], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7806], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0137], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8608], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0157], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0230], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9095], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0875], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0133], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0325], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5104], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0044], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0086], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0134], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0128], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0614], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0459], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0050], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5084e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6487e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6690], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2318], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3122e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0646], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3651], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7862], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0783], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9001e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9761], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0146], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0092], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4863e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0067], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0167], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1032], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0633], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0348], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0150], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0396], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7594], grad_fn=<SelectBackward>)tensor([1])
tensor([9.8698e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7712], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7467e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1871], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0238], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5481], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0339], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5737], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7547e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0090], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9855e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([9.0107e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0454], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1459e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0269], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0049], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6810], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9428], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8917], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7363e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1311], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4794e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9844], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0119], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6508e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1431e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9538e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5527e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0614], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2038e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7084e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0013e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0115], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0643], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8917], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2665e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8490], grad_fn=<SelectBackward>)tensor([1])
tensor([6.5836e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6975e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4457e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3676e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7659], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8810], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6235], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9199e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0141], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9573], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0277], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4629e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9656], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0195], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0789], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1879], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6336e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1199], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9980], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0246], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7623], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0105], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9701e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4179e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8302], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6716], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1829], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7196e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0131], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0140], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9911], grad_fn=<SelectBackward>)tensor([1])
tensor([7.8392e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8255], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0052], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0640], grad_fn=<SelectBackward>)tensor([0])
tensor([9.2879e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0387], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5470e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8570], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0301e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9784], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0739e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0053], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9937], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9096], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5115], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9799], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0443], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8130e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2655], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4122e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1154], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0153], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0009e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1062], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9142], grad_fn=<SelectBackward>)tensor([1])
tensor([8.7989e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0058], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0080], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7858e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0080], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0109], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9773], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0278e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7830e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1639], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9752], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0440], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0066], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9885], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0763], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8319], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0400], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6536], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9783], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8169], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1558], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8249e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6758e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0066], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3620e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0163], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0084], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6556], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9563], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6488e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0414], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0079], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0119], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0889e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0081], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3929], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0058], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9894], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5444], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1046], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2742e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9779e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0904], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9366], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1437e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2578e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2014e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8955], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7026], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1984e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0246], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0136e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3076e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9860], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9813], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7131], grad_fn=<SelectBackward>)tensor([1])
