tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9303], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9969], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9606], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6553e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3409e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9301], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9927], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6384], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0640], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4844e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6209e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8294e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0106], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7068], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0546e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0066], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0903e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6780], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0065], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6248], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2172e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0905e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3204e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7671e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9099], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0387e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1009], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8524e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1044], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0139], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2650], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8208e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0064], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4642e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0162], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9947], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7730e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0507], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0716e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3333e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7871e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1165e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([7.0948e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0366], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0249], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6917e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3660e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8295e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0312e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1975e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9981], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9554], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6796], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8255e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8960], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0270], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0335], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2125e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8346e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1128], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1048], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4901], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4710e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0060], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0070], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([9.2141e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4087e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2164e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9762], grad_fn=<SelectBackward>)tensor([1])
tensor([8.2304e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1896e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9817e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8812], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9223e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5255], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9798], grad_fn=<SelectBackward>)tensor([1])
tensor([4.8592e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0065], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9708e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8742], grad_fn=<SelectBackward>)tensor([1])
tensor([9.7082e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8121e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1581e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2822], grad_fn=<SelectBackward>)tensor([1])
tensor([6.2696e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3943e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4841], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1129e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6055e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9765], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0084], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0579e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0184], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0410], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0066], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8949], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9817], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3916e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([4.2755e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0171], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9744e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5489e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8779], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4946e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0489], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([7.6173e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8009], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8510], grad_fn=<SelectBackward>)tensor([1])
tensor([4.7837e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4798e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7692], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6782], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8125e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0093], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6631], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2916e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0978], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2445e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6833], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0684e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7526e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0087], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0263], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0051], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8506e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0095], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5623e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.8347e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7670e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1449e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0489e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5841e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4079e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1165], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3138], grad_fn=<SelectBackward>)tensor([1])
tensor([4.5047e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8072e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0703], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5097], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0374], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1254e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9668], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1678e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5705e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1846e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8742e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2621e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0111], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2891e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3287e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9971], grad_fn=<SelectBackward>)tensor([1])
tensor([5.4536e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1453e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6645e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0338e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5828], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9783], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9388], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7531e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0250e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1962], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8818], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0989e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5876e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4699e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3359e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6181e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8900], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0729e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9366], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8848], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0101], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4009e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8148e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2434e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6329e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9684e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6536e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0208], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9889], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5649e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4536e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9259], grad_fn=<SelectBackward>)tensor([1])
tensor([9.9661e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5737e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0044], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6619], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2458e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5887], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0082], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5389], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1902], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3446e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5393e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4987], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5791], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4714], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0245], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9197], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6405], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9638], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7732e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9577], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0231], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8414], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5522], grad_fn=<SelectBackward>)tensor([1])
tensor([8.3147e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9965], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9951], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6599e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0959], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4764], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9599], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0104], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7212e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6272e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1358e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0109], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1353], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1773e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0250e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7159e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0168], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4580e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6195e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7639], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2742], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3425e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2679e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0277], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7283e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0541e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8751], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0132], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6917e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1433e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0093], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1112e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9545], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0392], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6264], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9811], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0097], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0044], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9957], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0218], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7203e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7307e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1909e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2029e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8078e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4616e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0482e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9445], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0076], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1228], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0049], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3050e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9968], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0236], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5730e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2372e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4535e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3976], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7923], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6031e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1449], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6821e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9104e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5585], grad_fn=<SelectBackward>)tensor([1])
tensor([7.4497e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3166e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9754], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9343e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9115e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0132e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0103], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9095], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0231], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0066e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9844], grad_fn=<SelectBackward>)tensor([1])
tensor([4.1193e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1384], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7514e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
