tensor([0.8702], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3220], grad_fn=<SelectBackward>)tensor([1])
tensor([7.3532e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0000e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([1])
tensor([9.5173e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1002], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0962], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7895e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7038], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7701], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6451e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0212], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0273], grad_fn=<SelectBackward>)tensor([1])
tensor([7.5980e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1524e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7830], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1628], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3831e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6288], grad_fn=<SelectBackward>)tensor([1])
tensor([5.4687e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([8.9959e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3734e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9868e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8932], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0318e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9781], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6397], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0873], grad_fn=<SelectBackward>)tensor([1])
tensor([5.9931e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8083e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2294], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3686e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0160], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0374], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0286e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3414e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4918e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7139e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1244e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0467], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8764e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2506e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3101], grad_fn=<SelectBackward>)tensor([1])
tensor([5.4129e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([1])
tensor([4.3514e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0232], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5766e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2652e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1350], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0802e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1340e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3432e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4005e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9050e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5148e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3801e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1279e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8754e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0621], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9932e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2436e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0350e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0310e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2894e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4672e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9976e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4147e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5909e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1025], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5923e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7421e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2524e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5319e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3627e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1751e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2041e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0457e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0900], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3004], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9122e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3036e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0183], grad_fn=<SelectBackward>)tensor([1])
tensor([7.0594e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9557], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0090], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7654], grad_fn=<SelectBackward>)tensor([1])
tensor([7.3862e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0078], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6016], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([1])
tensor([7.3821e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8746e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5330e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6687e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0163], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4892e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2732e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0060], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0582], grad_fn=<SelectBackward>)tensor([1])
tensor([8.6678e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3639e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6264e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3640e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3975e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3988e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6082e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0168], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3291], grad_fn=<SelectBackward>)tensor([1])
tensor([7.3337e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9946], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0870], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5161e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2109], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8872e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0704], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0978], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1840e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0647e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3334e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4537e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0461], grad_fn=<SelectBackward>)tensor([1])
tensor([9.2248e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8717e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7141e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3809e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0184e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6210e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0936e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4946e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5409e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4734e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8447], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9497e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9684], grad_fn=<SelectBackward>)tensor([1])
tensor([6.1042e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3801e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5956e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5150e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0597], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0551e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5741], grad_fn=<SelectBackward>)tensor([1])
tensor([8.6367e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5905e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8428e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2665e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3098e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1686], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9968], grad_fn=<SelectBackward>)tensor([1])
tensor([4.1580e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8679e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1975e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0065], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0585e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1579e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5241e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2130], grad_fn=<SelectBackward>)tensor([1])
tensor([6.6729e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1390e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2237e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0363], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6029e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6221e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2914], grad_fn=<SelectBackward>)tensor([1])
tensor([8.6300e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6905e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2551e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6684e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0098], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8018e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6089e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0099], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7576e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5945e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3921e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0061e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1534e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0537], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9791], grad_fn=<SelectBackward>)tensor([1])
tensor([4.3044e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5973e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0505], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0049], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3914e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9802e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8456e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0119e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9847], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1981e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9980], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2020e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2781], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0059], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0625e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9124e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4106e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6824e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7891e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8888e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2231], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1644e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6794e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4680e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1268], grad_fn=<SelectBackward>)tensor([1])
tensor([7.9911e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0824e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9036e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1722e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6936e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9880e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0168], grad_fn=<SelectBackward>)tensor([1])
tensor([6.4221e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([1])
tensor([4.8272e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0866e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6913e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7963e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5619], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2459e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8397e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1408e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4432e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1373e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2050e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3134e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3065e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3976e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7361e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8315e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6902e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2235e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2884e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0370e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4704], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8200e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3020e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8761e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8431e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9281e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9894], grad_fn=<SelectBackward>)tensor([1])
tensor([7.0632e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1863e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0052e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9161], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0128], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9701e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8736e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1556], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9182e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3798e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5598], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0063], grad_fn=<SelectBackward>)tensor([1])
tensor([5.0110e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2392e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6929e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0412e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0056], grad_fn=<SelectBackward>)tensor([0])
tensor([9.0787e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2526e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1169], grad_fn=<SelectBackward>)tensor([1])
tensor([4.6216e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5133e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0169], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1134e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9934], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2031e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2607e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1523e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3218e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0318], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5432e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0825], grad_fn=<SelectBackward>)tensor([1])
tensor([3.3883e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8289e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1602e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8685e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4497e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5039e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1542], grad_fn=<SelectBackward>)tensor([1])
tensor([6.3774e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3158e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4736e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7941e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8973e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8811e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0433], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0345e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2461e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0442e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8353e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8967e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5971e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([1])
tensor([8.5451e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4074e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9796e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0311], grad_fn=<SelectBackward>)tensor([1])
tensor([9.0415e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0340e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9882e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7380e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7080e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8606], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5641e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6214e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6598e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5443e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9266], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4129e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0575e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1771e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0582e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3843e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8702e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8699], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5614e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2016e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0102e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8308], grad_fn=<SelectBackward>)tensor([1])
tensor([6.4217e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2908e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2903e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6308e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4940e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1750], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1524], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1617e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9764], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9402e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1786e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2523e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3118e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3908e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3087e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8770e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3195e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2848], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7268e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3706e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9898e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3626e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([9.2523e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4636e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7057], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1373], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5602], grad_fn=<SelectBackward>)tensor([1])
tensor([9.3475e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3134], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0377], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3170e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2327], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0732e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2766e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5048e-06], grad_fn=<SelectBackward>)tensor([0])
