tensor([0.7472], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7107], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1906], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0970e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9474], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0398], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4182e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0780e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4611], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1359], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5228e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4997e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0651], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9141e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6326e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0092], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0427], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4478], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9941], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0160], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0065], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6774e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0288], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0795], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0629], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9628], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7260], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9819e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7326], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9745], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0821e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1435e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1948], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6625e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4897e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3448], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2869], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9115], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0132], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1562e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0073], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5946], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9749], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3012e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6469e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0889], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0070], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0393], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9360], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0239e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9914], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2051e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0262], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9814], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9870], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9972], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2326e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2912], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3912], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1555], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5897], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0212], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9888e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9785], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5637], grad_fn=<SelectBackward>)tensor([1])
tensor([4.7587e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9423], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1024], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9642], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9976], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0359], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6547e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1376], grad_fn=<SelectBackward>)tensor([1])
tensor([8.7437e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0615], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0173], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0068], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1085], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2263e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1080], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9501e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8445], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9606], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6652], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0269], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4780], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9976], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0217], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7134], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9161e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2890e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.8097e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6978], grad_fn=<SelectBackward>)tensor([1])
tensor([5.1759e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6982e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6191e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5994e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6467e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9926], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3220], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0257], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9956], grad_fn=<SelectBackward>)tensor([1])
tensor([9.8109e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0113], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2983e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7593], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7649], grad_fn=<SelectBackward>)tensor([1])
tensor([6.1067e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0149], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0517], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6038e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0400], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9527e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1862e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0102], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3006e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2267e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8489], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6185], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8302], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7247], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9248], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7904], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9746e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0157], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7228], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9459], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7158], grad_fn=<SelectBackward>)tensor([1])
tensor([9.9949e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3394], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9401], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0050], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1309e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9820], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0164], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4221], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1218], grad_fn=<SelectBackward>)tensor([1])
tensor([7.7505e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0076], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6097], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2215e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0296], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7710], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8289], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9886], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0619e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9977], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6596], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0049], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9550e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9312], grad_fn=<SelectBackward>)tensor([1])
tensor([8.0413e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2044], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1114], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0725e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5259], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3013e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0086], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7840], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2953], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5478e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1659], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4602], grad_fn=<SelectBackward>)tensor([1])
tensor([6.9246e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4168], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9872e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4171e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9865], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0330], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3098], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0120], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0162], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4847], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7961], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2503], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8534], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3072e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9373], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4055], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9393], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9423e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3176], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3209], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5457e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4479], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2741], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5117], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0103], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9242], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8973], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1361e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2924], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4255e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1573], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0117], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0142], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8334], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3549], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9850], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0182], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([9.8976e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4620], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0134], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6029], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0125], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4131], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8808], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0391], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8882], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2900], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9325e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7607], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8280], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5252], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9921], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0185], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6589e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3104], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5004], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0151], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0090], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1440e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1211], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8022e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8868], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9734], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8827e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6400e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5209], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6503e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1520], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6093e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8471], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7186e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1021e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8188], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3052], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2504], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1244e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0048], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0480], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4215], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1544], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0315], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1377], grad_fn=<SelectBackward>)tensor([1])