tensor([0.9681], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0126], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9790], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0127], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9818], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9913], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7298e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0044], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0083], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0699], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8853], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9080], grad_fn=<SelectBackward>)tensor([1])
tensor([4.7062e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9875], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0119], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9008], grad_fn=<SelectBackward>)tensor([1])
tensor([5.0356e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9161], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9897], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9619], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7814], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0378], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1882], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6748], grad_fn=<SelectBackward>)tensor([1])
tensor([5.3068e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([9.0504e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8154e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0418], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5815e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2290e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9753e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0218], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0110], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9699], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8615e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0087], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9919], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5056], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9078], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7522e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0691], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5151e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8861], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2861], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8221], grad_fn=<SelectBackward>)tensor([1])
tensor([9.8753e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6746], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1467e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0044], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2576e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7587], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3061], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0432], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4629], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2892], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9824], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4085], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9946], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0530], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2209e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9140e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9585], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5773e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4075e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0096], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9980], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6431], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5409e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9372], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0086], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0044], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0070], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5355], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0743], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9924], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9853], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0506], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1223], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8555], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0376], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1487], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0138], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7285e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([8.7870e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0085], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5163e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4347], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9927], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3206], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6517e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0137], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7945], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0731e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3385e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0044], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0401], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9928], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9585], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0113], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9353e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2257], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2289e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0093], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9691], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0814], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7173], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1220], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0125], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7292], grad_fn=<SelectBackward>)tensor([1])
tensor([5.8945e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5415e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9958], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0044], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8538], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9731], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5681], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9886], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2545e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0078], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2264], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4934e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1844e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2896], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4002e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8036], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9679], grad_fn=<SelectBackward>)tensor([1])
tensor([5.2464e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3183], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0650], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9618], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5780], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8797], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6872], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4328], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9881], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0360e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9236], grad_fn=<SelectBackward>)tensor([1])
tensor([9.5334e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2485], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9481], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6441e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8406], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1227e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9825], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7661], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0210], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5241e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0215], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8354e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0053], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6554], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0120], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0145], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4388e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8578], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7961e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0097], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5777e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0660], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([4.6023e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9114], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2123], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2794], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6726], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([3.4257e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9805], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0252], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0173], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0078e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0316], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3003], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8551], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9677], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0981], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5330], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9886], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7205], grad_fn=<SelectBackward>)tensor([1])
tensor([5.6417e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0255], grad_fn=<SelectBackward>)tensor([0])
tensor([9.0942e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0151], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4958e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6190], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0359e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3617e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2467e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6905e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9160], grad_fn=<SelectBackward>)tensor([1])
tensor([5.1381e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9522], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0197], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3048e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3988], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9805], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0881], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0146], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([9.0438e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7749], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0069], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8591], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0234], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2615e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8928e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0486e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9378], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7680e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0069], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9978], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0218], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6246], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4697e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9860], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8240], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0375], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1593], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5526], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9743], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4360], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7735e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0842], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2805], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0260], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9930], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2608e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9965], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2951], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8003], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3604], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0061], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9980], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7523e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0072], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1749e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7225], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9796], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0356], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0754e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])