tensor([0.0295], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9100], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0166], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8713], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9539], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9888], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7307], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7000e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0132], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1221], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0312], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9712], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0218], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8875], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0111], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0121], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3866], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9737], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3582], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0081], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9955], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0073], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9751e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9216e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2054], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0098], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8594e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4864], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2777], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1718], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0059], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6777e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([9.0494e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9475], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0164], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6403], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1058], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3259e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0180], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3805], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6547e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0188], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7266], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0124], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0097], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4649e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0065], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9968], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5306], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0102], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9607], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4304], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0064], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5610], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2779e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3467e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7121], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9122], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0398e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1189e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0048], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4774], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9920], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9527], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3628], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9808], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0048], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2903e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3464e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5044e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0149], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0383], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3529e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9680], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9968], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7879e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5781], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8137], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8693], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0063], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0998], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3608], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0421], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9955], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9489e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0180], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0849], grad_fn=<SelectBackward>)tensor([1])
tensor([6.1560e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8132], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7145], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0621], grad_fn=<SelectBackward>)tensor([1])
tensor([5.4734e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1715], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5965e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0077], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0167], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3901e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3274e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0107], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0117], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0715], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0059], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5367], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4686], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9342], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0130], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9426], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9937], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1760e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5419], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9922], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0936], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9903], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9359], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7383e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0633], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6408e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3157e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0189], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8543e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9802e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9974], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5267e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9785], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9427], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0060], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0588], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0933], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0274], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0390], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9884], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8082], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9871], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1244e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1927e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2279], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3536e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1486], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3191e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0572], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2924], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9106], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0175], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3539e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0064], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0056], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6145], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0367], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4067], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0128], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0526e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0556], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0074], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9166], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3172], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0209], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0172], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0279], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0064], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4084e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9963], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6318], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8513e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0137], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4339], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0623], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2331], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8049], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0092], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4759], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9712], grad_fn=<SelectBackward>)tensor([1])
tensor([4.5147e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3526e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7324], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0157], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0277], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0680], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9116], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6938], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9604], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0132], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4982], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3675e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0574], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3427], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5633e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9154], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0053], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9746], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0139], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8009], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0128], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1980e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9300], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0209], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2663], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0324], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9294], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4097], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3710e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6936], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2678], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0260], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0088], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0083], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9836], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9375], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3879], grad_fn=<SelectBackward>)tensor([1])
tensor([8.8351e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9968], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9019e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1439], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9886], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1573e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3874e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9432], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9595], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4152], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0602], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9962], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0566], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0440], grad_fn=<SelectBackward>)tensor([0])