tensor([0.9278], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9789], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0680e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9953], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9526e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7369], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5511], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9940], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0304], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0404], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0077], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7939e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7366], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8752], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0091], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9971], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0551], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3614], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7209], grad_fn=<SelectBackward>)tensor([1])
tensor([4.1780e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9229], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9815], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6763], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9889], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5884e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9702], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8868], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0437], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4134], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0658], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0678e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7346], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9339], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9931], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0091], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0071], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9484], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9930], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9488], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8038e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9624], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4869e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0065], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8560e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9243], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8613e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9130e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7574], grad_fn=<SelectBackward>)tensor([1])
tensor([6.9605e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9849], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0415], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4152e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9375], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9704], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8119], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0031e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3191e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7551e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9480], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0150], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0145], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0132e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9815], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0282], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3679e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0129], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0110], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0254e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1271e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0311], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0079], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8099], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0171], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0259], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5802], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9945], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7208e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9955], grad_fn=<SelectBackward>)tensor([1])
tensor([5.8769e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1873], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1793], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4304e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6181e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9569], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7167], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6673], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9863], grad_fn=<SelectBackward>)tensor([1])
tensor([7.3680e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8643], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0077], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0142], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9627], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0066], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3292e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3113], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3410e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0678e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9470], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9240], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9974], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9826], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0056], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9720], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9553], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0330e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3496], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5043], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0147], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0056], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8538e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3982e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0139], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9077], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0479], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6669e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6188], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8857], grad_fn=<SelectBackward>)tensor([1])
tensor([7.3890e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9453], grad_fn=<SelectBackward>)tensor([1])
tensor([7.6844e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9689], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8914], grad_fn=<SelectBackward>)tensor([1])
tensor([5.4985e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9858], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5775e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0233], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3529], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9361], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0554e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0304], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4522], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9973], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6783], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9809], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0064], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0072], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9907], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0073], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9883], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6681], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9979], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9941], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0126], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8427e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0850], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4516e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8975e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7187], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9892], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2984], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9885], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8967], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5028], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9981], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3264e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9748], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9157], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9850], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2722], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7911], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3535e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0504], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9841], grad_fn=<SelectBackward>)tensor([1])
tensor([8.3313e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7041e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0402], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9181], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0210], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0051], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0296], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3161e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9926], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9893], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0066], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8345], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2563e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0110], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0146], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0549], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9945], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0348], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8961], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8043], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0091], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0062], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0230], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3718e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0229e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4019e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8405], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9297], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7750], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9844], grad_fn=<SelectBackward>)tensor([1])
tensor([3.0047e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6215e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9333], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2196], grad_fn=<SelectBackward>)tensor([1])
tensor([9.0454e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0483], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2217], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8859], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1835], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0186], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9405], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6490], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0164], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9786], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0181], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0050], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7217], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7425], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6258], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0608], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2046], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1057e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3470e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0456], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0651], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7238e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1287], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5090e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1832], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9075], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0192], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1061e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9905], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9390], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8885], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0061], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4784e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0146], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7528e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7683], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8688], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6766e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9636], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9976], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9882], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0059], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0175], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5563], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2166e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8825], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9507], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8762], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9284], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0111], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1684], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0227], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9826], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4531], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2031], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6188], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9358], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8357], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9108], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9316], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0063], grad_fn=<SelectBackward>)tensor([0])