tensor([0.7369], grad_fn=<SelectBackward>)tensor([1])
tensor([5.4498e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6739], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0064], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0520e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9943], grad_fn=<SelectBackward>)tensor([1])
tensor([9.6848e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2150e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0034e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0087], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6764], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9161], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6688e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5930], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9943], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8224], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0061], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8964e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1669e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1245], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8496], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5221], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6406e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9850], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0105], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5145e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0140e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9956], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9884], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9162], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0114], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4146e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9966], grad_fn=<SelectBackward>)tensor([1])
tensor([7.6715e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1412e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4819e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4983e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2833e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2452e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9053], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3389e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2718e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0278], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9274], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2110e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5256e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9588], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8313e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0114e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9651], grad_fn=<SelectBackward>)tensor([1])
tensor([4.1605e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0184], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4604e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1493e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0065], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0785], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0516], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9898], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4071e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9628], grad_fn=<SelectBackward>)tensor([1])
tensor([5.3949e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0558], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1228e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7250e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8951e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0082], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4902e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7394], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9543], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1695], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7847], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9112], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8831], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9939], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0100], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1940e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0293e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1715], grad_fn=<SelectBackward>)tensor([1])
tensor([7.6363e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8614], grad_fn=<SelectBackward>)tensor([1])
tensor([4.2980e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0846], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8755e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0181], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0413], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5320e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0820e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4101e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8233e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0105], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0172], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3416e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6631], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9746], grad_fn=<SelectBackward>)tensor([1])
tensor([4.5760e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8937e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0102], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0183], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0200], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2831e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9395e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9444], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8542], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4830e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9279], grad_fn=<SelectBackward>)tensor([1])
tensor([5.1814e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7756e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0058], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0095], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9925], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9960], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0994e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9852], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0431], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1060e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0058], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9105e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0192], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0279], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5091], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0052], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4931], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6741e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3929e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6197], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1312e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5705e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7302], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9945], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9649], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0102], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9959], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([5.5201e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8941e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2878e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6163e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9823], grad_fn=<SelectBackward>)tensor([1])
tensor([8.6874e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2080e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2383], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0662], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5729e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6896], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6412e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([4.9339e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5221e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7760], grad_fn=<SelectBackward>)tensor([1])
tensor([8.1689e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6380e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0166], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9808], grad_fn=<SelectBackward>)tensor([1])
tensor([7.9483e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5703e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5608], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8623], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1138], grad_fn=<SelectBackward>)tensor([1])
tensor([5.7031e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9763], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9535], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9498], grad_fn=<SelectBackward>)tensor([1])
tensor([6.2644e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5123], grad_fn=<SelectBackward>)tensor([1])
tensor([4.6935e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6479e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6742e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2571], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4022e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4685], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7208], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6941e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9852], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0260e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1675e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9906e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3932], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6911e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6813], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9971], grad_fn=<SelectBackward>)tensor([1])
tensor([4.7943e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0932e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7414e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9903e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5740], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9780], grad_fn=<SelectBackward>)tensor([1])
tensor([9.8582e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9948], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0763e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0179], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0162], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6465e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4544e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5383e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9867], grad_fn=<SelectBackward>)tensor([1])
tensor([3.3620e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1601e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3425], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0099], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9406], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4441e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4219e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9929], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6162], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9331], grad_fn=<SelectBackward>)tensor([1])
tensor([7.9661e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8798], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1813], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8833e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8918], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9822], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3378e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7483], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9243], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6846], grad_fn=<SelectBackward>)tensor([1])
tensor([5.4827e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9795e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6994e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8832], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5466e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8795e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6859], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9871], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0549], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9813], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9966], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0082], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2448e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1846], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9837], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6860], grad_fn=<SelectBackward>)tensor([1])
tensor([3.4852e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9597], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0196], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0713], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5516e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8321], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5167], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2539], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5301], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9362], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1179e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0162], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3977e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7875e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1946e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1080e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0374], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0993], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9413e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9955], grad_fn=<SelectBackward>)tensor([1])
tensor([4.6684e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4173e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0061], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3798e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6291e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3264e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8401e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9949], grad_fn=<SelectBackward>)tensor([1])
tensor([5.0643e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0328], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9717], grad_fn=<SelectBackward>)tensor([1])
tensor([9.6848e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7376e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2450e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9258], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9043e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0069], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0399e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9653], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5452], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9194], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6046e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7380e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3661], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5394], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9847], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0166], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3572], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0059], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0379], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0070], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3502e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9930e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0622e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9576], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4307e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2513e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8203e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1544e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4400e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1561e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3193e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0190], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0280e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8847], grad_fn=<SelectBackward>)tensor([1])
tensor([9.4916e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0087], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9943], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0048e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.9568e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0548e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0563], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6195e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1517e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0154], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7629e-05], grad_fn=<SelectBackward>)tensor([0])
