tensor([4.6254e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9927e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9198], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8229e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0159], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0731e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5459], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0303], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4728e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2421e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9053e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4885], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0498e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2256], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5473e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8199], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0716], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3092], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3083], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3887], grad_fn=<SelectBackward>)tensor([1])
tensor([5.5951e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8531e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5309], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0934], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0578], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3405], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3222e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6994e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9956], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0289], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6957e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0753], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9786], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9566e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7159e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3260e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3705], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5761e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9353e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9455e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4654e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2707e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1806e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4886e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0109], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0131], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1810e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5533e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3213e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0875e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6877e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7087e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0065], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6412e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0857], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0182], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8928], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6959], grad_fn=<SelectBackward>)tensor([1])
tensor([3.0897e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9825e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5137e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0124], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9608e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4117], grad_fn=<SelectBackward>)tensor([1])
tensor([9.7005e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8364], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0099], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7066e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4058e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5958e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1679e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9405e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9662], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0086], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4306e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8291], grad_fn=<SelectBackward>)tensor([1])
tensor([7.7341e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6657e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7658e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5415e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3869], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1069], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7285e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0551e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9124], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7248e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0821e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0101], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4547e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0507], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0050], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0746], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5361], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6534e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0504], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4720], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7245e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6134], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9675e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4289e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6077e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7762], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1842], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0055e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4127e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1854e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2188e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2288], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0117], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4718e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7287], grad_fn=<SelectBackward>)tensor([1])
tensor([9.5592e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8206e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9393e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2234], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1945], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2142], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4664e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2384], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7191], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9361], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1929e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9814], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1162], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0105], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5586e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3369e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0144], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9790], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9644], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1790e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1589e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3307e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0209e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6853], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9025e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1066e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6470e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4343], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9977], grad_fn=<SelectBackward>)tensor([1])
tensor([4.9132e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5272e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2471], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0093], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9311], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8333e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0861e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6193], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6469e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6422e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0622], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4442], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4226e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1309e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8965], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6607e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5495e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7154], grad_fn=<SelectBackward>)tensor([1])
tensor([7.1039e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5404e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5731e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6205e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7571], grad_fn=<SelectBackward>)tensor([1])
tensor([5.0755e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5537], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8963e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0977e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0294e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1894], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6188e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5980e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4478e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8271e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2710], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2606e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9712], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1773e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([1])
tensor([8.4822e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0442], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2249], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3358], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9938], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9194], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0783], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9870], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0048], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4593e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4035e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0295], grad_fn=<SelectBackward>)tensor([1])
tensor([6.4513e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6642e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0145e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0307e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5993e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1553e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2626], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3293e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5914e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0540e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0082], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8857], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4298e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0753], grad_fn=<SelectBackward>)tensor([0])
tensor([7.9839e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4070], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8832], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6582], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6578e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8730], grad_fn=<SelectBackward>)tensor([1])
tensor([6.6354e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1570e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1240e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7956], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4317e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8104e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9125], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9760], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9582e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9965e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0044], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1161e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9609e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0623], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9913], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0175], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5880e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6131e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7047e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0269], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9038e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0120], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5008e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1265e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4977], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9124e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8139e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6593e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1171], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0193], grad_fn=<SelectBackward>)tensor([1])
tensor([6.0720e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8900], grad_fn=<SelectBackward>)tensor([1])
tensor([5.0726e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0563e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1645e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7991], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6135e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1504e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0112], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4671], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1773], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9774], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1351], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3247e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2406e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0150], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4298e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9724e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6409e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7513e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2764e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9182], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1076e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0836e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1481], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4850e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9636], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1087e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5711e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0743], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0174], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8064e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0105], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1989e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([5.0280e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0049], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0245e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1620e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1121e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4536e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9096], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4251e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0134], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([1])
tensor([5.7362e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2350e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3784e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1868e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
