tensor([3.3395e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0976e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3225e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1731], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5761e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2762e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2549e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0423], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0510], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1304], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3793e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5828e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0188], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2428], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9537], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1085], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4415e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0050], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7480e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2949], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0070], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0154], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5120e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7350], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5341e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1412e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5081e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9071e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5873e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0153], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9954e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8308e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0364], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4465e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8001e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0511e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0288e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0152], grad_fn=<SelectBackward>)tensor([1])
tensor([6.9677e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3359e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2784], grad_fn=<SelectBackward>)tensor([1])
tensor([4.8492e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4131e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2838e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4967e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9785e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9478e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7799e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4208e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3878e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8950e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3206], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0058], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2031e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6246e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0268], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4323], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0585e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2399e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9297e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3805], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0176], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2917e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9424], grad_fn=<SelectBackward>)tensor([1])
tensor([6.1255e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4551e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3032e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0341e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8602e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9083e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4438e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0056], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2061e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0056], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8641e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0066], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2528e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5943], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4392e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3570e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5550e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1418e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0011e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2001e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0701e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1456e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0244], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1323e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4808e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6794e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0153], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4213e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0069], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0512], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0201], grad_fn=<SelectBackward>)tensor([1])
tensor([3.3540e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0058], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2691e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6291e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1639], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6341e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7345e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0459], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1228e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1598e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8709e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7294e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7212e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2129e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0980], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3146e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3842e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0283e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7729e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9943e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9971e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6547e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6724e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4362e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9208e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7543e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7340e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1409], grad_fn=<SelectBackward>)tensor([1])
tensor([9.6666e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7072], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6830], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9306e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1848e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9468e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6706], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6250e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5532e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8134e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5038e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9924], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0231], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2488e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([1])
tensor([5.0159e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1866e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6137e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9952], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5052e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0250], grad_fn=<SelectBackward>)tensor([1])
tensor([9.6725e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4230e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1376], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7416e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0584], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1897e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7066e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3241e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2751e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4942e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6225e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3493e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2904e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2985e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3961e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2238e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2032], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0071], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8859e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0066], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6297e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7889e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4400e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6293e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0431e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8934], grad_fn=<SelectBackward>)tensor([1])
tensor([6.4716e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9265e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0533e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9319e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0917e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1035e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6088e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8330e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9650e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0422e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0167e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2239e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3018e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4317e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5326e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0167e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7157e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1990e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0329e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2535e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3504e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7241e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5044e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9700], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9155e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7912e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8587e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9723], grad_fn=<SelectBackward>)tensor([1])
tensor([7.0382e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0137], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1725], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([1])
tensor([9.4417e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2696e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2834e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0078], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0331e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5793e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4652], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9337e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1685e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0074], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3543e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0795], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0213], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5414e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9477e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4854e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5140e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9856], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0378e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0840], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7163e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4387e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1171e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9981], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9376e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1986e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0048], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0641], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4397], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7709], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2562e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9396e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6515e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8091e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7537e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3810e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9024], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2055e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8783e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0601], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0651e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4872e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0312e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8243e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0224], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0800e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1913e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1175e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9644], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7256], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2284e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0155], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0178], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0188], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0170], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5401e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1559e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9604], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0292], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0070], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0612e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.9528e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1658e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1731], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9895], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2889], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9905e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0332e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8988], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8856], grad_fn=<SelectBackward>)tensor([1])
tensor([5.2778e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8797], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6018e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1314], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3507e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.2005e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6518e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5710e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5542e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7713e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9485], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0582e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0493e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8210e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8881e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1214], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7716], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3925e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6012e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6318e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9695], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9904e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7058e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0571], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2465e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0487e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3289e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6274e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1947e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7141e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([8.4030e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7111e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8091e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5107e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2922], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3606e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9959], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3227e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9751], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2765e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9325], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6515e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6358e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
