tensor([0.0064], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4772e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7632e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9974], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1693], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4421e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0305], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5897e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0461], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2167], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0267], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2765e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9667], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0034], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4958e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6989], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5957e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9062], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5156e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8237e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9910], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8953], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1203], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0149], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0695], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9406], grad_fn=<SelectBackward>)tensor([1])
tensor([9.9629e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1223e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0921], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4652e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0085], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0136], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0284e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0435], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1334e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6411], grad_fn=<SelectBackward>)tensor([0])
tensor([9.0056e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0204], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2797e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4319e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9744], grad_fn=<SelectBackward>)tensor([1])
tensor([6.7798e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0245], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6758e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9589], grad_fn=<SelectBackward>)tensor([1])
tensor([4.8116e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0196], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9054], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0230], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7675], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2837], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9946], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9771], grad_fn=<SelectBackward>)tensor([1])
tensor([9.2766e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6647], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9687], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1742e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0142], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8938], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5290], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2490e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0152], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9571], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5103e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2222e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0322], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9044], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6297], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0421], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0073], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0447e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6636e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2932e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0323], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9210e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9955], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9934e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4970e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9114], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8560e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7035e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9256], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1156e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9902], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9710], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0406], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3893], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2308], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8345], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9353], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9089], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0425], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0847], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5140e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9978], grad_fn=<SelectBackward>)tensor([1])
tensor([5.9848e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0126], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1460e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0079], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5973e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2228e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3015e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3487e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0184], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7494], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4611], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0063], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9953], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([4.6281e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9979], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0106], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6601e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([4.3026e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7693], grad_fn=<SelectBackward>)tensor([1])
tensor([5.3441e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8927], grad_fn=<SelectBackward>)tensor([1])
tensor([8.3395e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9831], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0279], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4444e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7740], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8465], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8306e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4336e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7623e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1593e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6351e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2127e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4164e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8962], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1634], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0090], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0122], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7589e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8484e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9949], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6938e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9972], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8178], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9803], grad_fn=<SelectBackward>)tensor([1])
tensor([8.0305e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9121e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9338e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9970], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0135], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8495], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0971], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4891e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3663e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5115e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1769e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9436e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9888], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0095], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0065], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8680], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0092], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0061], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7614], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0658], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0088], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0848], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0166], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6342e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1341e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9216], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0068], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1030e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0139], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8750], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6706], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1187e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7379e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1885e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9114], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1203], grad_fn=<SelectBackward>)tensor([1])
tensor([4.9406e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0341], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0073], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9276], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0486], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5915], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6740e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1406e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0065], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5697], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8545], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0473], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9346], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2234], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0049], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1273], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9257], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9848], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8619], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6203], grad_fn=<SelectBackward>)tensor([1])
tensor([8.3349e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7599e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0293], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9913], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4043e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9003], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3102e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1644], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3908], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0051], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0704], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1484e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0071], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0075], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1786e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9872], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0106], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0048], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0169], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0703e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0240], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7695e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7908], grad_fn=<SelectBackward>)tensor([1])
tensor([5.4752e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9892], grad_fn=<SelectBackward>)tensor([1])
tensor([8.0922e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8274e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1115e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9811], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7578], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8480], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6596], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0430], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8416], grad_fn=<SelectBackward>)tensor([1])
tensor([6.5041e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4113e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9010], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1584], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9910], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0439], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9946], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9926], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5402], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6944e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0070], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0080], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0178], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8519e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1078e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0365], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0062], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9744], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0099], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9489e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0364], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0682e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9636e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4787e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0927e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9870], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0121], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1861], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9844], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0114], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4905], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4612e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2862e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0065], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8653], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0096], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9923], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5594e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9555e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2828e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9728e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0197], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6840e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0137], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5941e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9894], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8043], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9736], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0193e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0072], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0888e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4743], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7190e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8930], grad_fn=<SelectBackward>)tensor([1])
tensor([7.0397e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7161], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9496], grad_fn=<SelectBackward>)tensor([1])
tensor([5.7849e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0311], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8619], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2686], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1325e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0078], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1142e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9839], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0395e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9799], grad_fn=<SelectBackward>)tensor([1])
