tensor([0.9210], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1298e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6803], grad_fn=<SelectBackward>)tensor([1])
tensor([9.0695e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0066], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1793], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0386], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3740], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([6.7381e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9606], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7390], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9671], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9290], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7947e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0630], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0069], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0062], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4281], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0659], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0088], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0300], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7991], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9897], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6618], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2801], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0251], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0157], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3223], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3463], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1504], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7998], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0505], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1554], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5405], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9953], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9802], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([5.8279e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0756], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9971], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0080], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3632], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4075], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0529], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2695], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0455], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9976], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9940], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9311], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7643], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0546], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5712], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0063], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0490e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1035], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0307], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7336], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0085], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1639], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0058], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0240], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4507], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1084e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9141], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6269], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3619], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8548], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1721], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2114], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0050], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0061], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0200], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7039e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8735e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0067], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0184e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3766e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1273], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1864], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0558], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0467], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9667e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4049], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0150], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0056], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3639e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3582], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7928], grad_fn=<SelectBackward>)tensor([1])
tensor([5.6339e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8120e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2804e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5209], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2282], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8731], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9980], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9952], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9957], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7734], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1819], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9910], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9824], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1765e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0314], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0076], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0429], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2240e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0426], grad_fn=<SelectBackward>)tensor([0])
tensor([9.0962e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2018], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8041e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0064], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0223e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2799], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8107], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9729], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0064], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5127], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0994], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0343], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4297e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0426], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9969], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7151], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0063], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0100], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0310], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9897e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4952], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0280], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0991], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9979], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1973], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7266e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0090e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7735], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9952], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0432], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2902], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0124], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3906], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8310], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1914], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5044], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9641], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5129], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0102], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1474e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3225e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0154], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9974], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7976], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0062], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4714e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8485e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([6.2265e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8457e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5037], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0069], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0147], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7860e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9972], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2311], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0879e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1308e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5466e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0564], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5542], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9715e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9971], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4678], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0103], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0299], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9653], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1287], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1034], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0124], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0235], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9528], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0049], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9905], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0342], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2626], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7179], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8473], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1464], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7990], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1597e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3426], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0086], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0924], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0193], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1351], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6620], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7096], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0148], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0513], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1441], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0134], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7931], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9752], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0056], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0784], grad_fn=<SelectBackward>)tensor([0])
tensor([9.2993e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0719], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0167], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5973e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9588], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9980], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1216], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0179], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9876], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9297], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0104], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9831], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0053], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0357], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0150], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9752], grad_fn=<SelectBackward>)tensor([1])
tensor([4.3518e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8522e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4511], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9939], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5422], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0863], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0161], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0227], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9925], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2493], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0281], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9069], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0178], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2195e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1622e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4369e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9510], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9051], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1609], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1044], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9871], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0074], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1302], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8394], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7908e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0204], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4568], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0052], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3243], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9575], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0460], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0413], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1532], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0305], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9922], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0309], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0215], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0073], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0158], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0179], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3650], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0579], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9759], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7774], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0439], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0150], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3900], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([5.9131e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1429], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0648], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0177], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2497e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5655], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0539], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1336e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1161], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0483e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0927], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0273], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0228], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9978], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5601], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0341], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0171], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9946], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0136], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0462], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7498e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1282], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2179], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9981], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3563], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9750], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6300], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0110], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0636], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1963e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3194], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9105], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8014], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9913], grad_fn=<SelectBackward>)tensor([1])
tensor([4.6291e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9815], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0096], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0973e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9894], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1118], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9580], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0148], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0671], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4558e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0062], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9718], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4014], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1240], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3800], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0217], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0166], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9932], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9677], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0769], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8404], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1473], grad_fn=<SelectBackward>)tensor([0])
