tensor([0.6275], grad_fn=<SelectBackward>)tensor([1])
tensor([4.7060e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7669e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8605e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0689e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8278], grad_fn=<SelectBackward>)tensor([1])
tensor([4.5940e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9921], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8547], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7288e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0043e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1229e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6955e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8354e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0151], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0423e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9853], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9948], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0948], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5208], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9493e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2808], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0140], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6058], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8617e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7723e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6357e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0164], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0250], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4368], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3688e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0696e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6314e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2073e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4841e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1050e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0526e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0732e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8563], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9962], grad_fn=<SelectBackward>)tensor([1])
tensor([9.1332e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1811e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2391], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6472], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0184], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0571e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3028e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([7.8150e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9067], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9132], grad_fn=<SelectBackward>)tensor([1])
tensor([3.4771e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3469], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6795e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4954e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7531], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0110], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7830], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9491e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0900e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1677e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5436e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2908e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.8712e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6789], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9791], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5232], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2207e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5489], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8640e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0681e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9766], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1308e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9525], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4031e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0122e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1085e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1408e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6277], grad_fn=<SelectBackward>)tensor([1])
tensor([9.8512e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2459], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7112], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8519e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3882], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8193], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9557e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8819], grad_fn=<SelectBackward>)tensor([1])
tensor([7.5049e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9313e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5663e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9941], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7512e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2750e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0053], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9179e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0221e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5972], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1700e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0301e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8287], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0061], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1321e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8450e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0100e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9984e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5637e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7783e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0162], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8037e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2579e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9911], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0157], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1097], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4748], grad_fn=<SelectBackward>)tensor([1])
tensor([5.3275e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3765], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1624e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1656e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6972e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0049], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0542e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9521], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5910], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2061e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3164e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8851e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0154], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6008], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0272], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9880], grad_fn=<SelectBackward>)tensor([1])
tensor([7.5254e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9357], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9562], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1548e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3414e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6100], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1505e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3730e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6880e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8131], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9852], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7411e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8392e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0066], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3519e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0858e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1408e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2252], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9167e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3071], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8206], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1707e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1664e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4776], grad_fn=<SelectBackward>)tensor([1])
tensor([5.2670e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6673e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6129e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1964], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7583e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5575e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3993e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7394], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6034e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3249e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9372e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9584e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([7.9780e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7873e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4542e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5266], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6336e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1008e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1090e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0126], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1899e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0902e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9699], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0773], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0829e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1855e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7060], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6517e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3132e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0997e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9253], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9111e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8681e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0235], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9882], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0627], grad_fn=<SelectBackward>)tensor([1])
tensor([8.8525e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0075], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1098], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4722e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6312e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3365], grad_fn=<SelectBackward>)tensor([1])
tensor([5.3297e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7244e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1432e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1811e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6371e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2005], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0059], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0652e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0131e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2718e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5908e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0130], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7505e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0192], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3491e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9103e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6299e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9785e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3479e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8362e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8899e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9398e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2053], grad_fn=<SelectBackward>)tensor([1])
tensor([5.7222e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4247e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4535], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9221e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0044], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7812], grad_fn=<SelectBackward>)tensor([1])
tensor([6.5421e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0395e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8036e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0157], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0210], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0437e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0876e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9628e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0077], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2010e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9965], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6330e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6049e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8227], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9817], grad_fn=<SelectBackward>)tensor([1])
tensor([5.2337e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2457e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0114], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1186], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1759], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8273], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0432e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2055e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6416], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8894], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9181], grad_fn=<SelectBackward>)tensor([1])
tensor([6.0570e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3711e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6650e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0120], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2805e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6243], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8680], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8070], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5813e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1048e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5898e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4250], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1347e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3406], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5165e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9982], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([9.8896e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2751e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2668e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1680e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0448], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0076], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1705e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0282], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4369e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7337e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1322e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0052], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7232e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8184e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1123e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2484e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9103e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2521e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5145e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5200e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
