C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.7384, 0.6955, 0.7004,  ..., 0.9974, 0.9966, 0.9998],
       grad_fn=<SigmoidBackward>)
loss: 0.509759247303009 accuracy: 0.9970891959717249
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.6806016564369202 | accuracy_train:  0.45454545454545453 | accuracy_test:  0.42424242424242425
epoch:  0 | cross validation:  3 | Epoch:  188 |loss:  0.019837593659758568 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  3 | Epoch:  189 |loss:  0.2878413796424866 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  0 | cross validation:  3 | Epoch:  190 |loss:  0.02410651370882988 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9545454545454546
epoch:  0 | cross validation:  3 | Epoch:  191 |loss:  0.008964603766798973 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.8484848484848485
epoch:  0 | cross validation:  3 | Epoch:  192 |loss:  0.0031141028739511967 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9242424242424242
epoch:  0 | cross validation:  3 | Epoch:  193 |loss:  0.02494642697274685 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  3 | Epoch:  194 |loss:  0.0876118391752243 | accuracy_train:  1.0 | accuracy_test:  0.9015151515151515
epoch:  0 | cross validation:  3 | Epoch:  195 |loss:  0.010812519118189812 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9090909090909091
epoch:  0 | cross validation:  3 | Epoch:  196 |loss:  0.06077157333493233 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9242424242424242
epoch:  0 | cross validation:  3 | Epoch:  197 |loss:  0.004621855914592743 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  3 | Epoch:  198 |loss:  0.0049591767601668835 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9204545454545454
epoch:  0 | cross validation:  3 | Epoch:  199 |loss:  0.06423714011907578 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9393939393939394
epoch:  0 | cross validation:  4 | Epoch:  0 |loss:  0.05961613357067108 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  4 | Epoch:  1 |loss:  0.005258459132164717 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  4 | Epoch:  2 |loss:  0.040058426558971405 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  0 | cross validation:  4 | Epoch:  3 |loss:  0.09171893447637558 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9772727272727273
epoch:  0 | cross validation:  4 | Epoch:  4 |loss:  0.003776969388127327 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9128787878787878
epoch:  0 | cross validation:  4 | Epoch:  5 |loss:  0.007813160307705402 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  4 | Epoch:  6 |loss:  0.01253875158727169 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  0 | cross validation:  4 | Epoch:  7 |loss:  0.15516795217990875 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  0 | cross validation:  4 | Epoch:  8 |loss:  0.005612934939563274 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  0 | cross validation:  4 | Epoch:  9 |loss:  0.2900165319442749 | accuracy_train:  0.696969696969697 | accuracy_test:  0.8712121212121212
epoch:  0 | cross validation:  4 | Epoch:  10 |loss:  0.08344925940036774 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.7803030303030303
epoch:  0 | cross validation:  4 | Epoch:  11 |loss:  0.09594261646270752 | accuracy_train:  0.696969696969697 | accuracy_test:  0.8901515151515151
epoch:  0 | cross validation:  4 | Epoch:  12 |loss:  0.03214409574866295 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  4 | Epoch:  13 |loss:  0.00546229025349021 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  4 | Epoch:  14 |loss:  0.24751782417297363 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  0 | cross validation:  4 | Epoch:  15 |loss:  0.014164920896291733 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9734848484848485
epoch:  0 | cross validation:  4 | Epoch:  16 |loss:  0.056121569126844406 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.8409090909090909
epoch:  0 | cross validation:  4 | Epoch:  17 |loss:  0.003647527191787958 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8863636363636364
epoch:  0 | cross validation:  4 | Epoch:  18 |loss:  0.002997291274368763 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  0 | cross validation:  4 | Epoch:  19 |loss:  0.1932610422372818 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9621212121212122
epoch:  0 | cross validation:  4 | Epoch:  20 |loss:  0.11351403594017029 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9393939393939394
epoch:  0 | cross validation:  4 | Epoch:  21 |loss:  0.02692565694451332 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  4 | Epoch:  22 |loss:  0.005569381173700094 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  4 | Epoch:  23 |loss:  0.05485674738883972 | accuracy_train:  1.0 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  4 | Epoch:  24 |loss:  0.03326678276062012 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  4 | Epoch:  25 |loss:  0.02396387793123722 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  4 | Epoch:  26 |loss:  0.014915604144334793 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  0 | cross validation:  4 | Epoch:  27 |loss:  0.0413457415997982 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  0 | cross validation:  4 | Epoch:  28 |loss:  0.05081767961382866 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  0 | cross validation:  4 | Epoch:  29 |loss:  0.013464109040796757 | accuracy_train:  1.0 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  4 | Epoch:  30 |loss:  0.09247081726789474 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8598484848484849
epoch:  0 | cross validation:  4 | Epoch:  31 |loss:  0.20586813986301422 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.9659090909090909
epoch:  0 | cross validation:  4 | Epoch:  32 |loss:  0.017135407775640488 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.9545454545454546
epoch:  0 | cross validation:  4 | Epoch:  33 |loss:  0.004416617564857006 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.6931818181818182
epoch:  0 | cross validation:  4 | Epoch:  34 |loss:  0.02094116061925888 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.8143939393939394
epoch:  0 | cross validation:  4 | Epoch:  35 |loss:  0.03870300203561783 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9090909090909091
epoch:  0 | cross validation:  4 | Epoch:  36 |loss:  0.005656847730278969 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.8977272727272727
epoch:  0 | cross validation:  4 | Epoch:  37 |loss:  0.00491876108571887 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9015151515151515
epoch:  0 | cross validation:  4 | Epoch:  38 |loss:  0.005517398938536644 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  4 | Epoch:  39 |loss:  0.0071318564005196095 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  4 | Epoch:  40 |loss:  0.004767744801938534 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  4 | Epoch:  41 |loss:  0.059561245143413544 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9242424242424242
epoch:  0 | cross validation:  4 | Epoch:  42 |loss:  0.368693470954895 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  4 | Epoch:  43 |loss:  0.027906468138098717 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9393939393939394
epoch:  0 | cross validation:  4 | Epoch:  44 |loss:  0.052060164511203766 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  4 | Epoch:  45 |loss:  0.48360538482666016 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  0 | cross validation:  4 | Epoch:  46 |loss:  0.053542040288448334 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.9810606060606061
epoch:  0 | cross validation:  4 | Epoch:  47 |loss:  0.009126203134655952 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.8901515151515151
epoch:  0 | cross validation:  4 | Epoch:  48 |loss:  0.05802328139543533 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.875
epoch:  0 | cross validation:  4 | Epoch:  49 |loss:  0.04477255046367645 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  4 | Epoch:  50 |loss:  0.006137485150247812 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  4 | Epoch:  51 |loss:  0.034500718116760254 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9015151515151515
epoch:  0 | cross validation:  4 | Epoch:  52 |loss:  0.013170073740184307 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.8598484848484849
epoch:  0 | cross validation:  4 | Epoch:  53 |loss:  0.06359409540891647 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9242424242424242
epoch:  0 | cross validation:  4 | Epoch:  54 |loss:  0.009885530918836594 | accuracy_train:  1.0 | accuracy_test:  0.9204545454545454
epoch:  0 | cross validation:  4 | Epoch:  55 |loss:  0.005387324374169111 | accuracy_train:  1.0 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  4 | Epoch:  56 |loss:  0.06500281393527985 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.8863636363636364
epoch:  0 | cross validation:  4 | Epoch:  57 |loss:  0.005410779733210802 | accuracy_train:  1.0 | accuracy_test:  0.8825757575757576
epoch:  0 | cross validation:  4 | Epoch:  58 |loss:  0.0026332205161452293 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  0 | cross validation:  4 | Epoch:  59 |loss:  0.0330849252641201 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  4 | Epoch:  60 |loss:  0.01103235874325037 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  4 | Epoch:  61 |loss:  0.047698285430669785 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9734848484848485
epoch:  0 | cross validation:  4 | Epoch:  62 |loss:  0.0029348484240472317 | accuracy_train:  1.0 | accuracy_test:  0.9090909090909091
epoch:  0 | cross validation:  4 | Epoch:  63 |loss:  0.017212379723787308 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9204545454545454
epoch:  0 | cross validation:  4 | Epoch:  64 |loss:  0.0022339033894240856 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  0 | cross validation:  4 | Epoch:  65 |loss:  0.20992106199264526 | accuracy_train:  0.696969696969697 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  4 | Epoch:  66 |loss:  0.05170125514268875 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9545454545454546
epoch:  0 | cross validation:  4 | Epoch:  67 |loss:  0.00651305029168725 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  0 | cross validation:  4 | Epoch:  68 |loss:  0.04450429975986481 | accuracy_train:  1.0 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  4 | Epoch:  69 |loss:  0.13361696898937225 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.8825757575757576
epoch:  0 | cross validation:  4 | Epoch:  70 |loss:  0.009922461584210396 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.7840909090909091
epoch:  0 | cross validation:  4 | Epoch:  71 |loss:  0.3284858465194702 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  4 | Epoch:  72 |loss:  0.013374204747378826 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9583333333333334
epoch:  0 | cross validation:  4 | Epoch:  73 |loss:  0.018594078719615936 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  0 | cross validation:  4 | Epoch:  74 |loss:  0.060712121427059174 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9393939393939394
epoch:  0 | cross validation:  4 | Epoch:  75 |loss:  0.07019505649805069 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9015151515151515
epoch:  0 | cross validation:  4 | Epoch:  76 |loss:  0.01228058710694313 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  4 | Epoch:  77 |loss:  0.0036139620933681726 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  4 | Epoch:  78 |loss:  0.12574458122253418 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  4 | Epoch:  79 |loss:  0.005216889549046755 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  4 | Epoch:  80 |loss:  0.029476072639226913 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8977272727272727
epoch:  0 | cross validation:  4 | Epoch:  81 |loss:  0.05328118056058884 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  0 | cross validation:  4 | Epoch:  82 |loss:  0.2205246388912201 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9204545454545454
epoch:  0 | cross validation:  4 | Epoch:  83 |loss:  0.06719502806663513 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.8825757575757576
epoch:  0 | cross validation:  4 | Epoch:  84 |loss:  0.09096699208021164 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9772727272727273
epoch:  0 | cross validation:  4 | Epoch:  85 |loss:  0.08386871963739395 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9545454545454546
epoch:  0 | cross validation:  4 | Epoch:  86 |loss:  0.0519583523273468 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  4 | Epoch:  87 |loss:  0.10146932303905487 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9696969696969697
epoch:  0 | cross validation:  4 | Epoch:  88 |loss:  0.006369063165038824 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  4 | Epoch:  89 |loss:  0.008417935110628605 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.8825757575757576
epoch:  0 | cross validation:  4 | Epoch:  90 |loss:  0.013945083133876324 | accuracy_train:  1.0 | accuracy_test:  0.8598484848484849
epoch:  0 | cross validation:  4 | Epoch:  91 |loss:  0.003765964647755027 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  4 | Epoch:  92 |loss:  0.03018382005393505 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  0 | cross validation:  4 | Epoch:  93 |loss:  0.0023286088835448027 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9621212121212122
epoch:  0 | cross validation:  4 | Epoch:  94 |loss:  0.015351970680058002 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9090909090909091
epoch:  0 | cross validation:  4 | Epoch:  95 |loss:  0.030996976420283318 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  4 | Epoch:  96 |loss:  0.0007285414030775428 | accuracy_train:  1.0 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  4 | Epoch:  97 |loss:  0.08688206970691681 | accuracy_train:  1.0 | accuracy_test:  0.9393939393939394
epoch:  0 | cross validation:  4 | Epoch:  98 |loss:  0.024895714595913887 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  4 | Epoch:  99 |loss:  0.0118046710267663 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  4 | Epoch:  100 |loss:  0.005299864336848259 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.8787878787878788
epoch:  0 | cross validation:  4 | Epoch:  101 |loss:  0.010639038868248463 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.8863636363636364
epoch:  0 | cross validation:  4 | Epoch:  102 |loss:  0.010646388866007328 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9204545454545454
epoch:  0 | cross validation:  4 | Epoch:  103 |loss:  0.003396726679056883 | accuracy_train:  1.0 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  4 | Epoch:  104 |loss:  0.08597977459430695 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  4 | Epoch:  105 |loss:  0.04796729236841202 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9393939393939394
epoch:  0 | cross validation:  4 | Epoch:  106 |loss:  0.00474435044452548 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  0 | cross validation:  4 | Epoch:  107 |loss:  0.01594967022538185 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9015151515151515
epoch:  0 | cross validation:  4 | Epoch:  108 |loss:  0.08559426665306091 | accuracy_train:  1.0 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  4 | Epoch:  109 |loss:  0.2156803160905838 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  4 | Epoch:  110 |loss:  0.11217693984508514 | accuracy_train:  1.0 | accuracy_test:  0.8257575757575758
epoch:  0 | cross validation:  4 | Epoch:  111 |loss:  0.0023767338134348392 | accuracy_train:  1.0 | accuracy_test:  0.9166666666666666
epoch:  0 | cross validation:  4 | Epoch:  112 |loss:  0.08489064127206802 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  4 | Epoch:  113 |loss:  0.00913189072161913 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9015151515151515
epoch:  0 | cross validation:  4 | Epoch:  114 |loss:  0.010373402386903763 | accuracy_train:  1.0 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  4 | Epoch:  115 |loss:  0.07163442671298981 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9545454545454546
epoch:  0 | cross validation:  4 | Epoch:  116 |loss:  0.01481716614216566 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  4 | Epoch:  117 |loss:  0.02308257669210434 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9242424242424242
epoch:  0 | cross validation:  4 | Epoch:  118 |loss:  0.0033361108507961035 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9242424242424242
epoch:  0 | cross validation:  4 | Epoch:  119 |loss:  0.013342488557100296 | accuracy_train:  1.0 | accuracy_test:  0.9393939393939394
epoch:  0 | cross validation:  4 | Epoch:  120 |loss:  0.0026402794755995274 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  4 | Epoch:  121 |loss:  0.018523843958973885 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9393939393939394
epoch:  0 | cross validation:  4 | Epoch:  122 |loss:  0.0018179304897785187 | accuracy_train:  1.0 | accuracy_test:  0.9166666666666666
epoch:  0 | cross validation:  4 | Epoch:  123 |loss:  0.020986927673220634 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9583333333333334
epoch:  0 | cross validation:  4 | Epoch:  124 |loss:  0.007425379473716021 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  0 | cross validation:  4 | Epoch:  125 |loss:  0.008264453150331974 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  4 | Epoch:  126 |loss:  0.08391337096691132 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  4 | Epoch:  127 |loss:  0.11959457397460938 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  0 | cross validation:  4 | Epoch:  128 |loss:  0.007279743906110525 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9393939393939394
epoch:  0 | cross validation:  4 | Epoch:  129 |loss:  0.005785915069282055 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9393939393939394
epoch:  0 | cross validation:  4 | Epoch:  130 |loss:  0.09004370123147964 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  4 | Epoch:  131 |loss:  0.05261324718594551 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  4 | Epoch:  132 |loss:  0.03572359308600426 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.8295454545454546
epoch:  0 | cross validation:  4 | Epoch:  133 |loss:  0.0063216807320714 | accuracy_train:  1.0 | accuracy_test:  0.9204545454545454
epoch:  0 | cross validation:  4 | Epoch:  134 |loss:  0.0011453740298748016 | accuracy_train:  1.0 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  4 | Epoch:  135 |loss:  0.007036786526441574 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9242424242424242
epoch:  0 | cross validation:  4 | Epoch:  136 |loss:  0.022860528901219368 | accuracy_train:  1.0 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  4 | Epoch:  137 |loss:  0.0023227857891470194 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  4 | Epoch:  138 |loss:  0.014417581260204315 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9242424242424242
epoch:  0 | cross validation:  4 | Epoch:  139 |loss:  0.010151670314371586 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9053030303030303
epoch:  0 | cross validation:  4 | Epoch:  140 |loss:  0.0031230507884174585 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9090909090909091
epoch:  0 | cross validation:  4 | Epoch:  141 |loss:  0.06289657950401306 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  4 | Epoch:  142 |loss:  0.008739633485674858 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9583333333333334
epoch:  0 | cross validation:  4 | Epoch:  143 |loss:  0.021864930167794228 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9166666666666666
epoch:  0 | cross validation:  4 | Epoch:  144 |loss:  0.02338281460106373 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9053030303030303
epoch:  0 | cross validation:  4 | Epoch:  145 |loss:  0.0017743130447342992 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9166666666666666
epoch:  0 | cross validation:  4 | Epoch:  146 |loss:  0.16695338487625122 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9393939393939394
epoch:  0 | cross validation:  4 | Epoch:  147 |loss:  0.014882396906614304 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  4 | Epoch:  148 |loss:  0.04548978805541992 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  4 | Epoch:  149 |loss:  0.08464936912059784 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.9204545454545454
epoch:  0 | cross validation:  4 | Epoch:  150 |loss:  0.20923905074596405 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  4 | Epoch:  151 |loss:  0.25670918822288513 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9659090909090909
epoch:  0 | cross validation:  4 | Epoch:  152 |loss:  0.10870896279811859 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  4 | Epoch:  153 |loss:  0.0036158098373562098 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  0 | cross validation:  4 | Epoch:  154 |loss:  0.08304805308580399 | accuracy_train:  1.0 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  4 | Epoch:  155 |loss:  0.004346669651567936 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8939393939393939
epoch:  0 | cross validation:  4 | Epoch:  156 |loss:  0.008060741238296032 | accuracy_train:  1.0 | accuracy_test:  0.8484848484848485
epoch:  0 | cross validation:  4 | Epoch:  157 |loss:  0.10087583214044571 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.8825757575757576
epoch:  0 | cross validation:  4 | Epoch:  158 |loss:  0.07017089426517487 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9128787878787878
epoch:  0 | cross validation:  4 | Epoch:  159 |loss:  0.03209146484732628 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.9621212121212122
epoch:  0 | cross validation:  4 | Epoch:  160 |loss:  0.007862071506679058 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  4 | Epoch:  161 |loss:  0.03911174461245537 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9128787878787878
epoch:  0 | cross validation:  4 | Epoch:  162 |loss:  0.08936214447021484 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9090909090909091
