tensor([3.9553e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3428e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0275], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0045e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9804e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9139], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0058], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0073], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4732e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9017], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0276], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1743e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3637], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7064], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0094], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0873], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0167], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8981], grad_fn=<SelectBackward>)tensor([1])
tensor([4.8816e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7603], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9970], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0071], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2766], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4534e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4715], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3106], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0158], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9561], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0702e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4583e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0117], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1930], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3892e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9704], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0658], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0725], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0227], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1510e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2148e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0867e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5111], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0293e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0206], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5168], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7734e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8270], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6233e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0695], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0269e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0369], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9959], grad_fn=<SelectBackward>)tensor([1])
tensor([7.6385e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0060], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0136], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3033e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3424e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1707e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0169], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5057e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0151], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7095e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7348], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1487], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7022], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0295], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4190e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5241], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0079], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0062], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0156], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0144], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4894e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4206], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0281], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1120e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7365e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9640], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3435], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0051], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2100], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4995], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7041e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3736e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9980], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5148], grad_fn=<SelectBackward>)tensor([1])
tensor([6.1373e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6975e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2232e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0049], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7606e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0062], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1229e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4065e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8184e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2355], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0369e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9592e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9693e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0059], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6903], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8936e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3298e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0052], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5822e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7015], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8159], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5544e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4155], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1325], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0652], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4557], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0103], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5965], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2770e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0067], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9802e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2071e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1552e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0369], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0311], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9731], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9254], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7990e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5956e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5449e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0503], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7142e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3895], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4848e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7947e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1766], grad_fn=<SelectBackward>)tensor([1])
tensor([6.7247e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3633], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1825], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3761], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0839e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5617], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0847e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6770e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8528], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1488], grad_fn=<SelectBackward>)tensor([1])
tensor([9.5847e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5198e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0719], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7905], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0165], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9967], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9163], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0086], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1225e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0120], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4949], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0777e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9499], grad_fn=<SelectBackward>)tensor([1])
tensor([4.9192e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4449e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0064], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0122], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9895], grad_fn=<SelectBackward>)tensor([1])
tensor([5.0719e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5404e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1900e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0070], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0671], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0101], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1640], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([4.7896e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8398e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0126], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2417e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2704], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5381e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0094], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5753], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9813], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1260], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3986e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5608e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5615], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1407], grad_fn=<SelectBackward>)tensor([1])
tensor([5.3857e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3319e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7300e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8911e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6786e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7719], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9809], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2993e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0994e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3706], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0056], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9222], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7372], grad_fn=<SelectBackward>)tensor([1])
tensor([9.3035e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5243e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3911], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1757], grad_fn=<SelectBackward>)tensor([1])
tensor([4.9189e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7024], grad_fn=<SelectBackward>)tensor([1])
tensor([7.9070e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8689], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0588], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7688e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0290], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2411e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0799], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1427e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0347e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0215], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0063], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6287e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0200e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8434], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0048], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0400], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3583e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9398], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5866e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9586], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9466], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2095e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0690e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8358e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1550], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8658e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0154], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4351e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0029e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4546], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9455], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0445e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3796e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9979], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6911e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0147], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9745], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9471e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0190e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0517], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4837e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5851], grad_fn=<SelectBackward>)tensor([1])
tensor([6.0974e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9529], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0070], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9574e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7634e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0932e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7150], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0069], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0051], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0049], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9980], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8451e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0481], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2968], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0316], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0082], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0730e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0403], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0214e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9649], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0299], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0740e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0056], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0060], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0052], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0199], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2489e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9747e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9416], grad_fn=<SelectBackward>)tensor([1])
tensor([4.2850e-05], grad_fn=<SelectBackward>)tensor([0])
