tensor([0.7213], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0951e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7244], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3478], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0707e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2506], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0654], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9769], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9477], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0087], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4922], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2319], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8738], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9879], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0131], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9954], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5367e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0402], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0188], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0742], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9975], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9594], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9941], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9774], grad_fn=<SelectBackward>)tensor([1])
tensor([5.0250e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0446], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2829], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7833e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8535], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0969], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0053], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9349], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8941], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5926], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9918], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9966], grad_fn=<SelectBackward>)tensor([1])
tensor([8.1930e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0114], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([7.5855e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9712], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8598], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2090e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9951], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0402], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0215], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9926], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9540], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4700], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0085], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9971], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0245], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5233], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0199], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0088], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0085], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9697], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1734], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6259e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9889], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0300], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4952], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5156e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8916], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0381], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0369], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0062], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0162], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2478], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0653], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4693], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0863e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0304], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0135], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9880], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0888], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9436], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0069], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1584], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3149], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1080], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0394], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0279], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1462e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0131], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0258], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0427], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9718], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0094], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9947], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9614], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0051], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0360], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1802], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0121], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0079], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8823e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7378], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9886], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0190], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0188], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9542], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9773], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6500], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1952], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9952], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0074], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9944], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6804], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0298], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1250], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0173], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9696], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0136], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0412], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0613e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9968], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0118], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9280], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0597], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9676], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0149], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3388e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9310], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9726], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0102], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0260], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0663e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7162e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9242], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4011e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0129], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1835e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9777], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8083], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0332], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5916e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0317], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0212], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2898], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0184], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0639], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8759], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0505], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9874], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0939], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0058], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2057], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9477], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0393], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9894], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5620e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9074], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9758], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1982], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7783e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1631e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9787], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0389], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6004], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9952], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6378e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8329], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9689], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0137], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2279], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0720], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0052], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7269], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0171], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0848], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3090e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0063], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0212], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2240], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5781e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4493e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2107], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9637e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0487], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1813], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0154], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7403], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0131], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1437], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0135], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3806], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3370e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4289], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0049], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8145], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0207], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9094], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0077], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9215], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0053], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8292], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9908], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6977], grad_fn=<SelectBackward>)tensor([1])
tensor([6.1044e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0181], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9899], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7445e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9580], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9430], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2161], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0212], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0371], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0510], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0074], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8616e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0888], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0092], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3426e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9367], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0563], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9522e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8393e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9863], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9911], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8404], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0084], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2271], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0264], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1110e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9217e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1371], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9225], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0823], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3353e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7009], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3686e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4118e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0881], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7925e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9886], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3226], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9757], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9969], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7518], grad_fn=<SelectBackward>)tensor([1])
tensor([3.4191e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0249], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0115], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7834], grad_fn=<SelectBackward>)tensor([1])
tensor([8.1351e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4137e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0097], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0100], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([9.0199e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0104], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9834e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9976], grad_fn=<SelectBackward>)tensor([1])
tensor([7.3553e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0269], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0471], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9806], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2456], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4016], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2954e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1271], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0096], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8375e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7172], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4258], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0179], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0234], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9131], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0060], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2526e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0113], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0207], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1365], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1041], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1092e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0072], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8902], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0278], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4717e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2481e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4091e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9487], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1841], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9874], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0578], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1046], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9538], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0556], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6454e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0186], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0059], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0436], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7387], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1032], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1891e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5924], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8584e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([6.7331e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0967], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0120], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6567e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8987], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9745], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0919], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0298], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0131], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0255], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
