tensor([0.2228], grad_fn=<SelectBackward>)tensor([1])
tensor([6.7846e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7078e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3698e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2141e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9008], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0076], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0060], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9292e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6444e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4573e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8248e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0281], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9771e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8488e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0733], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1568], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4485e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2348e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0068], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7081e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9314e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0711], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3209], grad_fn=<SelectBackward>)tensor([1])
tensor([4.7803e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4835e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5903e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8291e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7052], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1211e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4156e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5479e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5570e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1165e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3668e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8669e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6444], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4777], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3173e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1706e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0724e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2234e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5090e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([7.9793e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4260], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3659e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2860e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0110], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3561e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6166e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6972], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9089e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0131], grad_fn=<SelectBackward>)tensor([1])
tensor([7.9974e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0750], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0521], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9033e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2427], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4126], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4594e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7725e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0063], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1859], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3695e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8377e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0248], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9028e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8985], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0444e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4138e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2915e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1010e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3165e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1591e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4133e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7241e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9579e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7388e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5239], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2023e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4091e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2156e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8710e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.0702e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0049e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9617e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0604e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.8276e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0126e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4763e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2051e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8637e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5489e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9291e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0467e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0719e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0700e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2484], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5669], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1817e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2600e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1260e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1482e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1913e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1878], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4899], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8228e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0078], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0065e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1980e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1916], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9576e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0083], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0519], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9967], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4947e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5354e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1624e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4076e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6739e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7191e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4167e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2716e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0022e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6390e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8923e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2217e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9470], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9730e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1690], grad_fn=<SelectBackward>)tensor([1])
tensor([4.8620e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8398], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0199], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5678e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9659e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5508e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4875e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8569e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2069e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0247], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4020e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7022e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3548e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3835e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6648e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4186e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8474e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5409], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1589e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9207e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0266], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2648e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9532e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0382e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7961], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0971], grad_fn=<SelectBackward>)tensor([1])
tensor([4.5872e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7731e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5092e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6327e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6567e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6899e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4147e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9461e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4267e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8210e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0669e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8934], grad_fn=<SelectBackward>)tensor([1])
tensor([5.8682e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7875e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8970e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5660e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7976e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4770], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6195e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5606e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8089e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8981], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1488e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6431e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0952e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1719], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1602e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1885e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1563e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0231], grad_fn=<SelectBackward>)tensor([1])
tensor([8.1007e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4148e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2511e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0595], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0488], grad_fn=<SelectBackward>)tensor([1])
tensor([6.2314e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1442e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1251e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7755e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6752e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5659e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0074], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3072e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7454e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1858e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9778e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0056], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9619], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0049], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0093], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([1])
tensor([9.5549e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6162], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4235e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6223e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9968], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8337e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0507e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1653e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0162], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0144], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4296e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0243], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9929], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4945e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0281], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2055e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0111], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0069], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0058], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8097], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0276], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2402e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1227e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8475e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2283e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6688e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4505e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2126e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9267e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0255], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8984e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9477e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.1507e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6879e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8999e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6019e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8953], grad_fn=<SelectBackward>)tensor([1])
tensor([9.7349e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0953e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1168e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9632e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2732], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3022], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8710e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0868], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0210], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1129e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8960e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5390e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2894e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5716e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.8478e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8496], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9019e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0725], grad_fn=<SelectBackward>)tensor([1])
tensor([5.5828e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9006e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0121], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1523], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9426], grad_fn=<SelectBackward>)tensor([1])
tensor([6.9905e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5703e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9635e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8702e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0236e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0198e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1345e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1399], grad_fn=<SelectBackward>)tensor([1])
tensor([3.3434e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5985], grad_fn=<SelectBackward>)tensor([1])
tensor([7.1423e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7672e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3737e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4355e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8983e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5836e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0346], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0376], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1306], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2091], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8194e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8368e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1799], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0685], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6847e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0178], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9911], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3392], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1835e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0586], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9451], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1944e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5619e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2577], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7109e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5235e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0924e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4194e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2819e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9152], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0414e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5695e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4535e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0460], grad_fn=<SelectBackward>)tensor([1])
tensor([5.5311e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1917], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0118], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0955e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5930e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6941e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0201], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1735e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1866], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0053], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0259e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1710e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2421e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
