tensor([2.0889e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2575e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0222], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3604e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8866e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5057e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0061], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1229e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7856], grad_fn=<SelectBackward>)tensor([1])
tensor([6.2996e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4742e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4242e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1941e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5638e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4519e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5813e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6002e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0909], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5146e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6457e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1379e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0292], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5178e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0089e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8169e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2156e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0051], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0149e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6920e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2536e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6133e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6834e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7602], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4270e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4379e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6785e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1222], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2514e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0075], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4173e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5009], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2361e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8010e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0426e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3951e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2690e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8868e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2118e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6737e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4518e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6786e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4900e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1412e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2836], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0099], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0352], grad_fn=<SelectBackward>)tensor([1])
tensor([9.2599e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6239e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1376], grad_fn=<SelectBackward>)tensor([1])
tensor([7.9832e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2730e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9248e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1238e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9169], grad_fn=<SelectBackward>)tensor([1])
tensor([8.0455e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1638e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1577], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0887e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9927], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6921e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2153e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9757], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0031e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3288e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6040e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([1])
tensor([4.5299e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9301e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8371], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4215], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0389], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7847e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0049], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1372e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2237], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6334e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7321], grad_fn=<SelectBackward>)tensor([1])
tensor([5.4086e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0185], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0071], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3755e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7593e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7037e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0261], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9858], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0081], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0280], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6217e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4220e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3056e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8048], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4968], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8705e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2477e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6064e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2979e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7106e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1983], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2152], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9454e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8323e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1870], grad_fn=<SelectBackward>)tensor([1])
tensor([9.1379e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6667e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7333e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([8.6245e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5388e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4362e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8125e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0840], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7522e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0617e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7314e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6137e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3136e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0441e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5864], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3436], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1453], grad_fn=<SelectBackward>)tensor([1])
tensor([5.8542e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4002], grad_fn=<SelectBackward>)tensor([1])
tensor([9.9004e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3985e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9366e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3960], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0396e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8512], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7611], grad_fn=<SelectBackward>)tensor([1])
tensor([6.6561e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7551e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2713], grad_fn=<SelectBackward>)tensor([1])
tensor([5.0745e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3436], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0328], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6033e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3288e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9988e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9156], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2815e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1434e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0051], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9685e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0168], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9480e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3875e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0173e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2682e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3893e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4197e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([9.2201e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3626e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3056e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5890e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3662e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6287e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5618e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7116e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5609e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3582e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7492e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([8.7834e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1912], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7538e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3438], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0707e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3267e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8385e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5942e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7997e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8729e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0413e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2038e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0318e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0230], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0976], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8485e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0292], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2660e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9890e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0716], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7251e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9790], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9650], grad_fn=<SelectBackward>)tensor([1])
tensor([8.4883e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9090e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8882], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0053], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2624e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0230], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6350e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0253e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8796e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4848e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0249e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5314e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1751e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7507e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0063], grad_fn=<SelectBackward>)tensor([0])
tensor([9.8245e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6454], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9773e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8981e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9840e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9911], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1442], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8400e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7519e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2840e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5875e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1868e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2973e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2316], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0136], grad_fn=<SelectBackward>)tensor([1])
tensor([8.5321e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4012e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0058], grad_fn=<SelectBackward>)tensor([0])
tensor([9.0174e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1045], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1123e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0537], grad_fn=<SelectBackward>)tensor([1])
tensor([7.1241e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0050], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4098e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6232e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1376e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0831e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9905e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4533e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1007e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7337e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8566], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6935], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6592e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7886e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2760e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0711e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2826e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0088e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0850e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8644e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.8873e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9841], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0075e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5486e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8154], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8468e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1980e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8543e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9133e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5677e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0517e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7425e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0558e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9834], grad_fn=<SelectBackward>)tensor([1])
tensor([6.1342e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5210], grad_fn=<SelectBackward>)tensor([1])
tensor([4.6899e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6501e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1021], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8606e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6909], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0114], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7023e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1755], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1625e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0247], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5812], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1817e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0715e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9757], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8814e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5545e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8718e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9782], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0228], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0064], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0273], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0535e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0341], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3827e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4179e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0692e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0042e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7888e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([7.9454e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9971], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7379e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0119], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2805e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2639e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0426e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0139e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1288], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0061], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1137], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1619e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0097], grad_fn=<SelectBackward>)tensor([1])
tensor([5.3579e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0860e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4754e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8572e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6717e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0869], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9086e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8787e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9888], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2105], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7935e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2356], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6539e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1564e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7641e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2338e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
