C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.8357, 0.8098, 0.7713,  ..., 0.9988, 0.9974, 0.9999],
       grad_fn=<SigmoidBackward>)
loss: 0.5090104937553406 accuracy: 0.9973060964209257
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.7448891997337341 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  2 | Epoch:  134 |loss:  0.06320019066333771 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.8863636363636364
epoch:  0 | cross validation:  2 | Epoch:  135 |loss:  0.05121956020593643 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8825757575757576
epoch:  0 | cross validation:  2 | Epoch:  136 |loss:  0.030585726723074913 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  2 | Epoch:  137 |loss:  0.1142636314034462 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.8484848484848485
epoch:  0 | cross validation:  2 | Epoch:  138 |loss:  0.1579563468694687 | accuracy_train:  1.0 | accuracy_test:  0.8787878787878788
epoch:  0 | cross validation:  2 | Epoch:  139 |loss:  0.009509042836725712 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8674242424242424
epoch:  0 | cross validation:  2 | Epoch:  140 |loss:  0.08151747286319733 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.8674242424242424
epoch:  0 | cross validation:  2 | Epoch:  141 |loss:  0.013663562014698982 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  2 | Epoch:  142 |loss:  0.02473941631615162 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.875
epoch:  0 | cross validation:  2 | Epoch:  143 |loss:  0.05073028802871704 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8409090909090909
epoch:  0 | cross validation:  2 | Epoch:  144 |loss:  0.19049671292304993 | accuracy_train:  1.0 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  2 | Epoch:  145 |loss:  0.013734966516494751 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9090909090909091
epoch:  0 | cross validation:  2 | Epoch:  146 |loss:  0.018761401996016502 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  2 | Epoch:  147 |loss:  0.05495132878422737 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8939393939393939
epoch:  0 | cross validation:  2 | Epoch:  148 |loss:  0.1760774701833725 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.8901515151515151
epoch:  0 | cross validation:  2 | Epoch:  149 |loss:  0.011803253553807735 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.875
epoch:  0 | cross validation:  2 | Epoch:  150 |loss:  0.026339737698435783 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.8143939393939394
epoch:  0 | cross validation:  2 | Epoch:  151 |loss:  0.08485656976699829 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.9204545454545454
epoch:  0 | cross validation:  2 | Epoch:  152 |loss:  0.04959229379892349 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  2 | Epoch:  153 |loss:  0.01816028542816639 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.8560606060606061
epoch:  0 | cross validation:  2 | Epoch:  154 |loss:  0.16989056766033173 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9393939393939394
epoch:  0 | cross validation:  2 | Epoch:  155 |loss:  0.015061852522194386 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  2 | Epoch:  156 |loss:  0.017247933894395828 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  2 | Epoch:  157 |loss:  0.015973204746842384 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8143939393939394
epoch:  0 | cross validation:  2 | Epoch:  158 |loss:  0.025901896879076958 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8863636363636364
epoch:  0 | cross validation:  2 | Epoch:  159 |loss:  0.011031299829483032 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.8636363636363636
epoch:  0 | cross validation:  2 | Epoch:  160 |loss:  0.02546352706849575 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.8636363636363636
epoch:  0 | cross validation:  2 | Epoch:  161 |loss:  0.1566067487001419 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  2 | Epoch:  162 |loss:  0.010042351670563221 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9090909090909091
epoch:  0 | cross validation:  2 | Epoch:  163 |loss:  0.07288391143083572 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9090909090909091
epoch:  0 | cross validation:  2 | Epoch:  164 |loss:  0.0295911505818367 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  2 | Epoch:  165 |loss:  0.19226518273353577 | accuracy_train:  1.0 | accuracy_test:  0.8787878787878788
epoch:  0 | cross validation:  2 | Epoch:  166 |loss:  0.013576390221714973 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  2 | Epoch:  167 |loss:  0.015127026475965977 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.8901515151515151
epoch:  0 | cross validation:  2 | Epoch:  168 |loss:  0.10892397165298462 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.75
epoch:  0 | cross validation:  2 | Epoch:  169 |loss:  0.006499970331788063 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8939393939393939
epoch:  0 | cross validation:  2 | Epoch:  170 |loss:  0.04835344851016998 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9242424242424242
epoch:  0 | cross validation:  2 | Epoch:  171 |loss:  0.13880454003810883 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9015151515151515
epoch:  0 | cross validation:  2 | Epoch:  172 |loss:  0.025445468723773956 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.8977272727272727
epoch:  0 | cross validation:  2 | Epoch:  173 |loss:  0.04546429216861725 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.821969696969697
epoch:  0 | cross validation:  2 | Epoch:  174 |loss:  0.007850281894207 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.8674242424242424
epoch:  0 | cross validation:  2 | Epoch:  175 |loss:  0.011142208240926266 | accuracy_train:  1.0 | accuracy_test:  0.9393939393939394
epoch:  0 | cross validation:  2 | Epoch:  176 |loss:  0.008627353236079216 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.9128787878787878
epoch:  0 | cross validation:  2 | Epoch:  177 |loss:  0.021214719861745834 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.8712121212121212
epoch:  0 | cross validation:  2 | Epoch:  178 |loss:  0.0051384312100708485 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9128787878787878
epoch:  0 | cross validation:  2 | Epoch:  179 |loss:  0.009053127840161324 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9053030303030303
epoch:  0 | cross validation:  2 | Epoch:  180 |loss:  0.009898874908685684 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  2 | Epoch:  181 |loss:  0.0712488517165184 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9242424242424242
epoch:  0 | cross validation:  2 | Epoch:  182 |loss:  0.017427673563361168 | accuracy_train:  1.0 | accuracy_test:  0.8409090909090909
epoch:  0 | cross validation:  2 | Epoch:  183 |loss:  0.018516283482313156 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9242424242424242
epoch:  0 | cross validation:  2 | Epoch:  184 |loss:  0.008742366917431355 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9204545454545454
epoch:  0 | cross validation:  2 | Epoch:  185 |loss:  0.008614272810518742 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.8825757575757576
epoch:  0 | cross validation:  2 | Epoch:  186 |loss:  0.05892655625939369 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  2 | Epoch:  187 |loss:  0.08061044663190842 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  2 | Epoch:  188 |loss:  0.06954366713762283 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.8939393939393939
epoch:  0 | cross validation:  2 | Epoch:  189 |loss:  0.01238439604640007 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9166666666666666
epoch:  0 | cross validation:  2 | Epoch:  190 |loss:  0.14175982773303986 | accuracy_train:  1.0 | accuracy_test:  0.8636363636363636
epoch:  0 | cross validation:  2 | Epoch:  191 |loss:  0.009111959487199783 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  2 | Epoch:  192 |loss:  0.018192246556282043 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8560606060606061
epoch:  0 | cross validation:  2 | Epoch:  193 |loss:  0.016541380435228348 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8674242424242424
epoch:  0 | cross validation:  2 | Epoch:  194 |loss:  0.0287838876247406 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9204545454545454
epoch:  0 | cross validation:  2 | Epoch:  195 |loss:  0.11517949402332306 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.8143939393939394
epoch:  0 | cross validation:  2 | Epoch:  196 |loss:  0.11793065071105957 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  2 | Epoch:  197 |loss:  0.18812045454978943 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  2 | Epoch:  198 |loss:  0.014058980159461498 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.7840909090909091
epoch:  0 | cross validation:  2 | Epoch:  199 |loss:  0.007960650138556957 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  3 | Epoch:  0 |loss:  0.021155308932065964 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  3 | Epoch:  1 |loss:  0.049588948488235474 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.9090909090909091
epoch:  0 | cross validation:  3 | Epoch:  2 |loss:  0.01397143304347992 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  3 | Epoch:  3 |loss:  0.0658971294760704 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.8143939393939394
epoch:  0 | cross validation:  3 | Epoch:  4 |loss:  0.041035816073417664 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.9166666666666666
epoch:  0 | cross validation:  3 | Epoch:  5 |loss:  0.03345406427979469 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.8939393939393939
epoch:  0 | cross validation:  3 | Epoch:  6 |loss:  0.025841692462563515 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  3 | Epoch:  7 |loss:  0.21834194660186768 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.8484848484848485
epoch:  0 | cross validation:  3 | Epoch:  8 |loss:  0.04512381926178932 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9545454545454546
epoch:  0 | cross validation:  3 | Epoch:  9 |loss:  0.04088801145553589 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.821969696969697
epoch:  0 | cross validation:  3 | Epoch:  10 |loss:  0.017228128388524055 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9166666666666666
epoch:  0 | cross validation:  3 | Epoch:  11 |loss:  0.018173759803175926 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  0 | cross validation:  3 | Epoch:  12 |loss:  0.020672844722867012 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9583333333333334
epoch:  0 | cross validation:  3 | Epoch:  13 |loss:  0.03437301516532898 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.9393939393939394
epoch:  0 | cross validation:  3 | Epoch:  14 |loss:  0.007369287312030792 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.875
epoch:  0 | cross validation:  3 | Epoch:  15 |loss:  0.039095696061849594 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.8977272727272727
epoch:  0 | cross validation:  3 | Epoch:  16 |loss:  0.03680543974041939 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  3 | Epoch:  17 |loss:  0.043542444705963135 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8674242424242424
epoch:  0 | cross validation:  3 | Epoch:  18 |loss:  0.04788836091756821 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  3 | Epoch:  19 |loss:  0.014394177123904228 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  3 | Epoch:  20 |loss:  0.03599879890680313 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  3 | Epoch:  21 |loss:  0.016119368374347687 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9166666666666666
epoch:  0 | cross validation:  3 | Epoch:  22 |loss:  0.04507945477962494 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  3 | Epoch:  23 |loss:  0.018992038443684578 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  3 | Epoch:  24 |loss:  0.16708488762378693 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.9015151515151515
epoch:  0 | cross validation:  3 | Epoch:  25 |loss:  0.012809554114937782 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9242424242424242
epoch:  0 | cross validation:  3 | Epoch:  26 |loss:  0.151234433054924 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9090909090909091
epoch:  0 | cross validation:  3 | Epoch:  27 |loss:  0.01275737676769495 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9242424242424242
epoch:  0 | cross validation:  3 | Epoch:  28 |loss:  0.024834763258695602 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9545454545454546
epoch:  0 | cross validation:  3 | Epoch:  29 |loss:  0.012723376043140888 | accuracy_train:  1.0 | accuracy_test:  0.8825757575757576
epoch:  0 | cross validation:  3 | Epoch:  30 |loss:  0.029520807787775993 | accuracy_train:  1.0 | accuracy_test:  0.8825757575757576
epoch:  0 | cross validation:  3 | Epoch:  31 |loss:  0.01181540172547102 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9166666666666666
epoch:  0 | cross validation:  3 | Epoch:  32 |loss:  0.01552643347531557 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  3 | Epoch:  33 |loss:  0.014701468870043755 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  0 | cross validation:  3 | Epoch:  34 |loss:  0.014797753654420376 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  0 | cross validation:  3 | Epoch:  35 |loss:  0.10406120866537094 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9204545454545454
epoch:  0 | cross validation:  3 | Epoch:  36 |loss:  0.011327100917696953 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9090909090909091
epoch:  0 | cross validation:  3 | Epoch:  37 |loss:  0.06875170022249222 | accuracy_train:  0.696969696969697 | accuracy_test:  0.8446969696969697
epoch:  0 | cross validation:  3 | Epoch:  38 |loss:  0.03995681554079056 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.8901515151515151
epoch:  0 | cross validation:  3 | Epoch:  39 |loss:  0.015830177813768387 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9242424242424242
epoch:  0 | cross validation:  3 | Epoch:  40 |loss:  0.02610030770301819 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9545454545454546
epoch:  0 | cross validation:  3 | Epoch:  41 |loss:  0.08608710020780563 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.9090909090909091
epoch:  0 | cross validation:  3 | Epoch:  42 |loss:  0.03396500274538994 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8901515151515151
epoch:  0 | cross validation:  3 | Epoch:  43 |loss:  0.03841579332947731 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  0 | cross validation:  3 | Epoch:  44 |loss:  0.09162299335002899 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.8863636363636364
epoch:  0 | cross validation:  3 | Epoch:  45 |loss:  0.026942037045955658 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  3 | Epoch:  46 |loss:  0.030497819185256958 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9242424242424242
epoch:  0 | cross validation:  3 | Epoch:  47 |loss:  0.020672162994742393 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9393939393939394
epoch:  0 | cross validation:  3 | Epoch:  48 |loss:  0.028561893850564957 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  3 | Epoch:  49 |loss:  0.02103588543832302 | accuracy_train:  1.0 | accuracy_test:  0.9242424242424242
epoch:  0 | cross validation:  3 | Epoch:  50 |loss:  0.07868888974189758 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9090909090909091
epoch:  0 | cross validation:  3 | Epoch:  51 |loss:  0.014053492806851864 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.8901515151515151
epoch:  0 | cross validation:  3 | Epoch:  52 |loss:  0.0243220217525959 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9090909090909091
epoch:  0 | cross validation:  3 | Epoch:  53 |loss:  0.008119718171656132 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  3 | Epoch:  54 |loss:  0.09517797082662582 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9242424242424242
epoch:  0 | cross validation:  3 | Epoch:  55 |loss:  0.00790234375745058 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.8939393939393939
epoch:  0 | cross validation:  3 | Epoch:  56 |loss:  0.003301662392914295 | accuracy_train:  1.0 | accuracy_test:  0.9166666666666666
epoch:  0 | cross validation:  3 | Epoch:  57 |loss:  0.07885181158781052 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  3 | Epoch:  58 |loss:  0.030899709090590477 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9015151515151515
epoch:  0 | cross validation:  3 | Epoch:  59 |loss:  0.07601417601108551 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  3 | Epoch:  60 |loss:  0.02889251708984375 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9583333333333334
epoch:  0 | cross validation:  3 | Epoch:  61 |loss:  0.02143406681716442 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9204545454545454
epoch:  0 | cross validation:  3 | Epoch:  62 |loss:  0.04842975735664368 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8598484848484849
epoch:  0 | cross validation:  3 | Epoch:  63 |loss:  0.028933407738804817 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.8674242424242424
epoch:  0 | cross validation:  3 | Epoch:  64 |loss:  0.009017706848680973 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9393939393939394
epoch:  0 | cross validation:  3 | Epoch:  65 |loss:  0.2539733350276947 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.8939393939393939
epoch:  0 | cross validation:  3 | Epoch:  66 |loss:  0.012771309353411198 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8863636363636364
epoch:  0 | cross validation:  3 | Epoch:  67 |loss:  0.04584945738315582 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  3 | Epoch:  68 |loss:  0.019763408228754997 | accuracy_train:  1.0 | accuracy_test:  0.9053030303030303
epoch:  0 | cross validation:  3 | Epoch:  69 |loss:  0.039781153202056885 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  3 | Epoch:  70 |loss:  0.013057493604719639 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9128787878787878
epoch:  0 | cross validation:  3 | Epoch:  71 |loss:  0.10084649175405502 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9015151515151515
epoch:  0 | cross validation:  3 | Epoch:  72 |loss:  0.02033342979848385 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9090909090909091
epoch:  0 | cross validation:  3 | Epoch:  73 |loss:  0.08966191112995148 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8939393939393939
epoch:  0 | cross validation:  3 | Epoch:  74 |loss:  0.040699779987335205 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  0 | cross validation:  3 | Epoch:  75 |loss:  0.06558099389076233 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9053030303030303
epoch:  0 | cross validation:  3 | Epoch:  76 |loss:  0.018679706379771233 | accuracy_train:  1.0 | accuracy_test:  0.9166666666666666
epoch:  0 | cross validation:  3 | Epoch:  77 |loss:  0.04713056609034538 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9583333333333334
epoch:  0 | cross validation:  3 | Epoch:  78 |loss:  0.010119196027517319 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  3 | Epoch:  79 |loss:  0.014895633794367313 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.8939393939393939
epoch:  0 | cross validation:  3 | Epoch:  80 |loss:  0.008076312020421028 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.8939393939393939
epoch:  0 | cross validation:  3 | Epoch:  81 |loss:  0.23164114356040955 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  3 | Epoch:  82 |loss:  0.05981102213263512 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9015151515151515
epoch:  0 | cross validation:  3 | Epoch:  83 |loss:  0.031575147062540054 | accuracy_train:  1.0 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  3 | Epoch:  84 |loss:  0.3067151606082916 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  3 | Epoch:  85 |loss:  0.05669267103075981 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8901515151515151
epoch:  0 | cross validation:  3 | Epoch:  86 |loss:  0.08591661602258682 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  3 | Epoch:  87 |loss:  0.005362744443118572 | accuracy_train:  1.0 | accuracy_test:  0.9053030303030303
epoch:  0 | cross validation:  3 | Epoch:  88 |loss:  0.011574873700737953 | accuracy_train:  1.0 | accuracy_test:  0.803030303030303
epoch:  0 | cross validation:  3 | Epoch:  89 |loss:  0.003739336272701621 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9545454545454546
epoch:  0 | cross validation:  3 | Epoch:  90 |loss:  0.019355429336428642 | accuracy_train:  1.0 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  3 | Epoch:  91 |loss:  0.1634184569120407 | accuracy_train:  0.696969696969697 | accuracy_test:  0.8977272727272727
epoch:  0 | cross validation:  3 | Epoch:  92 |loss:  0.15006479620933533 | accuracy_train:  1.0 | accuracy_test:  0.9053030303030303
epoch:  0 | cross validation:  3 | Epoch:  93 |loss:  0.08498600870370865 | accuracy_train:  1.0 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  3 | Epoch:  94 |loss:  0.15453623235225677 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9583333333333334
epoch:  0 | cross validation:  3 | Epoch:  95 |loss:  0.005641676485538483 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  3 | Epoch:  96 |loss:  0.01816672272980213 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.8106060606060606
epoch:  0 | cross validation:  3 | Epoch:  97 |loss:  0.006923425942659378 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9128787878787878
epoch:  0 | cross validation:  3 | Epoch:  98 |loss:  0.010523046366870403 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  3 | Epoch:  99 |loss:  0.01027049869298935 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9242424242424242
epoch:  0 | cross validation:  3 | Epoch:  100 |loss:  0.022150224074721336 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.8825757575757576
epoch:  0 | cross validation:  3 | Epoch:  101 |loss:  0.007504444569349289 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9166666666666666
epoch:  0 | cross validation:  3 | Epoch:  102 |loss:  0.01984495110809803 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  3 | Epoch:  103 |loss:  0.049464549869298935 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  3 | Epoch:  104 |loss:  0.03437354788184166 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9128787878787878
epoch:  0 | cross validation:  3 | Epoch:  105 |loss:  0.03601299971342087 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.875
epoch:  0 | cross validation:  3 | Epoch:  106 |loss:  0.01014171913266182 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9696969696969697
epoch:  0 | cross validation:  3 | Epoch:  107 |loss:  0.020862596109509468 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9128787878787878
epoch:  0 | cross validation:  3 | Epoch:  108 |loss:  0.17825794219970703 | accuracy_train:  1.0 | accuracy_test:  0.928030303030303
