tensor([3.2582e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0192], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2104e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1538], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0623], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9895], grad_fn=<SelectBackward>)tensor([1])
tensor([6.4543e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5329e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2288e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7455e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1103e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3828e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0755], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2203e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0385], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0083], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0498], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7110e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7350e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2048e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9842], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2752e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0049], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3294e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6096e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3686e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([9.0340e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5992e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6443], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0333], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0638], grad_fn=<SelectBackward>)tensor([1])
tensor([6.8260e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0000e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9856], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4440e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0283], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4235], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1849], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8869e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1186e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9366e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7919], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7050e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9946], grad_fn=<SelectBackward>)tensor([1])
tensor([6.2452e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5938], grad_fn=<SelectBackward>)tensor([1])
tensor([4.2123e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0521e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([9.2398e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2549e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9325], grad_fn=<SelectBackward>)tensor([1])
tensor([7.7472e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5854e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2809], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9888], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9611], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2953e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0536], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6907e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1529e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8794], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0506e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8876e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1117e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0208], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9106], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([5.7227e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0333], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0624], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9947], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5408e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4452e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3754], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8076e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9620], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9849], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1322e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9963], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0061], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0702], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3073e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9355], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1911e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9873], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0068], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4494e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3917e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5368e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8420], grad_fn=<SelectBackward>)tensor([1])
tensor([9.6044e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1467], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0527], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4582e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9426], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3059e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0085], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9888], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2478], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1386], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0764], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0049], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0511], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6592], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6434e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9966e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0412], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0049], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5466], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0415], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([3.4850e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9192], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0192], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0061], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0205], grad_fn=<SelectBackward>)tensor([1])
tensor([3.3631e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0099], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5838e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3946e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4345], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2566e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3596e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2477e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0048], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3938e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7866e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2446], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0140], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0590], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3653e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0330], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2256e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9713], grad_fn=<SelectBackward>)tensor([1])
tensor([7.0574e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9806], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7199e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0304], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9789], grad_fn=<SelectBackward>)tensor([1])
tensor([4.5580e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3925e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3577e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6026e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3442e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6494e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5324], grad_fn=<SelectBackward>)tensor([1])
tensor([4.5997e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6581e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5764e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9223e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0784e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4712e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0505e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0614], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9923], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9802], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5044e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0455], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0616], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4519e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6572], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0171], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1379], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0114], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2179e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9345], grad_fn=<SelectBackward>)tensor([1])
tensor([3.0628e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2228e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2671e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9417e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0252], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6288e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2639], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3199], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1573e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3645], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3305e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7037e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0608], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3324], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7702], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0096], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0266e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8681e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5036e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0391], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9372e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5186e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1341], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0448], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4714e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0056], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0375], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4378], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6282], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0442], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7169], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0101], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4386e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9257e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6334e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2692e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6792e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2057e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5591], grad_fn=<SelectBackward>)tensor([1])
tensor([5.4792e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3714], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5982], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0235e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9746], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0051], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5858e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([9.8949e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0227], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8823e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0112], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1478], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5112], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1168e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7598e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6731], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9382], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9979], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9848], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2556], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1662], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2531e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0569], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8449e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9885e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3379e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0627e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2907], grad_fn=<SelectBackward>)tensor([1])
tensor([5.8610e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9880], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4551], grad_fn=<SelectBackward>)tensor([1])
tensor([4.9075e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1757], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6349e-23], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5674e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0233], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2936], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0346e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8311], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7431], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5811], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0953e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1135], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0207], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6387], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0328], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5792e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9976], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5556e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6308e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8417e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0067], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6628e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4905], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3929], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5816e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1269e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0229], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4851], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0454], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5756e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6446e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6574e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1757], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([5.5218e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.7313e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([4.9820e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0943], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7020], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5354], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9947], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7806e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0475], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4189e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9217], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7988], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2286], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6099], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4303], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0060], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7715e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9634], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6568e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4976e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9972], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0355], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9884e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1317e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9602], grad_fn=<SelectBackward>)tensor([1])
tensor([7.5951e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0091], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0148], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0049], grad_fn=<SelectBackward>)tensor([1])
tensor([5.9069e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8713], grad_fn=<SelectBackward>)tensor([1])
tensor([7.7559e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9258e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([4.1257e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0125], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5101e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0513e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3395e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8308e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9618], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([9.5983e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0593e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9621e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4648e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9789], grad_fn=<SelectBackward>)tensor([1])
tensor([7.4848e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6824e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9062e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7300e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3629e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4691e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3887e-06], grad_fn=<SelectBackward>)tensor([0])
