tensor([0.9326], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3710], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9283e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0531e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0115e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3908e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.3799e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1773], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0134], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0434e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1582], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0981e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9056], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0031], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7482e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8469], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4002e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9636], grad_fn=<SelectBackward>)tensor([1])
tensor([7.6938e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7938], grad_fn=<SelectBackward>)tensor([1])
tensor([6.9601e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7969e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7507e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9239e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0160], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2408e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9570], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1010], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7502e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9919], grad_fn=<SelectBackward>)tensor([1])
tensor([4.7671e-09], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0556], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0973e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2744e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([1])
tensor([6.6588e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0997], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9738e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3672], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2258], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0134], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6976], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4378e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9834], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2960e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0834], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4613e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9408e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0157e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6159e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9470e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9732], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5056e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7931], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2926], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0779], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0752], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9977], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4148], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0362], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6328e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0207], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1792], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2797], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6705e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0216], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5672e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3865e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3595e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6862e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8368e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9354e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5740e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8195e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([6.8520e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0148e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0381e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([8.7376e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7899e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7279e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7917e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8284e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7647e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2693e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2321e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8960e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([4.2554e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3176e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1335e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2557e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2494e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0510], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4370e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([5.5911e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1538e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6096e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4426e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1177], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([1])
tensor([9.6265e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8058e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1760e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5055e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1470e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8768e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8439e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7758e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2400e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3453e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9489e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9863], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9976], grad_fn=<SelectBackward>)tensor([1])
tensor([9.1718e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7024e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4104e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3744e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1921e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6301e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1913e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5171e-08], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8292e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8431], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8899], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6502e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9016e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0607], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1502e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1514e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4411e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5139e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0045], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0145], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9843], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2142e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7957e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2997e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9306e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4127], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1178], grad_fn=<SelectBackward>)tensor([1])
tensor([8.4491e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8990e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0164], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7155e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([9.3124e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0098], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0988e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9408e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5840e-06], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9963], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5214e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0578], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0467], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0900], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0878e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1210e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1983], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5680e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2491e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1604e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([3.4377e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2865e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3235], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0408], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0451e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8503], grad_fn=<SelectBackward>)tensor([1])
tensor([5.9737e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([9.2917e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2309e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0816e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5821e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0256e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9974], grad_fn=<SelectBackward>)tensor([1])
tensor([6.7218e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0062], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9937], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1051e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2717e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0678e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6031e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0115], grad_fn=<SelectBackward>)tensor([1])
tensor([5.1139e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9882e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0081], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0710], grad_fn=<SelectBackward>)tensor([1])
tensor([4.1336e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3953e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6546e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1737e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3627e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3891e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8794e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6781e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0680e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4259e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0218], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3344e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0091], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0173], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0191], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6156e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4244e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2337], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2791e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0977e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4482e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6571e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7598e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4601e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9968], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7950], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6200], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7772], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1927e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0613], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1473e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6380], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9495], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2162e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5507e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6500e-16], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0351e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4335e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1397e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8847e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([6.6723e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7996e-19], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6423e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([4.8419e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2138], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0605], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5422e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0123e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0916], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5428e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1814e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0258], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0766e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8407], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3265e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0879e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1890e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8630], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8884], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9483], grad_fn=<SelectBackward>)tensor([1])
tensor([5.6019e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8794e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4571], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4487e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4023e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1294], grad_fn=<SelectBackward>)tensor([0])
tensor([9.8791e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1588], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0487e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1466e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([1])
tensor([4.4513e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2499e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8124e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6087e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6865], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4948e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7824e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0900e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([9.8458e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5023], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9681e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3219e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4449], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5374e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0687], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6155e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2053e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5598e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2222], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0131], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3754], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0411], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0712e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([7.9301e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7355e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0080], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7022e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1112e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2366e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4073], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4389e-14], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8534e-10], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9802], grad_fn=<SelectBackward>)tensor([1])
tensor([5.0536e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9284], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9252e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7383], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9912], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8608e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2236e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7327], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7376e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8953e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2827], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0676], grad_fn=<SelectBackward>)tensor([1])
tensor([3.0312e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7042e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5300e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6263e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9854], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5843e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1334e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5619e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8106e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3764e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8898], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0153e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0917], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0238], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4934e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6832], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0510], grad_fn=<SelectBackward>)tensor([1])
tensor([5.6308e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.4500e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1946e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5153e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7147e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([1])
tensor([5.3556e-07], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4305], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4702e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0006e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2936], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0079], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7493e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2181e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9822], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1671e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4929e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9897], grad_fn=<SelectBackward>)tensor([1])
tensor([4.9350e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3504e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1330e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5759e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5397e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9343e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1261e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5049e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1957e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4255e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6857e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4958e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4248e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8960], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9585], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7139], grad_fn=<SelectBackward>)tensor([1])
