tensor([1.1515e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9451], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9745], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7126e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9935], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9159e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5820e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9890], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([8.4455e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4533e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2182], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4159e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4271], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2424], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0522], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9970], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2507e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0177], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0981], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8423], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5103e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([5.9704e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9526], grad_fn=<SelectBackward>)tensor([1])
tensor([8.9896e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9400], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3857], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9960], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0223], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0207], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9539], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8310], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0462e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4449e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4658e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1273e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8878], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0288], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0194], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8885e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1677], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1118], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0066], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8294], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1911e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4988e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2244], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0491], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0038], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0524], grad_fn=<SelectBackward>)tensor([1])
tensor([2.6345e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1537e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7481e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0164], grad_fn=<SelectBackward>)tensor([0])
tensor([9.7186e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([9.0574e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0219], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0676e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0709], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2474e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3023e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2816e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3360], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0407e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4829], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3042], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7708], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9966], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9706e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9955], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7474e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9271], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4762], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0263], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9979], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9714e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7946e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2361e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3724e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0056], grad_fn=<SelectBackward>)tensor([0])
tensor([9.5321e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3474e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5866e-05], grad_fn=<SelectBackward>)tensor([1])
tensor([5.5061e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0454], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8074e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0135], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6094e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1417], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([9.7072e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0100], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9847], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4102e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0185], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0117], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3510e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9932], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0099], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0086], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0929e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0089], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5185e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2432], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3703], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0432], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4339], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0540e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0058], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6049], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9336], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7901e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9610], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([3.0955e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0569], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9946], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9973], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0766], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8714], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9715], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6967], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0654e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1209], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4881e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4947e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0054], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4887e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6671e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6431e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8708], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([4.8157e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7672e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1618], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2748e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9619e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1973e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1673e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([5.1052e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0151], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3735e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8139], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1156e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4716], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1374], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0271], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0199], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9559], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([6.6745e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9904], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6788e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5890], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0066], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7669], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0051], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0951e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9205], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9096], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1690e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8778], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0440e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2860e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0044], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7771], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4976], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0272], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1918], grad_fn=<SelectBackward>)tensor([1])
tensor([4.1311e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9543], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7770e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3027e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([3.1675e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3627e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0762e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7306e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6843e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9693], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0152], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9588], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9356e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0199e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9532], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0114], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([8.8665e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4159e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4981e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8703], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1239e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1211e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4393], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0569], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0020], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0877e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9900], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6129], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2709e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9916e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9968], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1664], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8580], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8691e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4601], grad_fn=<SelectBackward>)tensor([0])
tensor([9.2096e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0101], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0029], grad_fn=<SelectBackward>)tensor([0])
tensor([8.1072e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5774e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2075e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0431e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0313], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0051], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7372e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([6.7507e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([7.6603e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0227], grad_fn=<SelectBackward>)tensor([1])
tensor([4.9386e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4156], grad_fn=<SelectBackward>)tensor([0])
tensor([8.5893e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4277e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9863], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6421e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8635], grad_fn=<SelectBackward>)tensor([1])
tensor([9.8767e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2681], grad_fn=<SelectBackward>)tensor([1])
tensor([7.8321e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9979], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1791e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3984e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0543], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9780], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9102e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3798e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0268], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1698], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5848e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1859], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9657], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1799e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6263e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2603e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6035], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9922], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9216], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6426e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2142], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8985e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0854], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0880e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0304], grad_fn=<SelectBackward>)tensor([0])
tensor([5.2155e-11], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2694e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8523], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0642e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1058e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9913], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4553e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([7.3940e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2394], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9674e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([5.7286e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8471e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6699e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([1.3388e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([7.1124e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0887e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4542e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2459e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2660e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([6.7548e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8501], grad_fn=<SelectBackward>)tensor([1])
tensor([5.1573e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([3.4542e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5285e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6314e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8673e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.5623e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7066e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6771], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5114e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2481e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
