C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.7223, 0.7223, 0.7214,  ..., 0.9968, 0.9883, 0.9998],
       grad_fn=<SigmoidBackward>)
loss: 0.5098437070846558 accuracy: 0.9967855353428436
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.711842954158783 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  1 | Epoch:  186 |loss:  0.05084438994526863 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.7045454545454546
epoch:  0 | cross validation:  1 | Epoch:  187 |loss:  0.015274232253432274 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.821969696969697
epoch:  0 | cross validation:  1 | Epoch:  188 |loss:  0.041954606771469116 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8333333333333334
epoch:  0 | cross validation:  1 | Epoch:  189 |loss:  0.01719321310520172 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.7878787878787878
epoch:  0 | cross validation:  1 | Epoch:  190 |loss:  0.020142635330557823 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.696969696969697
epoch:  0 | cross validation:  1 | Epoch:  191 |loss:  0.007312007714062929 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.7689393939393939
epoch:  0 | cross validation:  1 | Epoch:  192 |loss:  0.024115927517414093 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.8106060606060606
epoch:  0 | cross validation:  1 | Epoch:  193 |loss:  0.03636211156845093 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.7575757575757576
epoch:  0 | cross validation:  1 | Epoch:  194 |loss:  0.06903272867202759 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.8106060606060606
epoch:  0 | cross validation:  1 | Epoch:  195 |loss:  0.08480751514434814 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.8143939393939394
epoch:  0 | cross validation:  1 | Epoch:  196 |loss:  0.02528420276939869 | accuracy_train:  0.696969696969697 | accuracy_test:  0.8295454545454546
epoch:  0 | cross validation:  1 | Epoch:  197 |loss:  0.0384516641497612 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.6931818181818182
epoch:  0 | cross validation:  1 | Epoch:  198 |loss:  0.04746153950691223 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.7462121212121212
epoch:  0 | cross validation:  1 | Epoch:  199 |loss:  0.00972421932965517 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.7878787878787878
epoch:  0 | cross validation:  2 | Epoch:  0 |loss:  0.014741157181560993 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.75
epoch:  0 | cross validation:  2 | Epoch:  1 |loss:  0.04057135060429573 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.7272727272727273
epoch:  0 | cross validation:  2 | Epoch:  2 |loss:  0.04462188482284546 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.7159090909090909
epoch:  0 | cross validation:  2 | Epoch:  3 |loss:  0.07132096588611603 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9204545454545454
epoch:  0 | cross validation:  2 | Epoch:  4 |loss:  0.10509143024682999 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.9242424242424242
epoch:  0 | cross validation:  2 | Epoch:  5 |loss:  0.02268495224416256 | accuracy_train:  0.696969696969697 | accuracy_test:  0.6742424242424242
epoch:  0 | cross validation:  2 | Epoch:  6 |loss:  0.07691619545221329 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.6553030303030303
epoch:  0 | cross validation:  2 | Epoch:  7 |loss:  0.08387052267789841 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.8181818181818182
epoch:  0 | cross validation:  2 | Epoch:  8 |loss:  0.05956343933939934 | accuracy_train:  1.0 | accuracy_test:  0.8674242424242424
epoch:  0 | cross validation:  2 | Epoch:  9 |loss:  0.02069140411913395 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9015151515151515
epoch:  0 | cross validation:  2 | Epoch:  10 |loss:  0.10750842839479446 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.8371212121212122
epoch:  0 | cross validation:  2 | Epoch:  11 |loss:  0.21232712268829346 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.75
epoch:  0 | cross validation:  2 | Epoch:  12 |loss:  0.027217134833335876 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.6287878787878788
epoch:  0 | cross validation:  2 | Epoch:  13 |loss:  0.11569865792989731 | accuracy_train:  0.5757575757575758 | accuracy_test:  0.8143939393939394
epoch:  0 | cross validation:  2 | Epoch:  14 |loss:  0.059234119951725006 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.8712121212121212
epoch:  0 | cross validation:  2 | Epoch:  15 |loss:  0.023426691070199013 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.803030303030303
epoch:  0 | cross validation:  2 | Epoch:  16 |loss:  0.062001053243875504 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8409090909090909
epoch:  0 | cross validation:  2 | Epoch:  17 |loss:  0.027684103697538376 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.821969696969697
epoch:  0 | cross validation:  2 | Epoch:  18 |loss:  0.02652929723262787 | accuracy_train:  0.696969696969697 | accuracy_test:  0.75
epoch:  0 | cross validation:  2 | Epoch:  19 |loss:  0.05006765201687813 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.7992424242424242
epoch:  0 | cross validation:  2 | Epoch:  20 |loss:  0.09774886816740036 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.821969696969697
epoch:  0 | cross validation:  2 | Epoch:  21 |loss:  0.018202627077698708 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.7007575757575758
epoch:  0 | cross validation:  2 | Epoch:  22 |loss:  0.026821255683898926 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.8484848484848485
epoch:  0 | cross validation:  2 | Epoch:  23 |loss:  0.02898366190493107 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.8409090909090909
epoch:  0 | cross validation:  2 | Epoch:  24 |loss:  0.12114109098911285 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.8295454545454546
epoch:  0 | cross validation:  2 | Epoch:  25 |loss:  0.06571908295154572 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.5946969696969697
epoch:  0 | cross validation:  2 | Epoch:  26 |loss:  0.0403522327542305 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.571969696969697
epoch:  0 | cross validation:  2 | Epoch:  27 |loss:  0.21292585134506226 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.75
epoch:  0 | cross validation:  2 | Epoch:  28 |loss:  0.14984998106956482 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.7083333333333334
epoch:  0 | cross validation:  2 | Epoch:  29 |loss:  0.01474070455878973 | accuracy_train:  0.696969696969697 | accuracy_test:  0.8333333333333334
epoch:  0 | cross validation:  2 | Epoch:  30 |loss:  0.14619113504886627 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.8825757575757576
epoch:  0 | cross validation:  2 | Epoch:  31 |loss:  0.012334083206951618 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.8825757575757576
epoch:  0 | cross validation:  2 | Epoch:  32 |loss:  0.017373010516166687 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.7462121212121212
epoch:  0 | cross validation:  2 | Epoch:  33 |loss:  0.03553394973278046 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.7083333333333334
epoch:  0 | cross validation:  2 | Epoch:  34 |loss:  0.01825527288019657 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.8257575757575758
epoch:  0 | cross validation:  2 | Epoch:  35 |loss:  0.05947330966591835 | accuracy_train:  1.0 | accuracy_test:  0.8636363636363636
epoch:  0 | cross validation:  2 | Epoch:  36 |loss:  0.018515553325414658 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.696969696969697
epoch:  0 | cross validation:  2 | Epoch:  37 |loss:  0.07311427593231201 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.7727272727272727
epoch:  0 | cross validation:  2 | Epoch:  38 |loss:  0.10059458017349243 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.8295454545454546
epoch:  0 | cross validation:  2 | Epoch:  39 |loss:  0.028847426176071167 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.8712121212121212
epoch:  0 | cross validation:  2 | Epoch:  40 |loss:  0.020497895777225494 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8560606060606061
epoch:  0 | cross validation:  2 | Epoch:  41 |loss:  0.0183704923838377 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8333333333333334
epoch:  0 | cross validation:  2 | Epoch:  42 |loss:  0.005618954077363014 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.8446969696969697
epoch:  0 | cross validation:  2 | Epoch:  43 |loss:  0.010981499217450619 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8295454545454546
epoch:  0 | cross validation:  2 | Epoch:  44 |loss:  0.025680460035800934 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.8674242424242424
epoch:  0 | cross validation:  2 | Epoch:  45 |loss:  0.009546474553644657 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.8977272727272727
epoch:  0 | cross validation:  2 | Epoch:  46 |loss:  0.0343095026910305 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.8106060606060606
epoch:  0 | cross validation:  2 | Epoch:  47 |loss:  0.029243415221571922 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.7348484848484849
epoch:  0 | cross validation:  2 | Epoch:  48 |loss:  0.10131438076496124 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.8181818181818182
epoch:  0 | cross validation:  2 | Epoch:  49 |loss:  0.07252663373947144 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.7840909090909091
epoch:  0 | cross validation:  2 | Epoch:  50 |loss:  0.013049706816673279 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.8409090909090909
epoch:  0 | cross validation:  2 | Epoch:  51 |loss:  0.09846731275320053 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.8371212121212122
epoch:  0 | cross validation:  2 | Epoch:  52 |loss:  0.01649770885705948 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.8181818181818182
epoch:  0 | cross validation:  2 | Epoch:  53 |loss:  0.02694939449429512 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.8598484848484849
epoch:  0 | cross validation:  2 | Epoch:  54 |loss:  0.02452126517891884 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8712121212121212
epoch:  0 | cross validation:  2 | Epoch:  55 |loss:  0.017517104744911194 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8522727272727273
epoch:  0 | cross validation:  2 | Epoch:  56 |loss:  0.03034200146794319 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.7537878787878788
epoch:  0 | cross validation:  2 | Epoch:  57 |loss:  0.20978248119354248 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.8939393939393939
epoch:  0 | cross validation:  2 | Epoch:  58 |loss:  0.03741515427827835 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  2 | Epoch:  59 |loss:  0.017268631607294083 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.8371212121212122
epoch:  0 | cross validation:  2 | Epoch:  60 |loss:  0.03359154984354973 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.7462121212121212
epoch:  0 | cross validation:  2 | Epoch:  61 |loss:  0.03773758187890053 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.7992424242424242
epoch:  0 | cross validation:  2 | Epoch:  62 |loss:  0.08738518506288528 | accuracy_train:  0.696969696969697 | accuracy_test:  0.821969696969697
epoch:  0 | cross validation:  2 | Epoch:  63 |loss:  0.012154006399214268 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.8598484848484849
epoch:  0 | cross validation:  2 | Epoch:  64 |loss:  0.14635494351387024 | accuracy_train:  1.0 | accuracy_test:  0.8636363636363636
epoch:  0 | cross validation:  2 | Epoch:  65 |loss:  0.029602156952023506 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8977272727272727
epoch:  0 | cross validation:  2 | Epoch:  66 |loss:  0.046238385140895844 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.8106060606060606
epoch:  0 | cross validation:  2 | Epoch:  67 |loss:  0.02162284404039383 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.7765151515151515
epoch:  0 | cross validation:  2 | Epoch:  68 |loss:  0.04598956182599068 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.8636363636363636
epoch:  0 | cross validation:  2 | Epoch:  69 |loss:  0.04568669572472572 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.8977272727272727
epoch:  0 | cross validation:  2 | Epoch:  70 |loss:  0.011368028819561005 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.8295454545454546
epoch:  0 | cross validation:  2 | Epoch:  71 |loss:  0.01663520187139511 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8143939393939394
epoch:  0 | cross validation:  2 | Epoch:  72 |loss:  0.03159904479980469 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8143939393939394
epoch:  0 | cross validation:  2 | Epoch:  73 |loss:  0.01582593470811844 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.8598484848484849
epoch:  0 | cross validation:  2 | Epoch:  74 |loss:  0.018497144803404808 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.8977272727272727
epoch:  0 | cross validation:  2 | Epoch:  75 |loss:  0.009702456183731556 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.8939393939393939
epoch:  0 | cross validation:  2 | Epoch:  76 |loss:  0.0341792032122612 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.9015151515151515
epoch:  0 | cross validation:  2 | Epoch:  77 |loss:  0.024582482874393463 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.8712121212121212
epoch:  0 | cross validation:  2 | Epoch:  78 |loss:  0.022176653146743774 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.7765151515151515
epoch:  0 | cross validation:  2 | Epoch:  79 |loss:  0.015234118327498436 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.8825757575757576
epoch:  0 | cross validation:  2 | Epoch:  80 |loss:  0.017741890624165535 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.8560606060606061
epoch:  0 | cross validation:  2 | Epoch:  81 |loss:  0.03239947929978371 | accuracy_train:  0.696969696969697 | accuracy_test:  0.8901515151515151
epoch:  0 | cross validation:  2 | Epoch:  82 |loss:  0.01700969971716404 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.8674242424242424
epoch:  0 | cross validation:  2 | Epoch:  83 |loss:  0.02723045088350773 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.8636363636363636
epoch:  0 | cross validation:  2 | Epoch:  84 |loss:  0.1239263042807579 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.8712121212121212
epoch:  0 | cross validation:  2 | Epoch:  85 |loss:  0.0903860330581665 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.803030303030303
epoch:  0 | cross validation:  2 | Epoch:  86 |loss:  0.08950246870517731 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.7765151515151515
epoch:  0 | cross validation:  2 | Epoch:  87 |loss:  0.0741645097732544 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.8636363636363636
epoch:  0 | cross validation:  2 | Epoch:  88 |loss:  0.07954061031341553 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.6401515151515151
epoch:  0 | cross validation:  2 | Epoch:  89 |loss:  0.12336570769548416 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.7234848484848485
epoch:  0 | cross validation:  2 | Epoch:  90 |loss:  0.05164099112153053 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.8598484848484849
epoch:  0 | cross validation:  2 | Epoch:  91 |loss:  0.044351279735565186 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.7386363636363636
epoch:  0 | cross validation:  2 | Epoch:  92 |loss:  0.01169500220566988 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.8068181818181818
epoch:  0 | cross validation:  2 | Epoch:  93 |loss:  0.014477161690592766 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8371212121212122
epoch:  0 | cross validation:  2 | Epoch:  94 |loss:  0.06770332157611847 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.8863636363636364
epoch:  0 | cross validation:  2 | Epoch:  95 |loss:  0.1882188320159912 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.8825757575757576
epoch:  0 | cross validation:  2 | Epoch:  96 |loss:  0.01692618802189827 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.8712121212121212
epoch:  0 | cross validation:  2 | Epoch:  97 |loss:  0.03158539533615112 | accuracy_train:  0.696969696969697 | accuracy_test:  0.8939393939393939
epoch:  0 | cross validation:  2 | Epoch:  98 |loss:  0.09863176941871643 | accuracy_train:  0.696969696969697 | accuracy_test:  0.8787878787878788
epoch:  0 | cross validation:  2 | Epoch:  99 |loss:  0.0353839211165905 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.803030303030303
epoch:  0 | cross validation:  2 | Epoch:  100 |loss:  0.08178768306970596 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.8181818181818182
epoch:  0 | cross validation:  2 | Epoch:  101 |loss:  0.12433037906885147 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.8371212121212122
epoch:  0 | cross validation:  2 | Epoch:  102 |loss:  0.12975899875164032 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.8106060606060606
epoch:  0 | cross validation:  2 | Epoch:  103 |loss:  0.0758112221956253 | accuracy_train:  0.696969696969697 | accuracy_test:  0.7613636363636364
epoch:  0 | cross validation:  2 | Epoch:  104 |loss:  0.03779395669698715 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.8409090909090909
epoch:  0 | cross validation:  2 | Epoch:  105 |loss:  0.04022037982940674 | accuracy_train:  0.696969696969697 | accuracy_test:  0.8674242424242424
epoch:  0 | cross validation:  2 | Epoch:  106 |loss:  0.012110297568142414 | accuracy_train:  0.696969696969697 | accuracy_test:  0.8787878787878788
epoch:  0 | cross validation:  2 | Epoch:  107 |loss:  0.08475745469331741 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8484848484848485
epoch:  0 | cross validation:  2 | Epoch:  108 |loss:  0.010828286409378052 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8674242424242424
epoch:  0 | cross validation:  2 | Epoch:  109 |loss:  0.02837274596095085 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.8939393939393939
epoch:  0 | cross validation:  2 | Epoch:  110 |loss:  0.02824258618056774 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.8712121212121212
epoch:  0 | cross validation:  2 | Epoch:  111 |loss:  0.016445187851786613 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.8409090909090909
epoch:  0 | cross validation:  2 | Epoch:  112 |loss:  0.02163621038198471 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.8371212121212122
epoch:  0 | cross validation:  2 | Epoch:  113 |loss:  0.09279598295688629 | accuracy_train:  0.696969696969697 | accuracy_test:  0.8712121212121212
epoch:  0 | cross validation:  2 | Epoch:  114 |loss:  0.03321374952793121 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8371212121212122
epoch:  0 | cross validation:  2 | Epoch:  115 |loss:  0.006593013182282448 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8939393939393939
epoch:  0 | cross validation:  2 | Epoch:  116 |loss:  0.015777936205267906 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9015151515151515
epoch:  0 | cross validation:  2 | Epoch:  117 |loss:  0.007950291968882084 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8939393939393939
epoch:  0 | cross validation:  2 | Epoch:  118 |loss:  0.009371361695230007 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8825757575757576
epoch:  0 | cross validation:  2 | Epoch:  119 |loss:  0.03210008144378662 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.8143939393939394
epoch:  0 | cross validation:  2 | Epoch:  120 |loss:  0.05003034695982933 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.8446969696969697
epoch:  0 | cross validation:  2 | Epoch:  121 |loss:  0.0157735925167799 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.8825757575757576
epoch:  0 | cross validation:  2 | Epoch:  122 |loss:  0.027888325974345207 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.875
epoch:  0 | cross validation:  2 | Epoch:  123 |loss:  0.02621990442276001 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.8560606060606061
epoch:  0 | cross validation:  2 | Epoch:  124 |loss:  0.12574103474617004 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.8674242424242424
epoch:  0 | cross validation:  2 | Epoch:  125 |loss:  0.026770180091261864 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9053030303030303
epoch:  0 | cross validation:  2 | Epoch:  126 |loss:  0.04451340064406395 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.8068181818181818
epoch:  0 | cross validation:  2 | Epoch:  127 |loss:  0.08745507895946503 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8295454545454546
epoch:  0 | cross validation:  2 | Epoch:  128 |loss:  0.007772411219775677 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9204545454545454
epoch:  0 | cross validation:  2 | Epoch:  129 |loss:  0.018966350704431534 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.8712121212121212
epoch:  0 | cross validation:  2 | Epoch:  130 |loss:  0.015754472464323044 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.8825757575757576
epoch:  0 | cross validation:  2 | Epoch:  131 |loss:  0.01374457124620676 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.875
epoch:  0 | cross validation:  2 | Epoch:  132 |loss:  0.042670838534832 | accuracy_train:  0.696969696969697 | accuracy_test:  0.8409090909090909
epoch:  0 | cross validation:  2 | Epoch:  133 |loss:  0.016476914286613464 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.8598484848484849
epoch:  0 | cross validation:  2 | Epoch:  134 |loss:  0.022318778559565544 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9053030303030303
epoch:  0 | cross validation:  2 | Epoch:  135 |loss:  0.049826886504888535 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9204545454545454
epoch:  0 | cross validation:  2 | Epoch:  136 |loss:  0.0077407206408679485 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9053030303030303
epoch:  0 | cross validation:  2 | Epoch:  137 |loss:  0.11206215620040894 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8863636363636364
epoch:  0 | cross validation:  2 | Epoch:  138 |loss:  0.02459762990474701 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.8598484848484849
epoch:  0 | cross validation:  2 | Epoch:  139 |loss:  0.008664380759000778 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8863636363636364
epoch:  0 | cross validation:  2 | Epoch:  140 |loss:  0.027274180203676224 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8333333333333334
epoch:  0 | cross validation:  2 | Epoch:  141 |loss:  0.007423508446663618 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8977272727272727
epoch:  0 | cross validation:  2 | Epoch:  142 |loss:  0.014886992052197456 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.8598484848484849
epoch:  0 | cross validation:  2 | Epoch:  143 |loss:  0.04203568771481514 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.8522727272727273
epoch:  0 | cross validation:  2 | Epoch:  144 |loss:  0.01621972769498825 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.7992424242424242
epoch:  0 | cross validation:  2 | Epoch:  145 |loss:  0.020065288990736008 | accuracy_train:  0.696969696969697 | accuracy_test:  0.8674242424242424
epoch:  0 | cross validation:  2 | Epoch:  146 |loss:  0.08504307270050049 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9128787878787878
epoch:  0 | cross validation:  2 | Epoch:  147 |loss:  0.0066138505935668945 | accuracy_train:  1.0 | accuracy_test:  0.9015151515151515
epoch:  0 | cross validation:  2 | Epoch:  148 |loss:  0.00782991573214531 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.8068181818181818
epoch:  0 | cross validation:  2 | Epoch:  149 |loss:  0.0071875606663525105 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9015151515151515
epoch:  0 | cross validation:  2 | Epoch:  150 |loss:  0.011326494626700878 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9166666666666666
epoch:  0 | cross validation:  2 | Epoch:  151 |loss:  0.010036100633442402 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.8977272727272727
epoch:  0 | cross validation:  2 | Epoch:  152 |loss:  0.1567007601261139 | accuracy_train:  0.696969696969697 | accuracy_test:  0.8787878787878788
epoch:  0 | cross validation:  2 | Epoch:  153 |loss:  0.02542952261865139 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8522727272727273
epoch:  0 | cross validation:  2 | Epoch:  154 |loss:  0.07619737833738327 | accuracy_train:  0.696969696969697 | accuracy_test:  0.8560606060606061
epoch:  0 | cross validation:  2 | Epoch:  155 |loss:  0.003951737657189369 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.7992424242424242
epoch:  0 | cross validation:  2 | Epoch:  156 |loss:  0.007881070487201214 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.821969696969697
epoch:  0 | cross validation:  2 | Epoch:  157 |loss:  0.005646748933941126 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8522727272727273
epoch:  0 | cross validation:  2 | Epoch:  158 |loss:  0.04871812462806702 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.8674242424242424
epoch:  0 | cross validation:  2 | Epoch:  159 |loss:  0.11276751756668091 | accuracy_train:  1.0 | accuracy_test:  0.8825757575757576
